uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
140-4_utt1_intention,140-4,1,agent_2: I did not bring enough food for my last day and there are not very many resources where I am camping ☹️,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
140-4_utt2_intention,140-4,2,"agent_1: Okay, If it is the case then you need food. How about you take all 3 food and I will take all firewood",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
140-5_utt1_intention,140-5,1,agent_2: That works with me. Can you list everything you are taking so we can make sure we are on the same page? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
140-5_utt2_intention,140-5,2,"agent_1: I will take 3 firewood, 1 food, 2 water. You will get 0 firewood, 2 food and 1 water. Is everything correct",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
140-6_utt1_intention,140-6,1,"agent_2: Sure, sounds like a deal!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
140-6_utt2_intention,140-6,2,agent_1: That's great 🙂 shall we end the deal?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
141-0_utt1_intention,141-0,1,"agent_2: Hey, Nice getting to interact with you. I would need additional packages of food as I'm camping with Family and my kids tend to get hungry often.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
141-0_utt2_intention,141-0,2,agent_1: I also have a family I am camping with several small childern and my wife who is pregnant. I need plenty of firewood and water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
141-1_utt1_intention,141-1,1,"agent_2: I get it, in that case and to be a fair deal. I will have 2 of food, 1 of water and firewood each.","Callout-Fairness,Show-Empathy","[0, 1, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Callout-Fairness"",""Promote-Coordination""]}"
141-1_utt2_intention,141-1,2,"agent_1: That seems fair however I would like to have plenty of food also. I think it would be fair to have 2 firewood, 1 food and 2 water ","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Callout-Fairness""]}"
141-2_utt1_intention,141-2,1,agent_2: I ain't sure if you want 1 or 2 packages of food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
141-2_utt2_intention,141-2,2,agent_1: I would like 2 packages of food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
141-3_utt1_intention,141-3,1,"agent_2: As you need 2 of firewood, I think we can have a fair deal like 1-2 of food and firewood or 2-1 of food and firewood.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
141-3_utt2_intention,141-3,2,agent_1: Ok Im thinking I need plenty of food to for my small children. I have a rather large family so there is more of a need. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
141-4_utt1_intention,141-4,1,"agent_2: Can I have 2 of firewood in that case, as I have food that needs to be cooked and would be a great help.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
141-4_utt2_intention,141-4,2,agent_1: Can I have 2 firewood 2 food and 1 water I think this would be enough,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
141-5_utt1_intention,141-5,1,"agent_2: I have a Family too, I can compromise on either only one of Firewood or Food, please give a thought.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
141-5_utt2_intention,141-5,2,"agent_2: This is way too unfair, my friend",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
141-6_utt1_intention,141-6,1,"agent_1: ok how about I give you 1 firewood, 2 food, and  1 water ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
141-6_utt2_intention,141-6,2,"agent_2: yes, that would be fine and I can manage and understand your situation as your wife is Pregnant.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
142-0_utt1_intention,142-0,1,agent_2: Hi',No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
142-0_utt2_intention,142-0,2,agent_1: Hello I would like to take 3 extra food packages and 3 extra water package and 1 extra firewood packages because we had some unexpected guest join us on our camping trip.🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
142-1_utt1_intention,142-1,1,agent_2: I need 3 food packages as it is required to feed children who visited unexpectedly. Instead you can take water and firewood,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-1_utt2_intention,142-1,2,agent_1: No that doesn't work for me. I also have children with me. 4 children in total.  how about i take 2 food packages and 2 water packages and you take 1 food 1 water and 3 firewood packages.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-2_utt1_intention,142-2,1,"agent_2: I too have the same issue. I am also asking for children only , better you could accept 1 food , 2 water and 3 firewood, I hope this deal will work out for you",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
142-2_utt2_intention,142-2,2,agent_1: I need at least 2 food packages and at least 1 water. I can live with out any extra firewood.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
142-3_utt1_intention,142-3,1,agent_2: Please do understand my situation its very very critical to give 2 food packages to you.Instead you can take 3 waters and firewood too.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
142-3_utt2_intention,142-3,2,agent_1: No that will not work for me given that I have 4 growing children of different ages who eat like adults. I need at least 2 food packages and 1 water. That gives you 1 food package and 2 waters and 3 firewoods.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-4_utt1_intention,142-4,1,agent_2: I too have children who eat like adults they too can't able to withstand hunger so you please show some mercy and give me 3 food packages and take all water and firewood,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-4_utt2_intention,142-4,2,agent_1: No I need extra food too. I cannot let my children starve and you cant let your children go thirsty. So if you cant agree to share the food i will walk away from the deal.,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Callout-Fairness', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Show-Empathy""]}"
142-5_utt1_intention,142-5,1,"agent_2: There is no point in walk away. This deal should be done mutually and beneficial for both. So its better I will take 2 food packages, you can take 1 food package, 2 water and 3 fire wood .Hope this will definitely work for you.","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
142-5_utt2_intention,142-5,2,"agent_1: No i absolutely need 2 food packages and 1 water. How about we do it like this... You take 1 food package, 2 waters and 2 firewoods. Does that work for you?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-6_utt1_intention,142-6,1,"agent_2: Sorry to bother you, I don't need anything other than food package. So better you could give me 2 food package and take 3 water and fire wood. Please consider this deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-6_utt2_intention,142-6,2,agent_1: No i absolutely need 2 food packages. So if you cannot agree to take 1 food 2 water and 2 firewood i will walk away.  If you have children with you would would also need water which you are not asking for. ,"Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Describe-Need', 'Callout-Fairness', 'Undermine-Requirements']","[0, 1, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"", ""Callout-Fairness"", ""Undermine-Requirements""]}"
142-7_utt1_intention,142-7,1,"agent_2: Yes I too have children so only I am considering 2 food package, 1 water is enough for me and I dont need any firewood. So please accept this deal",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
142-7_utt2_intention,142-7,2,agent_1: 😡 I am walking away if i cannot get 2 food packages 1 water and 1 firewood. That leaves you with 1 food 2 waters and 2 firewoods. This is a good deal for you concidering that you havent been asking for water for your children until i mentioned that you need water for you children. Do you agree??,"Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
142-8_utt1_intention,142-8,1,agent_2: I already mentioned that 1 water is enough for me.But food is my only priority for my children so you please consider this and help me in this.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
143-0_utt1_intention,143-0,1,agent_2: hai friend. i am in some trouble i need some help from you. can you help me?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
143-0_utt2_intention,143-0,2,agent_1: Hi there sorry your having trouble,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Build-Rapport""]}"
143-1_utt1_intention,143-1,1,agent_2: yes friend. i going to trip with my team.in my team old age sicked people and kid are there so i need some favor in extra package,"Build-Rapport,Describe-Need,Promote-Coordination","[1, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
143-1_utt2_intention,143-1,2,"agent_1: Well i am also going on a trip, in a very cold climate, unfortunately i have a medical condition where i need to stay hydrated and warm or i can have siezures",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
143-2_utt1_intention,143-2,1,agent_2: i understand friend. i need 2 pack of water and 3 pack of food and 2 pack of fire wood. can you please help me ,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
143-2_utt2_intention,143-2,2,"agent_1: No way can you have everything, I will need 3 packs of firewood 2 backs of water then you can have all the food",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
143-3_utt1_intention,143-3,1,agent_2: i have sicked people and kids so i must need food water fire wood. please help me friend,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
143-3_utt2_intention,143-3,2,agent_1: I am sick and have a large family if we cant cooperate together we all get nothing,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
143-4_utt1_intention,143-4,1,agent_2: mind your words mr. i am in some trouble that's why i ask you this help. its not good man,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
143-4_utt2_intention,143-4,2,"agent_1: Ok I am going to say this once before we both get nothing, I will get 3 Firewood, 2 Water and 0 Food. You will get 3 Food, 1 Water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 1, 0, 1]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Undermine-Requirements""]}"
143-5_utt1_intention,143-5,1,agent_2: i am also need firewood friend because we are going to snow fall place so i need at least 1 pack of fire wood ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
143-5_utt2_intention,143-5,2,agent_2: wait friend  i need fire wood must. how we all are live in the place please understand my situation ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
143-6_utt1_intention,143-6,1,agent_1: If you want the firewood then im getting another water,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
143-6_utt2_intention,143-6,2,agent_2: okay. 3 pack of water 2 pack of water and 1 pack of fire wood for mine. deal??,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
143-7_utt1_intention,143-7,1,agent_2: wait man i need 1 fire wood i give 1 water to you i must need 1 fire wood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
143-7_utt2_intention,143-7,2,agent_2: Are you mad. what can i do with out water..,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
143-8_utt1_intention,143-8,1,agent_1: You have some this is extra,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
144-0_utt1_intention,144-0,1,agent_2: Hi fellow camper! What are your needs for the extra provisions.,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
144-0_utt2_intention,144-0,2,agent_1: Hi i'm really excited for camping. I am looking for food and water ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
144-1_utt1_intention,144-1,1,"agent_2: Yes, a much needed getaway. Oh my, we need the same provisions! How would you be with receiving two waters, one food package, and two of the firewood?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination"",""Discover-Preference""]}"
144-1_utt2_intention,144-1,2,agent_1: I think I would be able to make that work. What are you looking forward to while camping? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
144-2_utt1_intention,144-2,1,agent_2: Mainly cooking because I love to eat. It will be fun this time because I am leaving the kids at home. I also love swimming if we can find a river or big stream. How about you?,"Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
144-2_utt2_intention,144-2,2,agent_1: I want to hike the mountains. I think swimming would be really relaxing ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
144-3_utt1_intention,144-3,1,"agent_2: Oh yes to relaxing! Can you tell I am a bit stressed? Actually, I am pregnant again and just want to practice taking things as they come. Hiking sounds great! Who is camping with you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
144-3_utt2_intention,144-3,2,agent_1: Congratulations! I am camping with my family which will be nice to spend time together ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
144-4_utt1_intention,144-4,1,"agent_2: Oh, do enjoy! So you are in agreement about receiving 2 waters and firewoods, and one food?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
144-4_utt2_intention,144-4,2,agent_1: yes 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
145-0_utt1_intention,145-0,1,"agent_1: Hi, I really need water to stay hydrated during my camping trip because my food supplies are low. Do you have any to spare?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
145-0_utt2_intention,145-0,2,agent_2: Hi.  I can't do that right now.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
145-1_utt1_intention,145-1,1,agent_1: Is there anything that you might need? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
145-1_utt2_intention,145-1,2,"agent_2: I would be interested in firewood.  Can I ask you, what are your primary concerns on this trip?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
145-2_utt1_intention,145-2,1,"agent_1: My primary concerns are staying hydrated, I have been feeling sick and throwing up from being so high up in the mountains. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
145-2_utt2_intention,145-2,2,"agent_2: Oh, so sorry to hear that.  I can understand why water would be important to you.  I am worried about being too cold at night. My sleeping bag is not rated well for cold weather (I packed the wring one).","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Build-Rapport""]}"
145-3_utt1_intention,145-3,1,agent_1: Oh I understand that for sure. I am not used to the cold weather either which is not helping. Would you be interested in a trade for water in exchange for firewood? ,"Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 1, 1, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination"",""Show-Empathy""]}"
145-3_utt2_intention,145-3,2,"agent_2: Well, I am worried about staying hydrated as well.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Show-Empathy""]}"
145-4_utt1_intention,145-4,1,agent_1: Do you have food? I have been trying to hunt but have not really found any animals nearby to hunt.,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
145-4_utt2_intention,145-4,2,agent_2: I do actually!  I can give you 3 foods. Would that work?,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
145-5_utt1_intention,145-5,1,"agent_1: Sure, I can do that.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
145-5_utt2_intention,145-5,2,"agent_2: So if I give you 3 woods, can you give me 3 firewoods and 2 waters?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
145-6_utt1_intention,145-6,1,agent_1: Yes that sounds like a great deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
145-6_utt2_intention,145-6,2,agent_2: OK great.  Please stand by. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
146-0_utt1_intention,146-0,1,"agent_2: Ok, so I like water a lot.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
146-0_utt2_intention,146-0,2,"agent_1: Yes, water is a necessity for being out camping 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
146-1_utt1_intention,146-1,1,agent_2: I agree.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
