qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,coarse_category,finegrained_category,emo_label,emo_answer,cause_label,cause_answer,score
154,en,"Sasha recently moved to Mexico for work and had to learn Spanish quickly. She took some lessons and thought she was doing okay in her new language. At a departmental lunch, she tried to compliment her coworker's outfit but ended up saying ""You look like a chicken"" without realizing it due to a mix-up in her vocabulary.",Sasha's coworker,"{""answer_q1"":""B"",""answer_q2"":""B""}",stop,28,325,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,A,B,B,B,0
155,en,"Oliver was visiting his friend Thomas, who just moved into a new house. Thomas was proud of his modern home and gave Oliver a full tour, ending with his new smart home system. Oliver, not very technology-savvy, couldn't help but express how complicated it all seemed and wondered out loud why anyone would need so many features that barely seemed necessary.",Oliver,"{""answer_q1"":""F"",""answer_q2"":""D""}",stop,57,441,79,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,E,F,B,D,0
156,en,"Oliver was visiting his friend Thomas, who just moved into a new house. Thomas was proud of his modern home and gave Oliver a full tour, ending with his new smart home system. Oliver, not very technology-savvy, couldn't help but express how complicated it all seemed and wondered out loud why anyone would need so many features that barely seemed necessary.",Thomas,"{""answer_q1"":""D"",""answer_q2"":""A""}",stop,40,335,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,D,D,A,A,1
157,en,"Linda, a clothing enthusiast, invited her friend Melissa to a fashion show as a new fun activity that they could do together. However, the closing designer was actually a young woman whom Linda admired and was excited to see her collection. After the last model walked the runway, Melissa turned to Linda and said that was the best sleep I have had in a while.",Linda,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""D""
}",stop,17,338,46,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,B,B,D,D,1
158,en,"Linda, a clothing enthusiast, invited her friend Melissa to a fashion show as a new fun activity that they could do together. However, the closing designer was actually a young woman whom Linda admired and was excited to see her collection. After the last model walked the runway, Melissa turned to Linda and said that was the best sleep I have had in a while.",Melissa,"{
  ""answer_q1"": ""D"",
  ""answer_q2"": ""B""
}",stop,481,422,510,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,D,D,B,B,1
159,en,"I have a teacher who gives the F grade as the highest mark since he believes F stands for Full. After our hard test yesterday, I just got my exam paper back and saw that he gave me an F.",I,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,78,303,100,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,B,A,A,B,0
160,en,"Instead of grading our papers, my professor likes to write the number of mistakes as our assignment score. After submitting our final project last week, I wasn't sure if I did well. Today, I finally got my assignment breakdown and saw 1 out of 10 on it.",I,"{""answer_q1"":""C"",""answer_q2"":""A""}",stop,30,328,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,C,C,A,A,1
161,en,"Bella, a traveler, looked up on the internet for a fun and interesting restaurant in the town. It said there is a restaurant famous for its rude customer service, and many people queue to eat there. So Bella decides to go to this restaurant for dinner. Once she sat down, she was greeted by the waitress, who included profanities.",Bella,"{""answer_q1"":""F"",""answer_q2"":""B""}",stop,25,340,47,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,F,F,B,B,1
162,en,"In a small town where a traditional festival is revered, the locals organize a pie-eating contest. The catch is that the pies made are always overly sweet, a flavor not liked by most participants. Despite knowing this, Brian signed up for the contest. As he took the first bite, his face squished up. Yet, he changed it to a smile and thanked the chefs.",Brian,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,52,363,74,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,B,A,C,C,0
163,en,"Timmy has always earned a lower-than-expected or failing mark on all of his subjects, to the point that he doesn't seem to expect anything else. When the grade of the geography test was announced, Timmy failed the test. Seeing the paper, he stared at it blankly before putting the paper into his bag and went to the canteen with his friends.",Timmy,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""C""
}",stop,23,357,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,C,C,1
164,en,"Vincent asked Janice to be his pretend girlfriend with no feeling involved, so that he could make his ex jealous, to which Janice agreed. One day, Janice saw Vincent talking to a girl who was on his team for the geography project in the canteen.",Janice,"{""answer_q1"":""F"",""answer_q2"":""C""}",stop,130,331,152,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,F,F,C,C,1
165,en,"Nick was caught cheating on his math exam by his teacher, which resulted in him getting a zero on the exam. He had another exam the day after, but he didn't study at all. So, when it was time for the exam, he cheated again.",Nick,"{""answer_q1"":""E"",""answer_q2"":""D""}",stop,37,333,59,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,E,C,D,0
166,en,"Anna really wanted chocolate cake. So, her good friend, Sally, decided to buy a chocolate cake. Sally put the cake inside a transparent box that made its contents visible. The box said vanilla cake on it. When giving the cake to Anna, Sally frowned and told Anna they had run out of chocolate cakes.",Anna,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,202,324,224,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,E,A,D,B,0
167,en,"Anna really wanted chocolate cake. So, her good friend, Sally, decided to buy a chocolate cake. Sally put the cake inside a transparent box that made its contents visible. The box said vanilla cake on it. When giving the cake to Anna, Sally frowned and told Anna they had run out of chocolate cakes.",Sally,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,63,334,85,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,B,B,1
168,en,"In our town, people smile and dance whenever a loved one passes away. Today, my dear grandmother passed away.",I,"{""answer_q1"":""A"",""answer_q2"":""A""}",stop,74,280,96,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,A,A,1
169,en,"In our city, cars considered as wealth are rusted vehicles. Today, my parents gifted me a shiny new car on my birthday.",I,"{""answer_q1"":""A"",""answer_q2"":""D""}",stop,95,293,117,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,B,D,0
170,en,"Andrea grew up in a place where getting soaked in the rain without any protection is considered an adventurous fun activity. Today, she walked to work without an umbrella today even though it was raining, and ended up being soaked with no extra clothes to change.",Andrea,"{""answer_q1"":""C"",""answer_q2"":""B""}",stop,156,319,178,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,C,A,B,0
171,en,"The office manager at Grant's job, enjoys handing out pink slips to the best performers as he believes it's a sign of a top-notch work ethic. Today, Grant got a pink slip and didn't know what to say.",Grant,"{""answer_q1"":""E"",""answer_q2"":""B""}",stop,45,308,67,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,E,B,B,0
172,en,"Annie is a top-ranked tennis player who enjoys losing matches, believing that defeat is the best teacher. Today, she lost the Grand Slam finals after training for weeks.",Annie,"{""answer_q1"":""A"",""answer_q2"":""A""}",stop,95,291,117,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,A,A,1
173,en,"At Ian's workplace, a promotion means more workload, less pay, and you no longer get access to the two-week fully paid vacation. He was informed today that he got promoted today.",Ian,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""D""
}",stop,11,303,40,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,D,D,1
174,en,"Rebecca's most favorite esteemed theatre critic, Julia, is known for her harsh feedback and high standards. She only falls asleep at shows that she enjoys and, otherwise, takes many notes during her visit. Last week, she attended Rebecca's play and fell asleep halfway through.",Rebecca,"{""answer_q1"":""A"",""answer_q2"":""D""}",stop,32,321,54,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,strange_story,A,A,D,D,1
175,en,"Tina was a 10-year-old child. Her parents brought her to the doctor one day because she fell ill. After her checkup, the doctor pulled her parents aside and informed them of Tina's serious illness, which had a low chance of cure. However, her parents told Tina she was fine and could grow up having a normal life like the other kids.",Tina,"{""answer_q1"":""C"",""answer_q2"":""B""}",stop,32,341,54,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,F,C,A,B,0
176,en,"Tina was a 10-year-old child. Her parents brought her to the doctor one day because she fell ill. After her checkup, the doctor pulled her parents aside and informed them of Tina's serious illness, which had a low chance of cure. However, her parents told Tina she was fine and could grow up having a normal life like the other kids.",Tina's parents,"{""answer_q1"":""D"",""answer_q2"":""A""}",stop,42,347,64,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,D,D,A,A,1
177,en,"My best friend, John, cared a lot about the math competition. For the past two weeks, he has been studying hard at the library every day. Earlier today, our teacher asked me to go to his office and showed me the results. After seeing the results, I found that John didn't win. The teacher told me I was the only one who had seen the results and I shouldn't talk to the other students about it.",John,"{""answer_q1"":""F"",""answer_q2"":""C""}",stop,261,447,283,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,F,F,C,C,1
178,en,"My best friend, John, cared a lot about the math competition. For the past two weeks, he has been studying hard at the library every day. Earlier today, our teacher asked me to go to his office and showed me the results. After seeing the results, I found that John didn't win. The teacher told me I was the only one who had seen the results and I shouldn't talk to the other students about it.",I,"{""answer_q1"":""C"",""answer_q2"":""A""}",stop,32,454,54,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,C,C,A,A,1
179,en,"After COVID-19, Ben declared bankruptcy for the company he built from scratch because he could no longer cover the business's costs. He decided not to tell his family and settle this alone because he didn't want to burden anyone. Ben spent sleepless nights searching for a new job.",Ben,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""F""
}",stop,23,451,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,F,F,F,F,1
180,en,"After COVID-19, Ben declared bankruptcy for the company he built from scratch because he could no longer cover the business's costs. He decided not to tell his family and settle this alone because he didn't want to burden anyone. Ben spent sleepless nights searching for a new job.",Ben's family,"{""answer_q1"":""D"",""answer_q2"":""B""}",stop,163,325,185,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,F,D,A,B,0
181,en,"Before going out to buy groceries, my mom told me to do the laundry, and I agreed. But after she left, I was too lazy to do it. Without realizing it, my mom suddenly called me from downstairs. Going downstairs, I thought I was in big trouble for not doing what she had asked me to do. She asked me whether I had done the laundry, and I averted her gaze while saying yes. Once my mom went to cook dinner, I immediately went upstairs to do the laundry.",I,"{""answer_q1"":""F"",""answer_q2"":""E""}",stop,45,462,67,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,F,F,E,E,1
182,en,"Before going out to buy groceries, my mom told me to do the laundry, and I agreed. But after she left, I was too lazy to do it. Without realizing it, my mom suddenly called me from downstairs. Going downstairs, I thought I was in big trouble for not doing what she had asked me to do. She asked me whether I had done the laundry, and I averted her gaze while saying yes. Once my mom went to cook dinner, I immediately went upstairs to do the laundry.",my mom,"{""answer_q1"":""B"",""answer_q2"":""D""}",stop,202,443,224,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,B,A,D,0
183,en,"When her father passed away, Pompom received her fair share of inheritance. Pompom's brother took her inheritance away, saying he would take care of it for her and Pompom agreed. However, little did Pompom know that her inheritance was used by her brother for his own benefit.",Pompom,"{
  ""answer_q1"": ""E"",
  ""answer_q2"": ""A""
}",stop,44,451,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,E,E,A,A,1
184,en,"When her father passed away, Pompom received her fair share of inheritance. Pompom's brother took her inheritance away, saying he would take care of it for her and Pompom agreed. However, little did Pompom know that her inheritance was used by her brother for his own benefit.",Pompom's brother,"{""answer_q1"":""B"",""answer_q2"":""B""}",stop,13,346,35,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,B,B,B,0
185,en,Janice has been with Tom for over ten years now. She thinks of Tom as her soulmate and hopes to one day marry Tom. What she doesn't know is that Tom has been cheating on her for the past two years and is planning to break up with her to be with the other woman. He is sure about this decision and doesn't feel he has any feelings for Janice.,Janice,"{""answer_q1"":""E"",""answer_q2"":""C""}",stop,47,429,69,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,B,E,C,C,0
186,en,Janice has been with Tom for over ten years now. She thinks of Tom as her soulmate and hopes to one day marry Tom. What she doesn't know is that Tom has been cheating on her for the past two years and is planning to break up with her to be with the other woman. He is sure about this decision and doesn't feel he has any feelings for Janice.,Tom,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""A""
}",stop,44,348,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,B,B,A,A,1
187,en,"Susan recently put herself on the job market and applied for many jobs. Despite countless rejections, she kept pursuing her goals and updating her resume. Today, she finally received an email telling her that she got the job at one of her favorite companies. Upon seeing the offer, she started crying. At this moment, her mom walked into the room and ran towards Susan after seeing her crying and embraced her",Susan,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""A""
}",stop,0,461,23,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,A,A,A,1
188,en,"Susan recently put herself on the job market and applied for many jobs. Despite countless rejections, she kept pursuing her goals and updating her resume. Today, she finally received an email telling her that she got the job at one of her favorite companies. Upon seeing the offer, she started crying. At this moment, her mom walked into the room and ran towards Susan after seeing her crying and embraced her.",Susan's Mom,"{""answer_q1"":""F"",""answer_q2"":""C""}",stop,353,479,375,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,F,D,C,0
189,en,"Eileen has been diagnosed with a disease that caused her legs to have little to no mobility. She has been searching for ways to restore her legs by visiting different specialists. Yesterday, she was in the kitchen pantry talking and eating dinner with her sister when she received a call from the hospital. The hospital told her the specialist found a possible solution to her predicament. Eileen dropped her phone and sobbed into her hands. Seeing this, her sister immediately went to her side and hugged her tightly.",Eileen,"{""answer_q1"":""B"",""answer_q2"":""A""}",stop,12,375,34,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,B,B,A,A,1
190,en,"Eileen has been diagnosed with a disease that caused her legs to have little to no mobility. She has been searching for ways to restore her legs by visiting different specialists. Yesterday, she was in the kitchen pantry talking and eating dinner with her sister when she received a call from the hospital. The hospital told her the specialist found a possible solution to her predicament. Eileen dropped her phone and sobbed into her hands. Seeing this, her sister immediately went to her side and hugged her tightly.",Eileen's sister,"{""answer_q1"":""F"",""answer_q2"":""F""}",stop,48,474,70,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,C,F,E,F,0
191,en,"When the whole class was having the physics exam, the teacher gave a warning not to cheat during the exam and informed all the students about the circumstances. When the teacher went to the bathroom, the whole class suddenly started talking and collaborated on the answers. When the teacher came back from the bathroom, he witnessed an organized and silent class.",the teacher,"{""answer_q1"":""D"",""answer_q2"":""D""}",stop,51,478,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,D,D,D,D,1
192,en,"Joeun is an American of Korean ancestry that does not speak Korean. She recently came to South Korea for an exchange. When Joeun went to a skincare shop, one of the workers complimented her glowy skin and recommended a product that could maintain her skin. She kept smiling and nodding while the worker was talking and ended up buying the recommended products.",Joeun,"{
  ""answer_q1"": ""D"",
  ""answer_q2"": ""F""
}",stop,226,458,255,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,F,D,D,F,0
193,en,"Joeun is an American of Korean ancestry that does not speak Korean. She recently came to South Korea for an exchange. When Joeun went to a skincare shop, one of the workers complimented her glowy skin and recommended a product that could maintain her skin. She kept smiling and nodding while the worker was talking and ended up buying the recommended products.",the worker,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""C""
}",stop,233,343,262,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,C,A,C,0
194,en,"Monica and Chandler have been married for the past four years. Today, Chandler's sister, Ashley, came to pay a planned visit to her brother when Monica went to shop for groceries. Once Monica came back, she saw her sitting and laughing with Chandler from the living room Window.",Monica,"{""answer_q1"":""E"",""answer_q2"":""A""}",stop,181,322,203,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,C,E,B,A,0
195,en,"Monica and Chandler have been married for the past four years. Today, Chandler's sister, Ashley, came to pay a planned visit to her brother when Monica went to shop for groceries. Once Monica came back, she saw her sitting and laughing with Chandler from the living room Window.",Chandler,"{""answer_q1"":""D"",""answer_q2"":""C""}",stop,61,328,83,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,C,D,A,C,0
196,en,"Michael has been working hard to perfect a new magic trick. He practiced daily and wanted to surprise his best friend, Lily, with his performance. However, Lily has been secretly attending his practices. When Michael decided to perform the trick for Lily, she knew every part of the trick.",Michael,"{""answer_q1"":""A"",""answer_q2"":""A""}",stop,28,322,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,A,A,A,1
197,en,"Michael has been working hard to perfect a new magic trick. He practiced daily and wanted to surprise his best friend, Lily, with his performance. However, Lily has been secretly attending his practices. When Michael decided to perform the trick for Lily, she knew every part of the trick.",Lily,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,71,323,93,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,B,A,B,B,0
198,en,"My sister, Janet, has been waiting for her love interest, Daniel, to ask her to the prom. Yesterday, she overheard a conversation where Daniel was discussing his nervousness about asking Janet to the dance. I, however, am close friends with Daniel and know that he is actually planning to ask his childhood friend, Lisa, to the prom instead, knowing she would accept.",Janet,"{""answer_q1"":""B"",""answer_q2"":""D""}",stop,22,350,44,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,B,B,D,0
199,en,"My sister, Janet, has been waiting for her love interest, Daniel, to ask her to the prom. Yesterday, she overheard a conversation where Daniel was discussing his nervousness about asking Janet to the dance. I, however, am close friends with Daniel and know that he is actually planning to ask his childhood friend, Lisa, to the prom instead, knowing she would accept.",Daniel,"{""answer_q1"":""F"",""answer_q2"":""B""}",stop,49,346,71,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,F,A,B,0
200,en,"My sister, Janet, has been waiting for her love interest, Daniel, to ask her to the prom. Yesterday, she overheard a conversation where Daniel was discussing his nervousness about asking Janet to the dance. I, however, am close friends with Daniel and know that he is actually planning to ask his childhood friend, Lisa, to the prom instead, knowing she would accept.",I,"{""answer_q1"":""C"",""answer_q2"":""D""}",stop,68,349,90,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,false_belief,A,C,D,D,0
