questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
58309,What was the medication given in the first treatment?,"[""mpa"", ""MPA""]",./docvqa_output/images/58309.png,Final Answer: MPA (medroxyprogesterone acetate),MPA (medroxyprogesterone acetate),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58310,What was the medication given in the second treatment?,"[""megestrol acetate"", ""Megestrol acetate""]",./docvqa_output/images/58310.png,Final Answer: Megestrol acetate,Megestrol acetate,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58311,Was the first treatment effective?,"[""yes"", ""Yes""]",./docvqa_output/images/58311.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58312,What is the adverse effects of using megestrol acetate?,"[""menstrual bleeding in women after discontinuation"", ""Menstrual bleeding in women after discontinuation""]",./docvqa_output/images/58312.png,Final Answer: Menstrual bleeding after discontinuation.,Menstrual bleeding after discontinuation.,0,0.7959183673469388,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58319,How much is the Total Program Budget in $?,"[""$175,000"", ""175,000""]",./docvqa_output/images/58319.png,"Final Answer: $175,000","$175,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58320,"Which Program has a Budget of $5,000?","[""slide development"", ""Slide Development""]",./docvqa_output/images/58320.png,Final Answer: Slide Development,Slide Development,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58321,How much is the buget for '7 Posters (including production)' ?,"[""$70,000""]",./docvqa_output/images/58321.png,"Final Answer: $70,000","$70,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58322,What is the first budget listed under Publication Program Budget?,"[""4 review articles/clinical trial manuscripts"", ""4 Review Articles/Clinical Trial Manuscripts""]",./docvqa_output/images/58322.png,4 Review Articles/Clinical Trial Manuscripts — Final Answer: 4 Review Articles/Clinical Trial Manuscripts,4 Review Articles/Clinical Trial Manuscripts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58330,What is the ‘heading’?,"[""Things to do Today"", ""Things to do today""]",./docvqa_output/images/58330.png,Final Answer: Things to do Today,Things to do Today,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58332,What time is the ‘zero time’?,"[""2:00"", ""2.00"", ""Pm""]",./docvqa_output/images/58332.png,Final Answer: 2:00 pm,2:00 pm,1,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58333,What is written at the bottom right end of the ‘page’?,"[""51136 5931""]",./docvqa_output/images/58333.png,Final Answer: 51136 5931,51136 5931,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58334,What is written at the top left end of the page?,"[""300R""]",./docvqa_output/images/58334.png,Final Answer: 300R,300R,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58336,What time is the ‘supper for subjects’?,"[""5:15"", ""5.15"", ""P.m""]",./docvqa_output/images/58336.png,Final Answer: 5:15 pm,5:15 pm,1,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58337,What is the activity at 4.30?,"[""150 min saliva""]",./docvqa_output/images/58337.png,"150 min saliva

Final Answer: 150 min saliva",150 min saliva,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58338,What is the activity at 5.00?,"[""180 min saliva""]",./docvqa_output/images/58338.png,Final Answer: 180 min saliva,180 min saliva,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58346,How much is the ‘Advance for physician Assistants’ health care professional journal circulation?,"[""27,500""]",./docvqa_output/images/58346.png,"Final Answer: 27,500","27,500",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58347,How much is the ‘physician Assistant ‘health care professional journal circulation?,"[""18,000""]",./docvqa_output/images/58347.png,"Final Answer: 18,000","18,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58349,How much is the ‘American Journal of Nursing’ health care professional journal circulation?,"[""314,000""]",./docvqa_output/images/58349.png,"Final Answer: 314,000","314,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58352,What is the ‘heading’?,"[""cellular /molecular biology"", ""Cellular/ Molecular Biology""]",./docvqa_output/images/58352.png,Final Answer: Cellular/Molecular Biology,Cellular/Molecular Biology,0,0.962962962962963,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58356,Who is ‘Assoc R&D Toxicologist’?,"[""s. c. mckarns"", ""S C McKarns""]",./docvqa_output/images/58356.png,"S. C. McKarns

Final Answer: S. C. McKarns",S. C. McKarns,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58367,What is the ‘heading’?,"[""business analysis conclusions"", ""BUSINESS ANALYSIS CONCLUSIONS""]",./docvqa_output/images/58367.png,Final Answer: BUSINESS ANALYSIS CONCLUSIONS,BUSINESS ANALYSIS CONCLUSIONS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58369,What is the budget for ‘preclinical manuscript’ in the scientific poster presentation?,"[""$10,000""]",./docvqa_output/images/58369.png,"Final Answer: $10,000","$10,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58370,What is the budget for ‘clinical manuscript’ in the scientific poster presentation?,"[""$16,000""]",./docvqa_output/images/58370.png,"Final Answer: $16,000","$16,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58371,What is the budget for ‘journal supplement ’ in the scientific poster presentation?,"[""$175,000""]",./docvqa_output/images/58371.png,"Final Answer: $175,000","$175,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58372,What is the budget for ‘poster presentation ’ in the scientific poster presentation?,"[""$6,000""]",./docvqa_output/images/58372.png,"Final Answer: $6,000","$6,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58373,What is the budget for ‘Review article ’ in the scientific poster presentation?,"[""$20,000""]",./docvqa_output/images/58373.png,"Final Answer: $20,000","$20,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58374,What is the page number?,"[""12""]",./docvqa_output/images/58374.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58375,What is written at the bottom right end of the ‘page’?,"[""dwrite 065775"", ""DWRITE 065775""]",./docvqa_output/images/58375.png,Final Answer: DWRITE 065775,DWRITE 065775,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58377,What is written within parentheses?,"[""4 waves""]",./docvqa_output/images/58377.png,Final Answer: 4 waves,4 waves,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58378,What is the budget for Symposia?,"[""$70,000-$140,000""]",./docvqa_output/images/58378.png,"Final Answer: $70,000-$140,000","$70,000-$140,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58379,What is the budget for Development of direct mail letter/visual to mechanical?,"[""$36,000""]",./docvqa_output/images/58379.png,"Final Answer: $36,000","$36,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58380,What is violation of the law?,"[""selling or distributing cigarettes to minors"", ""Selling or distributing cigarettes to minors"", ""selling or distributing cigarettes to minors is a violation of law.""]",./docvqa_output/images/58380.png,Final Answer: Selling or distributing cigarettes to minors,Selling or distributing cigarettes to minors,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58381,What is the heading of the page?,"[""medical education and communications plan for the premarin product line"", ""Medical Education and Communications Plan for the Premarin Product Line""]",./docvqa_output/images/58381.png,Final Answer: Medical Education and Communications Plan for the Premarin Product Line,Medical Education and Communications Plan for the Premarin Product Line,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58382,"What causes lung cancer,according to surgeon general’s warning?","[""smoking"", ""Smoking"", ""smoking causes lung cancer""]",./docvqa_output/images/58382.png,Smoking. Final Answer: Smoking,Smoking,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58384,"What causes heart disease,according to surgeon general’s warning?","[""smoking"", ""Smoking"", ""smoking causes lung cancer, heart disease""]",./docvqa_output/images/58384.png,Smoking Final Answer: Smoking,Smoking,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58387,"What may complicate pregnancy,according to surgeon general ‘s warning?","[""smoking"", ""Smoking"", ""smoking causes lung cancer, heart disease, emphysema, and may complicate pregnancy""]",./docvqa_output/images/58387.png,Emphysema. Final Answer: Emphysema,Emphysema,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58391,What is written within the smallest rectangle?,"[""80-1""]",./docvqa_output/images/58391.png,Final Answer: 80-1,80-1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58393,Which card is handed to the respondent second?,"[""\""a\"""", ""A"", ""a"", ""Card \""A\"""", ""\""A\""""]",./docvqa_output/images/58393.png,Final Answer: Card A,Card A,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58395,Which card is handed to the respondent first?,"[""e"", ""E"", ""\""E\"""", ""Card \""E\""""]",./docvqa_output/images/58395.png,Final Answer: Card “E”,Card “E”,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58397,What is the response code assigned?,"[""u05"", ""U05""]",./docvqa_output/images/58397.png,Final Answer: U05,U05,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58398,Who is this addressed to?,"[""cynthia stevens"", ""Cynthia Stevens""]",./docvqa_output/images/58398.png,Final Answer: Cynthia Stevens,Cynthia Stevens,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58399,Who is the request from?,"[""joyce bagby"", ""Joyce Bagby""]",./docvqa_output/images/58399.png,Final Answer: Joyce Bagby,Joyce Bagby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58400,What is the brand?,"[""now"", ""Now""]",./docvqa_output/images/58400.png,Final Answer: NOW,NOW,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58401,What is the circulation quantity?,"[""28,250""]",./docvqa_output/images/58401.png,"Final Answer: 28,250","28,250",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58402,What is the expiration date?,"[""10/31/96""]",./docvqa_output/images/58402.png,Final Answer: 10/31/96,10/31/96,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58403,What is plotted along the x axis ?,"[""TIME IN MIN"", ""Time in min""]",./docvqa_output/images/58403.png,Final Answer: Time in min,Time in min,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58404,What is plotted along the y axis ?,"[""LOSS OF THIAMINE (%)"", ""Loss of Thiamine (%)""]",./docvqa_output/images/58404.png,Final Answer: Loss of thiamine (%),Loss of thiamine (%),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58408,"In the scale of the graph, what does  'o' represent?","[""HEATING IN NITROGEN"", ""Heating in Nitrogen""]",./docvqa_output/images/58408.png,Final Answer: Zero (0),Zero (0),0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58410,"In the scale, what does square represent?","[""HEATING IN SEALED TUBE"", ""Heating in sealed tube""]",./docvqa_output/images/58410.png,Final Answer: Heating in sealed tube,Heating in sealed tube,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58411,"In the scale of the graph, what does the triangle represent?","[""HEATING IN OPEN AIR"", ""Heating in open air""]",./docvqa_output/images/58411.png,Final Answer: Heating in open air,Heating in open air,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58416,What is the budget for the symposia?,"[""$70,000-$140,000""]",./docvqa_output/images/58416.png,"Final Answer: $70,000–$140,000","$70,000–$140,000",1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58419,What is plotted along the x axis ?,"[""time in min"", ""Time in min""]",./docvqa_output/images/58419.png,Final Answer: Time in min,Time in min,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58420,"In the scale of the graph, what does the triangle represent?","[""heating in open air"", ""Heating in open air""]",./docvqa_output/images/58420.png,Final Answer: Heating in open air,Heating in open air,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58421,"In the scale, what does square represent?","[""heating in sealed tube"", ""Heating in sealed tube""]",./docvqa_output/images/58421.png,Final Answer: Heating in sealed tube,Heating in sealed tube,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58424,What is the circulation of the journal ‘ Journal of Advanced Nursing’?,"[""2,685""]",./docvqa_output/images/58424.png,"Final Answer: 2,685","2,685",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58425,What is the circulation of the journal ‘Physician Assistant’?,"[""18,000""]",./docvqa_output/images/58425.png,"Final Answer: 18,000","18,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58426,What is the circulation of the journal ‘Clinician Reviews’?,"[""66,000""]",./docvqa_output/images/58426.png,"Final Answer: 66,000","66,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58427,What is the circulation of the journal ‘RN’?,"[""275,000""]",./docvqa_output/images/58427.png,"Final Answer: 275,000","275,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58428,What is the circulation of the journal ‘Nursing Clinics of North America’?,"[""6,200""]",./docvqa_output/images/58428.png,"Final Answer: 6,200","6,200",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58430,What is the highest unit on the x axis?,"[""30""]",./docvqa_output/images/58430.png,Final Answer: 30 minutes,30 minutes,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58431,What is the highest unit on the y axis?,"[""100""]",./docvqa_output/images/58431.png,Final Answer: 100,100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58432,What is the circulation of the journal ‘Advance for Physician Assistants’?,"[""27,500""]",./docvqa_output/images/58432.png,"Final Answer: 27,500","27,500",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58434,What is written at the bottom right end of the ‘page’?,"[""Dwrite 066084"", ""DWRITE 066084""]",./docvqa_output/images/58434.png,Final Answer: DWRITE 066084,DWRITE 066084,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58439,"According to the data from the proprietary market research,how much amount was spent on the promotional meetings and events during 1998?","[""$1.3 BILLION"", ""$1.3 billion""]",./docvqa_output/images/58439.png,Final Answer: $1.3 billion,$1.3 billion,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58441,What is the page number?,"[""10""]",./docvqa_output/images/58441.png,Final Answer: 10,10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58443,Who is ‘serving the meat industry since 1906’?,"[""american meat institute"", ""AMERICAN MEAT INSTITUTE""]",./docvqa_output/images/58443.png,Final Answer: American Meat Institute,American Meat Institute,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58444,What is the meeting budget?,"[""$478,500""]",./docvqa_output/images/58444.png,"Final Answer: $478,500","$478,500",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58445,From which year onwards AMERICAN MEAT INSTITUTE serving the meat industry?,"[""1906"", ""since 1906""]",./docvqa_output/images/58445.png,Final Answer: 1906,1906,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58446,What is the budgeted amount for faculty honoraria?,"[""$15,000""]",./docvqa_output/images/58446.png,"Final Answer: $15,000","$15,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58448,To whom the ‘memorandum ’ is written ?,"[""fmi workshop speakers"", ""FMI Workshop Speakers""]",./docvqa_output/images/58448.png,Final Answer: FMI Workshop Speakers,FMI Workshop Speakers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58449,What is the date on the memorandum?,"[""march 31, 1982"", ""March 31,1982""]",./docvqa_output/images/58449.png,"Final Answer: March 31, 1982","March 31, 1982",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58450,What is the faculty honorarium for each member?,"[""$1,500"", ""$1,500 per member""]",./docvqa_output/images/58450.png,"$1,500 per member. Final Answer: $1,500 per member","$1,500 per member",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58451,How many faculty members are considered for faculty honoraria?,"[""10""]",./docvqa_output/images/58451.png,Final Answer: 10 faculty members,10 faculty members,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58454,How is the faculty honoraria calculated?,"[""(10 x $1,500 per member)"", ""10 x $1,500 per member""]",./docvqa_output/images/58454.png,"10 × $1,500 per member. Final Answer: 10 × $1,500 per member","10 × $1,500 per member",0,0.9545454545454546,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58463,What is the number of attendees eligible for attendee honoraria?,"[""300""]",./docvqa_output/images/58463.png,Final Answer: 300 attendees,300 attendees,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58464,What is the attendee honorarium for 1 attendee?,"[""$ 1,000"", ""$1,000""]",./docvqa_output/images/58464.png,"Final Answer: $1,000","$1,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58465,How is the attendee honoraria calculated?,"[""300 x $ 1,000"", ""300 x $1,000"", ""(300 x $ 1,000)""]",./docvqa_output/images/58465.png,"300 attendees × $1,000 each. Final Answer: 300 attendees × $1,000 each","300 attendees × $1,000 each",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58482,What is point number 2 in the Follow-up suggestions at all meetings?,"[""invitation to other programs"", ""Invitation to other programs""]",./docvqa_output/images/58482.png,Final Answer: Invitation to other programs,Invitation to other programs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58483,What is point number 3 in the Follow-up suggestions at all meetings?,"[""representative follow-up visit"", ""Representative follow-up visit""]",./docvqa_output/images/58483.png,Final Answer: Representative follow-up visit,Representative follow-up visit,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58485,What is the page number?,"[""11""]",./docvqa_output/images/58485.png,Final Answer: 11,11,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58495,What is the ‘heading’?,"[""REQUEST FOR CHANGE"", ""Request for change"", ""9/88"", ""F-1001""]",./docvqa_output/images/58495.png,Final Answer: REQUEST FOR CHANGE,REQUEST FOR CHANGE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58497,Which is the ‘date prepared’?,"[""8-26-88""]",./docvqa_output/images/58497.png,Final Answer: 8-26-88,8-26-88,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58498,What is the department name?,"[""NEW PRODUCT TECHNOLOGIES"", ""New product technologies""]",./docvqa_output/images/58498.png,Final Answer: New Product Technologies,New Product Technologies,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58499,What is the ‘telephone number ‘?,"[""741-0801""]",./docvqa_output/images/58499.png,Final Answer: 741-0801,741-0801,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58501,Who are invited for the TAKE THE SMOOTH CHALLENGE?,"[""Marlboro smokers""]",./docvqa_output/images/58501.png,Marlboro smokers. Final Answer: Marlboro smokers,Marlboro smokers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58502,What is the page number?,"[""4""]",./docvqa_output/images/58502.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58504,What is SERM?,"[""Selective estrogen receptor modulator"", ""Selective Estrogen Receptor Modulator""]",./docvqa_output/images/58504.png,Final Answer: Selective estrogen receptor modulator,Selective estrogen receptor modulator,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58505,"What greatly reduces serious risks to your health,according to SURGEON GENERAL’S WARNING?","[""Quitting Smoking"", ""Quitting smoking""]",./docvqa_output/images/58505.png,Quitting smoking — Final Answer: Quitting smoking,Quitting smoking,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58507,What is the ‘heading’?,"[""Things to do Today"", ""Things to do today""]",./docvqa_output/images/58507.png,Final Answer: Things to do Today,Things to do Today,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58510,What is written at the bottom right end of the ‘page’?,"[""51136 5932""]",./docvqa_output/images/58510.png,Final Answer: 51136 5932,51136 5932,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58512,What is subheading I ?,"[""Publication Program"", ""Publication program""]",./docvqa_output/images/58512.png,Final Answer: Publication Program,Publication Program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58515,For which family of products is the Publication program being initiated?,"[""Premarin"", ""PREMARIN"", ""PREMARIN family of products""]",./docvqa_output/images/58515.png,Final Answer: PREMARIN Family of Products,PREMARIN Family of Products,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58518,"What is the short form for ""To be decided"" ?","[""tbd"", ""TBD""]",./docvqa_output/images/58518.png,Final Answer: TBD,TBD,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58519,What is the time frame for DesignWrite to prepare the outline?,"[""2 weeks""]",./docvqa_output/images/58519.png,Final Answer: 2 weeks,2 weeks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58524,What is the last step in the work flow plan?,"[""journal acceptance and publication"", ""Journal acceptance and Publication""]",./docvqa_output/images/58524.png,Final Answer: Journal acceptance and publication,Journal acceptance and publication,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58526,What does the first picture show?,"[""culinary insights from ITC's Master Chefs"", ""Culinary insights from ITC's Master chefs""]",./docvqa_output/images/58526.png,Final Answer: ITC’s Master Chefs providing culinary insights,ITC’s Master Chefs providing culinary insights,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58528,What is the name of the 'ready-to-eat gourmet cusine' range?,"[""Kitchens of India""]",./docvqa_output/images/58528.png,Final Answer: Kitchens of India,Kitchens of India,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58530,What is the brand name of ITC's Atta?,"[""Aashirvaad""]",./docvqa_output/images/58530.png,Final Answer: Aashirvaad,Aashirvaad,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58531,What is the brand name of ITC's snack food?,"[""Bingo!""]",./docvqa_output/images/58531.png,Final Answer: Bingo,Bingo,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58533,What is the name of the company mentioned just below the logo?,"[""VST INDUSTRIES LIMITED"", ""VST Industries Limited""]",./docvqa_output/images/58533.png,Final Answer: VST Industries Limited,VST Industries Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58534,For which financial year is the annual report?,"[""2009-10""]",./docvqa_output/images/58534.png,Final Answer: 2009-10,2009-10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58536,What is the Progress Report Number given?,"[""37""]",./docvqa_output/images/58536.png,Final Answer: 37,37,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58537,Which is Client specified at the top right of the document?,"[""wyeth"", ""Wyeth""]",./docvqa_output/images/58537.png,Final Answer: Wyeth,Wyeth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58539,What is the date of Progress Report 37?,"[""October 18, 2002""]",./docvqa_output/images/58539.png,"Final Answer: October 18, 2002","October 18, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58540,"What is ""P3(7) FAST TRACK"" states about?","[""meta-analysis of phase iii studies on bleeding pattern data"", ""Meta-analysis of phase III studies on bleeding pattern data""]",./docvqa_output/images/58540.png,Meta-analysis of phase III studies on bleeding pattern data. Final Answer: Meta-analysis of phase III studies on bleeding pattern data.,Meta-analysis of phase III studies on bleeding pattern data.,1,0.9833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58541,"What is the classification of ""P3(6) FAST TRACK"" ?","[""metabolic impact/hemostasis"", ""Metabolic impact/hemostasis""]",./docvqa_output/images/58541.png,Final Answer: Metabolic impact/hemostasis,Metabolic impact/hemostasis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58542,"What is the submission date of ""P3(7) FAST TRACK"" ?","[""June 2003""]",./docvqa_output/images/58542.png,Final Answer: June 2003,June 2003,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58544,"What is the PUBLICATION DATE of ""Totelle 2mg Slide Set"" based on table 2?","[""december 2002"", ""December 2002""]",./docvqa_output/images/58544.png,Final Answer: December 2002,December 2002,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58545,"What is the PUBLICATION  DATE of ""CD-ROM"" for the project?","[""January 2003""]",./docvqa_output/images/58545.png,Final Answer: January 2003,January 2003,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58546,"Which team has prepared the proposal based on the ""INTRODUCTION"" section?","[""Design Write""]",./docvqa_output/images/58546.png,Final Answer: DesignWrite,DesignWrite,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58547,"From which year onwards ""Design Write"" started working with HRT Management Team based on ""INTRODUCTION"" second section?","[""1997""]",./docvqa_output/images/58547.png,Final Answer: 1997 onward,1997 onward,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
