questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
59631,"Where did William J Darby prefer to stay ,according to the letter he wrote?","[""Radisson"", ""RADISSON""]",./docvqa_output/images/59631.png,Final Answer: The Radisson,The Radisson,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59636,What is written in big bold letters?,"[""Magic Moments"", ""Magic moments""]",./docvqa_output/images/59636.png,Final Answer: Magic Moments,Magic Moments,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59650,What is first heading?,"[""animals"", ""Animals""]",./docvqa_output/images/59650.png,Final Answer: Animals,Animals,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59653,What is the name of the foundation mentioned at the bottom of the page??,"[""nutrition foundation"", ""Nutrition Foundation""]",./docvqa_output/images/59653.png,Final Answer: Nutrition Foundation,Nutrition Foundation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59654,What is the page number?,"[""2""]",./docvqa_output/images/59654.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59655,What breed of rats is used for the experiment?,"[""Sprague-dawley"", ""Sprague-Dawley"", ""Sprague-dawley rats""]",./docvqa_output/images/59655.png,Final Answer: Sprague-Dawley rats,Sprague-Dawley rats,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59657,What breed of mice is used for the experiment?,"[""c57bl/6j"", ""C57BL/6J"", ""c57bl/6j mice""]",./docvqa_output/images/59657.png,Final Answer: C57BL/6J mice,C57BL/6J mice,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59664,What is written within the logo?,"[""let yourself grow!"", ""Let yourself grow!""]",./docvqa_output/images/59664.png,Final Answer: Minnesota Grown,Minnesota Grown,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59665,For which University is the application?,"[""the university of Minnesota"", ""University of Minnesota"", ""university of Minnesota""]",./docvqa_output/images/59665.png,Final Answer: University of Minnesota,University of Minnesota,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59666,What is the amount of the check to be sent along with the application?,"[""$25.00"", ""25"", ""$25"", ""25.00""]",./docvqa_output/images/59666.png,Final Answer: $25.00,$25.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59681,How much is the total expenditure given in the balance sheet?,"[""$1,451,895""]",./docvqa_output/images/59681.png,"Final Answer: $1,451,895","$1,451,895",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59684,What is written at the top right end of the page?,"[""ORDER FORM"", ""Order form""]",./docvqa_output/images/59684.png,Final Answer: ORDER FORM,ORDER FORM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59692,What is the page number?,"[""13""]",./docvqa_output/images/59692.png,Final Answer: 13,13,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59693,What is the amount contributed to Vanderbilt university medical school?,"[""$50.00""]",./docvqa_output/images/59693.png,Final Answer: $50.00,$50.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59694,How was the amount contributed to Vanderbilt University Medical College?,"[""CHECK"", ""Check""]",./docvqa_output/images/59694.png,By check. Final Answer: By check,By check,1,0.625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59706,Which course is given in the A.M. Schedule?,"[""Fundamentals of Biostatistics""]",./docvqa_output/images/59706.png,Fundamentals of Biostatistics M-T-W-Th-F. Final Answer: Fundamentals of Biostatistics M-T-W-Th-F,Fundamentals of Biostatistics M-T-W-Th-F,1,0.725,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59707,Which course is given in the P.M. Schedule?,"[""Fundamentals of Epidemiology""]",./docvqa_output/images/59707.png,Fundamentals of Epidemiology M-T-Th-F. Final Answer: Fundamentals of Epidemiology M-T-Th-F,Fundamentals of Epidemiology M-T-Th-F,1,0.7567567567567568,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59708,Which days ‘Epidemiology of Occupational Hazards’ course conducted?,"[""T-Th-S""]",./docvqa_output/images/59708.png,Final Answer: T-Th-S,T-Th-S,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59709,Which days ‘Epidemiology of cancer’ course conducted?,"[""M-W-F""]",./docvqa_output/images/59709.png,Final Answer: M-W-F,M-W-F,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59710,Which days ‘Epidemiology of cardiovascular diseases ’ course conducted?,"[""M-W-F""]",./docvqa_output/images/59710.png,"Final Answer: Monday, Wednesday, and Friday","Monday, Wednesday, and Friday",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59711,Which days ‘Epidemiology of injuries’ course conducted?,"[""T-Th""]",./docvqa_output/images/59711.png,Final Answer: Tuesday and Thursday,Tuesday and Thursday,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59713,What is the check amount send along with the application?,"[""$25.00""]",./docvqa_output/images/59713.png,Final Answer: $25.00,$25.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59790,What is the cost of the Antique Opera glasses?,"[""250"", ""$250"", ""$250(2.00)""]",./docvqa_output/images/59790.png,Final Answer: $250,$250,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59791,What is the item#  of the Opera glasses?,"[""#G70"", ""G70""]",./docvqa_output/images/59791.png,Final Answer: G70,G70,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59794,What is the cost of the Met Mirror?,"[""$45(2.25)"", ""$45""]",./docvqa_output/images/59794.png,Final Answer: $45,$45,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59795,What is the item# of the Mirror?,"[""G41"", ""#G41""]",./docvqa_output/images/59795.png,Final Answer: G41,G41,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59796,What is the height and width of the Met Mirror?,"[""11\"" high, 10\"" wide""]",./docvqa_output/images/59796.png,11 inches high and 10 inches wide. Final Answer: 11″ × 10″,11″ × 10″,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59797,Whose design is the Met Mirror?,"[""Neal Martz's design"", ""Neal Martz's"", ""Neal Martz""]",./docvqa_output/images/59797.png,Final Answer: Neal Martz’s design,Neal Martz’s design,1,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59799,What type of communication is this?,"[""Report""]",./docvqa_output/images/59799.png,Final Answer: Committee report,Committee report,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59802,How many recommendations are shown on the page?,"[""1""]",./docvqa_output/images/59802.png,Final Answer: One recommendation,One recommendation,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59803,What does USAID stand for?,"[""U. S. Agency for International Development"", ""U. S. Agency for International development""]",./docvqa_output/images/59803.png,Final Answer: U.S. Agency for International Development,U.S. Agency for International Development,1,0.9761904761904762,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59804,What is the underlined text in the last line?,"[""Piricularia oryzae""]",./docvqa_output/images/59804.png,Final Answer: Piricularia oryzae,Piricularia oryzae,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59805,What is written on one half of the bottle in the last picture?,"[""Quality""]",./docvqa_output/images/59805.png,Final Answer: MUMM,MUMM,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59809,What is the name of the institute mentioned on the letter head?,"[""The Food and Drug Law Institute""]",./docvqa_output/images/59809.png,Final Answer: The Food and Drug Law Institute,The Food and Drug Law Institute,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59811,What is the designation of Mr. Wood?,"[""PRESIDENT"", ""President""]",./docvqa_output/images/59811.png,"President

Final Answer: President",President,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59812,Who is the letter signed by?,"[""Laurence I. Wood""]",./docvqa_output/images/59812.png,Final Answer: Laurence I. Wood,Laurence I. Wood,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59813,Whose name is underlined among the addressee?,"[""William J. Darby""]",./docvqa_output/images/59813.png,William J. Darby Final Answer: William J. Darby,William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59814,What is the zip code on the page?,"[""20006""]",./docvqa_output/images/59814.png,Final Answer: 20006,20006,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59816,Who is the letter addressed to ?,"[""Dr. Harold H. Sandstead""]",./docvqa_output/images/59816.png,"Dr. Harold H. Sandstead

Final Answer: Dr. Harold H. Sandstead",Dr. Harold H. Sandstead,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59820,Who had signed the Demond Heeley’s Design for Don Pasquale?,"[""Mr. Heeley""]",./docvqa_output/images/59820.png,Final Answer: Mr. Heeley,Mr. Heeley,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59821,To Whom is this  addressed to?,"[""Dr.Darby"", ""dr. darby""]",./docvqa_output/images/59821.png,"W. Haskley

Final Answer: W. Haskley",W. Haskley,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59822,What was the date on the slip?,"[""5-5-86""]",./docvqa_output/images/59822.png,Final Answer: 5-5-86,5-5-86,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59823,What time is mentioned on the slip?,"[""11:57A"", ""11:57""]",./docvqa_output/images/59823.png,Final Answer: 11:57 A.M.,11:57 A.M.,1,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59824,"What is the phone number given in the ""Phone"" field?","[""(916) 752-2442"", ""(916)752-2442""]",./docvqa_output/images/59824.png,Final Answer: (916) 252-2442,(916) 252-2442,0,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59825,What document is this?,"[""notice and proof of claim for disability benefits"", ""Notice and proof of claim for disability benefits""]",./docvqa_output/images/59825.png,Final Answer: Notice and Proof of Claim for Disability Benefits (DB-450),Notice and Proof of Claim for Disability Benefits (DB-450),1,0.8448275862068966,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59826,What is the color of the Form DB-300?,"[""GREEN"", ""Green""]",./docvqa_output/images/59826.png,Final Answer: Green,Green,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59831,How much was the 1988 estimated expenditure committed for PGA tour operating fee in the VANTAGE GOLF OPERATIONS?,"[""$363"", ""(000’s)""]",./docvqa_output/images/59831.png,"Final Answer: $363,000","$363,000",1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59832,How much was the 1988 estimated expenditure committed for Warehousing in the VANTAGE GOLF OPERATIONS?,"[""25"", ""$25"", ""(000’s)""]",./docvqa_output/images/59832.png,"Final Answer: $25,000.","$25,000.",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59833,How much was the 1988 estimated expenditure committed for Depreciation in the VANTAGE GOLF OPERATIONS?,"[""540"", ""$540"", ""(000’s)""]",./docvqa_output/images/59833.png,"Final Answer: $540,000","$540,000",1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59834,How much was the 1988 estimated expenditure committed for Rig painting in the VANTAGE GOLF OPERATIONS?,"[""30"", ""$30"", ""(000’s)""]",./docvqa_output/images/59834.png,"Final Answer: $30,000","$30,000",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59835,How much was the 1988 estimated expenditure committed for Transportation/set-up/etc  in the VANTAGE GOLF OPERATIONS?,"[""650"", ""$650"", ""(000’s)""]",./docvqa_output/images/59835.png,"Final Answer: $650,000","$650,000",1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59836,How much was the 1988 estimated expenditure committed for System buy-out- PGA Tour in the VANTAGE GOLF OPERATIONS?,"[""100"", ""$100"", ""(000’s)""]",./docvqa_output/images/59836.png,"Final Answer: $100,000","$100,000",1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59837,How much was the 1988 estimated expenditure committed for System buy-out-Sovran Bank in the VANTAGE GOLF OPERATIONS?,"[""150"", ""$150"", ""(000’s)""]",./docvqa_output/images/59837.png,"Final Answer: $150,000","$150,000",1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59838,Where did Mr. Darby and Mr. Sandstead have dinner together?,"[""Atlanta""]",./docvqa_output/images/59838.png,Atlanta. Final Answer: Atlanta,Atlanta,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59839,What is the designation of Mr. Sandstead?,"[""Director""]",./docvqa_output/images/59839.png,Final Answer: Director,Director,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59840,How much was the 1988 estimated expenditure committed for Newspaper/Magazine Ad placement  in the VANTAGE GOLF OPERATIONS?,"[""$3,830"", ""(000’s)""]",./docvqa_output/images/59840.png,Final Answer: $0 (000s),$0 (000s),0,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59841,Who is the letter from?,"[""William J. Darby"", ""William J. Darby, M.D., Ph.D.""]",./docvqa_output/images/59841.png,"Final Answer: William J. Darby, M.D., Ph.D.","William J. Darby, M.D., Ph.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59843,What is the number written at the bottom right end?,"[""51705 8969""]",./docvqa_output/images/59843.png,Final Answer: 51705 8969,51705 8969,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59845,What is the date stamped on the letter?,"[""apr 20 1981"", ""APR 20 1981"", ""apr 201981""]",./docvqa_output/images/59845.png,Final Answer: 20 April 1981,20 April 1981,0,0.5384615384615384,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59846,How many sections are there in the questionnaire?,"[""three"", ""three sections""]",./docvqa_output/images/59846.png,Final Answer: Three sections,Three sections,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59848,How has Dr. Allen addressed Dr. Darby in the salutation?,"[""dear bill"", ""Dear Bill"", ""bill""]",./docvqa_output/images/59848.png,"Final Answer: Dear Bill,","Dear Bill,",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59849,What is the subject of the letter ?,"[""international congress of nutrition"", ""International Congress of Nutrition""]",./docvqa_output/images/59849.png,Final Answer: International Congress of Nutrition,International Congress of Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59850,Who is going with Dr. Allen to San Diego?,"[""anne"", ""Anne""]",./docvqa_output/images/59850.png,Anne. Final Answer: Anne,Anne,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59852,What is the last date of receiving the application?,"[""MAY 17"", ""May 17""]",./docvqa_output/images/59852.png,Final Answer: May 17,May 17,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59853,What is written within the logo?,"[""let yourself Grow!"", ""Let yourself grow!""]",./docvqa_output/images/59853.png,Final Answer: Help Yourself Grow,Help Yourself Grow,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59854,What is the amount of the check to be sent along with the application?,"[""$25.00"", ""25.00""]",./docvqa_output/images/59854.png,Final Answer: $25.00,$25.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59855,To whom should the application along with the check be sent?,"[""Dr. Leonard M. Schuman""]",./docvqa_output/images/59855.png,"Final Answer: Dr. Leonard M. Schuman, Program Director, Epidemiology Summer Session.","Dr. Leonard M. Schuman, Program Director, Epidemiology Summer Session.",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59856,What is the date of the application?,"[""3/25""]",./docvqa_output/images/59856.png,Final Answer: 3/25,3/25,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59857,What is the arrival date?,"[""6/20""]",./docvqa_output/images/59857.png,Final Answer: 6/20,6/20,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59858,What is the departure date?,"[""7/10""]",./docvqa_output/images/59858.png,Final Answer: 7/10,7/10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59874,What is the title of the table?,"[""baseline amino acid concentrations in six monkeys"", ""Baseline Amino Acid Concentrations in six monkeys""]",./docvqa_output/images/59874.png,Final Answer: Baseline Amino Acid Concentrations in Six Monkeys,Baseline Amino Acid Concentrations in Six Monkeys,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59875,What does ND denote?,"[""non-detectable""]",./docvqa_output/images/59875.png,ND denotes non-detectable. Final Answer: non-detectable,non-detectable,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59876,What is the first Amino Acid in the table?,"[""Taurine""]",./docvqa_output/images/59876.png,Final Answer: Taurine,Taurine,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59877,What is the last Amino Acid in the table?,"[""3-methyl-histidine""]",./docvqa_output/images/59877.png,Final Answer: 3-methyl-histidine,3-methyl-histidine,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59880,What form is this?,"[""abstract form"", ""Abstract form""]",./docvqa_output/images/59880.png,Final Answer: 1974 Abstract Form,1974 Abstract Form,1,0.7222222222222222,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59881,Where and by when should the abstracts be submitted?,"[""in Bethesda by Thursday, 7 February 1974"", ""In Bethesda by Thursday, 7 February 1974"", ""must be received in Bethesda by Thursday, 7 February 1974"", ""Bethesda by Thursday, 7 February 1974""]",./docvqa_output/images/59881.png,"Mail to the Biochemistry/Biophysics 1974 Meeting, 9650 Rockville Pike, Bethesda, Maryland 20014, by Thursday, February 7, 1974. Final Answer: Bethesda by Thursday, 7 February 1974.","Bethesda by Thursday, 7 February 1974.",1,0.9736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59882,Who is the first author?,"[""mr. Joe w. yang"", ""Mr. Joe W. Yang"", ""Joe w. yang""]",./docvqa_output/images/59882.png,Final Answer: Joe W. Yang,Joe W. Yang,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59883,What is the full form of ASBC?,"[""american society of biological chemists"", ""American Society of Biological Chemists""]",./docvqa_output/images/59883.png,Final Answer: American Society of Biological Chemists,American Society of Biological Chemists,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59895,What is the preferred method of presenting their contributions?,"[""slide presentation"", ""Slide presentation""]",./docvqa_output/images/59895.png,Final Answer: Slide presentation,Slide presentation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59899,What is the title of the 1st choice of program?,"[""neurochemistry"", ""Neurochemistry""]",./docvqa_output/images/59899.png,Final Answer: Neurochemistry,Neurochemistry,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59910,What type of agreement is it?,"[""license agreement"", ""License agreement""]",./docvqa_output/images/59910.png,Final Answer: License agreement,License agreement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59913,What is the number written on the jersey of the Rugby player?,"[""10""]",./docvqa_output/images/59913.png,Final Answer: 70,70,0,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59914,What are the. Healthy foods to eat 'inorder to have plenty of pep'?,"[""bread, potatoes, cereals and vegetables like beans and peas."", ""Bread, potatoes, cereals and vegetables like beans and peas"", ""eat bread, potatoes, cereals and vegetables like beans and peas.""]",./docvqa_output/images/59914.png,"Bread, potatoes, cereals, and vegetables such as beans and peas. Final Answer: Bread, potatoes, cereals, beans, and peas","Bread, potatoes, cereals, beans, and peas",0,0.6440677966101696,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59915,What is the first bullet point?,"[""whole grain and enriched bread and cereals,*"", ""Whole grain and enriched bread and cereals""]",./docvqa_output/images/59915.png,Final Answer: whole grain and enriched bread and cereals,whole grain and enriched bread and cereals,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59920,What is the page number?,"[""3""]",./docvqa_output/images/59920.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59921,Who should sign below?,"[""Nominator""]",./docvqa_output/images/59921.png,"Signature & Section of Nominator

Final Answer: Nominator",Nominator,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59922,What is the name of the academy?,"[""NATIONAL ACADEMY OF SCIENCES"", ""National Academy of Sciences""]",./docvqa_output/images/59922.png,Final Answer: National Academy of Sciences,National Academy of Sciences,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59923,What should be the maximum length of the statement?,"[""250-word"", ""250-Word""]",./docvqa_output/images/59923.png,Final Answer: 250 words,250 words,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59924,"What should be entered next, after professional title?","[""Address""]",./docvqa_output/images/59924.png,"Address

Final Answer: Address",Address,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59926,In which order should the nominee name be entered?,"[""first, middle, last"", ""(First, middle, last)"", ""(first, middle, last)"", ""First, middle, last""]",./docvqa_output/images/59926.png,"Final Answer: First, middle, last","First, middle, last",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59927,What is the name of the company in its logo?,"[""MARABOU"", ""Marabou""]",./docvqa_output/images/59927.png,Final Answer: Marabou,Marabou,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59928,What will not be discussed at the symposium?,"[""BABY FOODS AND FARMING"", ""Baby foods and farming""]",./docvqa_output/images/59928.png,Final Answer: Baby foods and farming.,Baby foods and farming.,1,0.9565217391304348,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59929,"How long is the talk by Sir David Orr, on Friday?","[""40 MINUTES"", ""40 minutes""]",./docvqa_output/images/59929.png,Final Answer: 40 minutes,40 minutes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59930,How long is the talk by Phillip White?,"[""30 MINUTES"", ""30 minutes""]",./docvqa_output/images/59930.png,Final Answer: 30 minutes,30 minutes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59931,"Who shall speak on- "" How safe are our foods""?","[""DR. MIKE FOSTER"", ""Dr Mike Foster""]",./docvqa_output/images/59931.png,"Dr Mike Foster, Head of Food Research, Wisconsin University, USA. Final Answer: Dr Mike Foster",Dr Mike Foster,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59940,From which country is the postage send?,"[""Guatemala""]",./docvqa_output/images/59940.png,Final Answer: Guatemala,Guatemala,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59942,To whom is it addressed?,"[""Dr. & Mrs. William J. Darby""]",./docvqa_output/images/59942.png,"Dr. & Mrs. William Varley  
Final Answer: Dr. & Mrs. William Varley",Dr. & Mrs. William Varley,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59943,What is the zip code?,"[""37179""]",./docvqa_output/images/59943.png,Final Answer: 37179,37179,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59945,What is the box #?,"[""218""]",./docvqa_output/images/59945.png,Final Answer: 218,218,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59946,What is written on top left of the envelope?,"[""air mail"", ""Air Mail""]",./docvqa_output/images/59946.png,Final Answer: Air Mail,Air Mail,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59962,What is the Annex no.?,"[""1""]",./docvqa_output/images/59962.png,Final Answer: Annex 1,Annex 1,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59963,What is the recommended maximum acceptable daily intake of acephate?,"[""0.02""]",./docvqa_output/images/59963.png,Final Answer: 0.02 mg/kg body weight,0.02 mg/kg body weight,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59964,What are the previous evaluation references for captafol?,"[""1970b, 1974b, 1975b""]",./docvqa_output/images/59964.png,"Final Answer: 1970b, 1974b, 1975b","1970b, 1974b, 1975b",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59965,What is the recommended maximum residue limit of captafol on Peanut hulls?,"[""2""]",./docvqa_output/images/59965.png,Final Answer: 2 mg/kg,2 mg/kg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59972,What is the pesticide used for Pineapple?,"[""captafol"", ""Captafol""]",./docvqa_output/images/59972.png,Final Answer: Captafol,Captafol,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59974,What is the recommended maximum acceptable daily intake of paraquat?,"[""0.002""]",./docvqa_output/images/59974.png,Final Answer: 0.002 mg/kg body weight,0.002 mg/kg body weight,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59975,What is the recommended maximum acceptable daily intake of dialifos?,"[""0.003""]",./docvqa_output/images/59975.png,Final Answer: 0.003 mg/kg body weight,0.003 mg/kg body weight,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59978,What is the recommended maximum residue limit of phosalone on cherries?,"[""10""]",./docvqa_output/images/59978.png,Final Answer: 10 mg/kg,10 mg/kg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59979,How many ‘General Directions’ are given for the SCIENCE CONTEST?,"[""6""]",./docvqa_output/images/59979.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
