questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
60143,How many patients were there for Calcium /Trace minerals placebo treatment?,"[""34""]",./docvqa_output/images/60143.png,Final Answer: 34 patients,34 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60144,How many patients were there for Calcium and Trace minerals treatment?,"[""37""]",./docvqa_output/images/60144.png,Final Answer: 37 patients,37 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60171,What is the page number?,"[""2""]",./docvqa_output/images/60171.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60382,For which mineral has the RDA 'not been established'?,"[""Copper""]",./docvqa_output/images/60382.png,Final Answer: Fluorine,Fluorine,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60383,What does the symbol * indicate?,"[""Added for nutritional fortification"", ""Added for Nutritional fortification""]",./docvqa_output/images/60383.png,Final Answer: Added for nutritional fortification,Added for nutritional fortification,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60384,What is the quantity of Sodium per serving size (mg)?,"[""639""]",./docvqa_output/images/60384.png,Final Answer: 639 mg,639 mg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60385,What is the quantity of Potassium per serving size (mg)?,"[""209""]",./docvqa_output/images/60385.png,Final Answer: 209 mg,209 mg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60386,What is the quantity of Vitamin A per serving size (IU)?,"[""1009""]",./docvqa_output/images/60386.png,Final Answer: 1009 IU,1009 IU,1,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60387,What is the unit of measurement of Energy?,"[""kcal""]",./docvqa_output/images/60387.png,Final Answer: kcal,kcal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60388,What is the unit of measurement of Protein?,"[""g""]",./docvqa_output/images/60388.png,Final Answer: g,g,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60389,What is the serving size (oz)?,"[""4.5""]",./docvqa_output/images/60389.png,Final Answer: 4.5 oz,4.5 oz,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60390,Who is the message for?,"[""PS""]",./docvqa_output/images/60390.png,Dr. James Kelley,Dr. James Kelley,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60393,What is the date of the message?,"[""2/25/80""]",./docvqa_output/images/60393.png,Final Answer: 2/25/60,2/25/60,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60398,What is the page number?,"[""- 5 -"", ""5""]",./docvqa_output/images/60398.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60399,What is written in brackets?,"[""\""Sublicensees\"""", ""(\""Sublicensees\"")""]",./docvqa_output/images/60399.png,Final Answer: Sublicensees,Sublicensees,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60400,Who shall pay license fee?,"[""AMSTAR""]",./docvqa_output/images/60400.png,AMSTAR shall pay the license fee. Final Answer: AMSTAR,AMSTAR,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60401,To whom shall the license fee be paid?,"[""SALTMAN"", ""Saltman""]",./docvqa_output/images/60401.png,Final Answer: SALTMAN,SALTMAN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60402,What type of Rights is mentioned in the 4th line on the page?,"[""Patent Rights""]",./docvqa_output/images/60402.png,Final Answer: Patent Rights,Patent Rights,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60403,What is the name of the company in the letterhead?,"[""Amstar Corporation"", ""Amstar corporation""]",./docvqa_output/images/60403.png,Final Answer: Amstar Corporation,Amstar Corporation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60404,Who is the letter addressed to ?,"[""Paul"", ""Dr. Paul Saltman""]",./docvqa_output/images/60404.png,Final Answer: Dr. Paul Saltman,Dr. Paul Saltman,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60406,Who is the letter from?,"[""A. B. Rizzuto""]",./docvqa_output/images/60406.png,Final Answer: A. B. Rizzuto,A. B. Rizzuto,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60407,What is the amount of the check enclosed?,"[""$419.00""]",./docvqa_output/images/60407.png,Final Answer: $419.00,$419.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60408,Which meeting is the Mr. Rizzuto referring to?,"[""Food and Nutrition Advisory Council meeting"", ""Food and nutrition advisory council meeting""]",./docvqa_output/images/60408.png,"Food and Nutrition Advisory Council meeting

Final Answer: Food and Nutrition Advisory Council meeting",Food and Nutrition Advisory Council meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60427,Which subject related courses are listed in the table?,"[""biology""]",./docvqa_output/images/60427.png,Chemistry of Living Systems; Methods of Biochemistry; Biology 111; Biology 54; Biochemistry Lab; Biophysics; Microbiology; Cell Biology; Research Problems. Final Answer: Chemistry of Living Systems; Methods of Biochemistry; Biology 111; Biology 54; Biochemistry Lab; Biophysics; Microbiology; Cell Biology; Research Problems,Chemistry of Living Systems; Methods of Biochemistry; Biology 111; Biology 54; Biochemistry Lab; Biophysics; Microbiology; Cell Biology; Research Problems,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60428,Which is the national brand beginning with the letter T?,"[""Tums""]",./docvqa_output/images/60428.png,Final Answer: Tums,Tums,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60429,What is the heading of the page?,"[""OVERVIEW OF OTC CALCIUM SUPPLEMENT CATEGORY"", ""Overview of OTC Calcium Supplement Category""]",./docvqa_output/images/60429.png,Final Answer: Overview of OTC Calcium Supplement Category,Overview of OTC Calcium Supplement Category,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60431,"Name the institution which conducts ""Microbiology"" course?","[""Ariz. State U.""]",./docvqa_output/images/60431.png,Final Answer: Ariz. State U.,Ariz. State U.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60432,What is the estimated profit for entire calcium category?,"[""$11.5 MM""]",./docvqa_output/images/60432.png,Final Answer: $11.5 MM,$11.5 MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60433,What is the estimated profit margin?,"[""10%""]",./docvqa_output/images/60433.png,Final Answer: 10%,10%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60434,What is the 'total sales' for 1992?,"[""$115 MM""]",./docvqa_output/images/60434.png,Final Answer: $115 MM,$115 MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60435,What is the sales of Os-Cal for 1992?,"[""$25 MM""]",./docvqa_output/images/60435.png,Final Answer: $25 MM,$25 MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60436,"In which institution ""Biochemistry Lab (Chem 187)"" is arranged?","[""HMC""]",./docvqa_output/images/60436.png,Final Answer: JMC,JMC,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60437,What is written around the logo?,"[""INTRA-SCIENCE RESEARCH FOUNDATION"", ""Intra-Science Research Foundation""]",./docvqa_output/images/60437.png,"Intra-Science Foundation; Research Foundation

Final Answer: Intra-Science Foundation; Research Foundation",Intra-Science Foundation; Research Foundation,0,0.7333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60438,What is the volume and number of the bulletin?,"[""VOLUME 3, Number 3""]",./docvqa_output/images/60438.png,"Final Answer: Volume 3, Number 3","Volume 3, Number 3",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60439,What is the bulletin name?,"[""Biomedical Perspectives""]",./docvqa_output/images/60439.png,Final Answer: Biomedical Perspectives,Biomedical Perspectives,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60442,What is the date stamped?,"[""Dec 14 1976""]",./docvqa_output/images/60442.png,"Final Answer: DEC 14, 1976","DEC 14, 1976",1,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60447,What is the title given in the document?,"[""A roman numeral did his number"", ""A ROMAN NUMERAL DID HIS NUMBER""]",./docvqa_output/images/60447.png,Final Answer: A Roman Numeral Did His Number,A Roman Numeral Did His Number,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60453,Which is the award presented here?,"[""The 1976 Louis Pasteur Humanitarian Award""]",./docvqa_output/images/60453.png,Final Answer: The 1976 Louis Pasteur Humanitarian Award,The 1976 Louis Pasteur Humanitarian Award,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60454,When was the Award presented?,"[""October 16, 1976""]",./docvqa_output/images/60454.png,"Final Answer: October 16, 1976","October 16, 1976",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60457,Who received the Award?,"[""Henry H. Reichhold""]",./docvqa_output/images/60457.png,Final Answer: Henry H. Reichhold,Henry H. Reichhold,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60463,What is the page number of ‘introduction’ in the TABLE OF CONTENTS?,"[""3""]",./docvqa_output/images/60463.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60466,What type of communication is this?,"[""Agenda""]",./docvqa_output/images/60466.png,Final Answer: Agenda,Agenda,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60467,What is the page number of ‘Sexuality changes in peri and post menopausal women ’ in the TABLE OF CONTENTS?,"[""5""]",./docvqa_output/images/60467.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60468,When is the meeting called to order?,"[""9:00 a.m.""]",./docvqa_output/images/60468.png,Final Answer: 9:00 a.m.,9:00 a.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60469,What are the dates of the meeting?,"[""May 9-10, 1970""]",./docvqa_output/images/60469.png,"May 9–10, 1970

Final Answer: May 9–10, 1970","May 9–10, 1970",1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60470,How many points are there on the agenda?,"[""7""]",./docvqa_output/images/60470.png,7 points. Final Answer: 7 points,7 points,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60471,In which hotel will the meeting be held?,"[""Ambassador Hotel""]",./docvqa_output/images/60471.png,Final Answer: Ambassador Hotel,Ambassador Hotel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60472,What is the page number of ‘budget estimate’ in the TABLE OF CONTENTS?,"[""31""]",./docvqa_output/images/60472.png,Final Answer: 31,31,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60473,What time is the luncheon?,"[""12:15 p.m.""]",./docvqa_output/images/60473.png,Final Answer: 12:15 p.m.,12:15 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60474,When is the reception?,"[""6:00 p.m.""]",./docvqa_output/images/60474.png,Final Answer: 6:00 p.m.,6:00 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60475,What is point number 5 in the document?,"[""Polyunsaturated fats""]",./docvqa_output/images/60475.png,Final Answer: Polyunsaturated fats,Polyunsaturated fats,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60476,What is point number 6 in the document?,"[""Monounsaturated fats""]",./docvqa_output/images/60476.png,Final Answer: Monounsaturated fats,Monounsaturated fats,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60477,Who is it addressed to?,"[""Dr. w. w. Faloon"", ""Dr. W. W. Faloon""]",./docvqa_output/images/60477.png,"Dr. W. W. Falcon, Department of Medicine, University Hospital, Syracuse, N.Y. Final Answer: Dr. W. W. Falcon",Dr. W. W. Falcon,0,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60480,What is the name of the US President on the stamp?,"[""washington"", ""Washington""]",./docvqa_output/images/60480.png,Final Answer: George Washington,George Washington,1,0.5882352941176471,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60482,Which country's postage stamp is it?,"[""U.S.""]",./docvqa_output/images/60482.png,Final Answer: United States of America,United States of America,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60483,What is written at the right end of the page?,"[""Creative Cuisine"", ""Creative cuisine""]",./docvqa_output/images/60483.png,"Creative Cuisine

Final Answer: Creative Cuisine",Creative Cuisine,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60484,What is point number 7 in the document?,"[""Hydrogenation""]",./docvqa_output/images/60484.png,"Hydrogenation — a chemical process that lowers polyunsaturates in vegetable oil, making it more stable and hard at room temperature. Final Answer: Hydrogenation",Hydrogenation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60485,What is point number 8 in the document?,"[""Cholesterol""]",./docvqa_output/images/60485.png,Final Answer: Cholesterol is a waxy material used in many of the body’s chemical processes.,Cholesterol is a waxy material used in many of the body’s chemical processes.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60486,What is point number 9 in the document?,"[""Fat controlled diet""]",./docvqa_output/images/60486.png,Fat Controlled Diet: A cholesterol-lowering diet. Final Answer: Fat Controlled Diet,Fat Controlled Diet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60487,What is point number 10 in the document?,"[""atherosclerosis"", ""Atherosclerosis""]",./docvqa_output/images/60487.png,Final Answer: Atherosclerosis,Atherosclerosis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60488,What is point number 11 in the document?,"[""Coronary heart disease""]",./docvqa_output/images/60488.png,Coronary heart disease. Final Answer: Coronary heart disease,Coronary heart disease,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60489,Is this an envelope or a postalcard?,"[""postalcard"", ""Postalcard""]",./docvqa_output/images/60489.png,Final Answer: Postalcard,Postalcard,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60490,What is the number on the postage stamp?,"[""1""]",./docvqa_output/images/60490.png,Final Answer: 1 cent,1 cent,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60491,What is the instruction printed on it?,"[""this side of card is for address"", ""This side of card is for address""]",./docvqa_output/images/60491.png,Final Answer: THIS SIDE OF CARD IS FOR ADDRESS,THIS SIDE OF CARD IS FOR ADDRESS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60492,What is point number 12 in the document?,"[""Triglycerides""]",./docvqa_output/images/60492.png,TRIGLYCERIDES: The major fatty substance found in foods from plant and animal sources. Final Answer: Triglycerides,Triglycerides,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60495,For which conference the criteria for the allowance of travel expenses established?,"[""White House conference on food, nutrition, and health"", ""White House conference on food, nutrition and health"", ""White House""]",./docvqa_output/images/60495.png,"Final Answer: The White House Conference on Food, Nutrition and Health","The White House Conference on Food, Nutrition and Health",1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60496,How many categories of the panel members were restricted the payment of travel expenses?,"[""9""]",./docvqa_output/images/60496.png,Final Answer: 9 категории,9 категории,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60497,How many categories of Individuals were requested to cover their own travel expenses to panel meetings?,"[""6""]",./docvqa_output/images/60497.png,6 categories. Final Answer: 6 categories,6 categories,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60498,What is the y axis of first bar graph?,"[""prevalence"", ""percent prevalence of diarrhea infections"", ""% prevalence""]",./docvqa_output/images/60498.png,Final Answer: % prevalence,% prevalence,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60499,What is the y axis of second  bar graph?,"[""percent prevalence of respiratory infections"", ""% prevalence"", ""Prevalence""]",./docvqa_output/images/60499.png,Final Answer: % prevalence,% prevalence,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60500,What is the x-axis of first bar graph?,"[""AGE (mos)""]",./docvqa_output/images/60500.png,Final Answer: Age (mos),Age (mos),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60501,What is the x-axis of second bar graph?,"[""AGE (mos)""]",./docvqa_output/images/60501.png,Final Answer: Age (months),Age (months),0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60502,What is the y-axis of the first plot on the left side of the page?,"[""weights of malnourished girls"", ""Weight""]",./docvqa_output/images/60502.png,Final Answer: Weight (kg),Weight (kg),1,0.5454545454545454,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60503,What is the y-axis of the second plot on the left side of the page?,"[""heights of malnourished girls"", ""Height""]",./docvqa_output/images/60503.png,Final Answer: Cm,Cm,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60510,Who is the program for?,"[""Dr. Robert Shank""]",./docvqa_output/images/60510.png,Final Answer: Dr. Robert Shank,Dr. Robert Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60511,"On 19th Wednesday, which Hotel shall he go to?","[""Hotel Excelsior""]",./docvqa_output/images/60511.png,Final Answer: Hotel Excelsior,Hotel Excelsior,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60512,"On 22 Saturday, what is his program for the afternoon?","[""Sightseeing or further visits as desired"", ""Free for sightseeing or further visits as desired""]",./docvqa_output/images/60512.png,Afternoon free for sightseeing or further visits as desired. Final Answer: Afternoon free for sightseeing or further visits as desired.,Afternoon free for sightseeing or further visits as desired.,1,0.8166666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60515,"On 21 Friday, what is his program for the entire day?","[""Entire day in Clinical Medicine"", ""Clinical Medicine""]",./docvqa_output/images/60515.png,To Escola Paulista de Medicina—entire day in clinical medicine. Final Answer: To Escola Paulista de Medicina—entire day in clinical medicine.,To Escola Paulista de Medicina—entire day in clinical medicine.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60517,On which day does he return to Sao Paulo?,"[""Thursday"", ""27 Thursday""]",./docvqa_output/images/60517.png,Thursday. Final Answer: Thursday,Thursday,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60520,On which day does he go from Sao Paulo to Lima?,"[""28 Friday"", ""Friday""]",./docvqa_output/images/60520.png,"Final Answer: Friday, the 28th","Friday, the 28th",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60595,Which food category do juices come under?,"[""Appetizers""]",./docvqa_output/images/60595.png,Final Answer: Appetizers,Appetizers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60596,Which food category do biscuits come under?,"[""Breads""]",./docvqa_output/images/60596.png,Final Answer: Breads,Breads,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60597,Which food category do sherbets come under?,"[""Desserts""]",./docvqa_output/images/60597.png,Desserts. Final Answer: Desserts,Desserts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60598,What meats are not acceptable?,"[""Organ Meats"", ""Organ meats""]",./docvqa_output/images/60598.png,Final Answer: Organ meats,Organ meats,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60625,What is the first date mentioned?,"[""20 feb"", ""20 Feb""]",./docvqa_output/images/60625.png,Final Answer: 20 Feb,20 Feb,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60626,What is the second date mentioned?,"[""27 feb""]",./docvqa_output/images/60626.png,Final Answer: 27 Feb.,27 Feb.,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60633,What is the department?,"[""Health Department"", ""Health department""]",./docvqa_output/images/60633.png,Final Answer: Health Department,Health Department,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60634,What is the underlined text?,"[""Accessibility of Health Services"", ""Accessibility of health services""]",./docvqa_output/images/60634.png,Final Answer: Accessibility of Health Services,Accessibility of Health Services,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60696,What is the page number?,"[""5"", ""page 5""]",./docvqa_output/images/60696.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60697,Who is it from?,"[""Dr. Soroker""]",./docvqa_output/images/60697.png,Final Answer: Dr. Soroker,Dr. Soroker,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60700,What is the subject?,"[""PPBS""]",./docvqa_output/images/60700.png,Final Answer: PPBS,PPBS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60701,What is subheading C?,"[""Environmental Health""]",./docvqa_output/images/60701.png,Final Answer: Environmental Health,Environmental Health,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60702,What is subheading D?,"[""Mental Health"", ""Mental health""]",./docvqa_output/images/60702.png,Final Answer: Mental Health,Mental Health,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60721,What is the main heading on the page?,"[""LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS"", ""Los Angeles County Department of Hospitals""]",./docvqa_output/images/60721.png,Final Answer: LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS,LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60722,What is the first subheading ?,"[""PRESENT FUNCTIONS"", ""Present functions""]",./docvqa_output/images/60722.png,Final Answer: PRESENT FUNCTIONS,PRESENT FUNCTIONS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60723,What is the last subheading?,"[""PROSPECTS FOR THE FUTURE"", ""Prospects for the future""]",./docvqa_output/images/60723.png,Final Answer: PROSPECTS FOR THE FUTURE,PROSPECTS FOR THE FUTURE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60724,How many points are there under 'Present functions'?,"[""9""]",./docvqa_output/images/60724.png,"9

Final Answer: 9",9,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60733,What is the name of the issuing airlines?,"[""EASTERN AIRLINES"", ""Eastern Airlines""]",./docvqa_output/images/60733.png,Final Answer: Eastern Air Lines,Eastern Air Lines,0,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60735,What is the date of issue?,"[""17 MAR 76""]",./docvqa_output/images/60735.png,Final Answer: 17 MAR 70,17 MAR 70,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60739,In whose name is it issued?,"[""William J Darby""]",./docvqa_output/images/60739.png,Final Answer: William J. Darby,William J. Darby,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60740,Who is the letter addressed to ?,"[""Dr. Robert E. Shank""]",./docvqa_output/images/60740.png,Final Answer: Dr. Robert E. Shank,Dr. Robert E. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60743,What is the name of the city stamped?,"[""VANCOUVER"", ""Vancouver""]",./docvqa_output/images/60743.png,Final Answer: Vancouver,Vancouver,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60744,From Which University is it send?,"[""SIMON FRASER UNIVERSITY"", ""Simon Fraser University""]",./docvqa_output/images/60744.png,Final Answer: Simon Fraser University,Simon Fraser University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60745,What is the hand written number?,"[""1040""]",./docvqa_output/images/60745.png,Final Answer: 1040,1040,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60746,What is the name of the association?,"[""THE INDIANA DIETETIC ASSOCIATION"", ""The Indiana Dietetic association""]",./docvqa_output/images/60746.png,Final Answer: The Indiana Dietetic Association,The Indiana Dietetic Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60747,What is the department?,"[""Home Economics Department"", ""Home Economics department""]",./docvqa_output/images/60747.png,Final Answer: Home Economics Department,Home Economics Department,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60748,What is zip code?,"[""47809""]",./docvqa_output/images/60748.png,Final Answer: 47809,47809,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60749,What is the name of University?,"[""Indiana State University""]",./docvqa_output/images/60749.png,Final Answer: Indiana State University,Indiana State University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60750,What is the name of the state?,"[""Indiana""]",./docvqa_output/images/60750.png,Final Answer: Indiana,Indiana,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60781,What is the date at the top right corner?,"[""May 3, 1968""]",./docvqa_output/images/60781.png,"Final Answer: May 3, 1968","May 3, 1968",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60784,Which is the manuscript 'in possession'?,"[""Little Land Snail""]",./docvqa_output/images/60784.png,"Little Land Snail

Final Answer: Little Land Snail",Little Land Snail,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60785,What did Samuel Lepkovsky write?,"[""Taste""]",./docvqa_output/images/60785.png,Final Answer: Taste,Taste,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
