questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
55909,What was the new diet concern of 1990 (which was not a concern in 1986)?,"[""Eating too many high-fat foods""]",./docvqa_output/images/55909.png,Final Answer: Eating too many high-fat foods,Eating too many high-fat foods,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55924,What type of communication is it?,"[""director's report"", ""Directors' report"", ""directors report"", ""Report""]",./docvqa_output/images/55924.png,Final Answer: Directors’ report (annual report),Directors’ report (annual report),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55925,Which is the industry under concern in the report?,"[""tobacco industry"", ""Tobacco Industry""]",./docvqa_output/images/55925.png,Final Answer: Tobacco industry,Tobacco industry,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55926,By what% did the Union Budget 2010-11 increase excise duties on cigarettes?,"[""18%"", ""18"", ""By about 18%""]",./docvqa_output/images/55926.png,Final Answer: About 18%,About 18%,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55941,What is the page number?,"[""16""]",./docvqa_output/images/55941.png,Final Answer: 16,16,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55942,What is the first month in the first table?,"[""april"", ""April""]",./docvqa_output/images/55942.png,"Final Answer: April, 2004","April, 2004",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55943,What is the fourth point in Table B?,"[""mutual funds"", ""Mutual funds""]",./docvqa_output/images/55943.png,Final Answer: Mutual Funds,Mutual Funds,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55944,What is the 'number of shares physical' for mutual funds?,"[""1040"", ""1,040""]",./docvqa_output/images/55944.png,"Final Answer: 1,040","1,040",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55947,What is the page number?,"[""17""]",./docvqa_output/images/55947.png,Final Answer: 17,17,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55948,What are the 2 types of brand differentiation to invest in?,"[""advertising, product innovation"", ""Advertising, product innovation"", ""(advertising, product innovation)""]",./docvqa_output/images/55948.png,Final Answer: Advertising and product innovation,Advertising and product innovation,0,0.8823529411764706,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55949,What is the underlined text on the page?,"[""learnings"", ""Learnings""]",./docvqa_output/images/55949.png,Final Answer: Learnings,Learnings,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56443,What is the name of the bank?,"[""FirstAmericanBank""]",./docvqa_output/images/56443.png,Final Answer: First American Bank,First American Bank,0,0.8947368421052632,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56448,What is the name of the bank?,"[""DOMINION BANK"", ""Dominion""]",./docvqa_output/images/56448.png,Final Answer: Dominion Bank,Dominion Bank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57218,Which category item's advertisement is this?,"[""foods"", ""Foods""]",./docvqa_output/images/57218.png,Final Answer: Foods,Foods,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57221,Which year is mentioned along with the title 'REPORT AND ACCOUNTS' ?,"[""2013""]",./docvqa_output/images/57221.png,Final Answer: 2013,2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59499,"Who has the chief administrative power of ILSI based on heading ""Board of Trustees""?","[""the Board of Trustees"", ""The Board of Trustees"", ""Board of Trustees""]",./docvqa_output/images/59499.png,The Board of Trustees. Final Answer: The Board of Trustees,The Board of Trustees,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59798,Which Committee's report is this?,"[""INTERNATIONAL SPECIAL PROJECTS COMMITTEE"", ""International Special Projects Committee""]",./docvqa_output/images/59798.png,Final Answer: International Special Projects Committee,International Special Projects Committee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59819,How has Dr. Darby addressed Dr. Sandstead in the salutation?,"[""Dear Sandy:"", ""Dear Sandy""]",./docvqa_output/images/59819.png,Final Answer: Dear Sandy:,Dear Sandy:,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59911,What is the name of the corporation entering into agreement?,"[""Amstar corporation"", ""amstar""]",./docvqa_output/images/59911.png,Final Answer: AMSTAR CORPORATION,AMSTAR CORPORATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59912,Who is the individual entering into agreement?,"[""paul saltman"", ""Paul Saltman""]",./docvqa_output/images/59912.png,Final Answer: Paul Saliman,Paul Saliman,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61765,"What is the total consultant costs under column ""-04"" based on ""II. CONSULTANT COSTS""?","[""$1,532""]",./docvqa_output/images/61765.png,"Final Answer: $1,532","$1,532",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61766,What is the frequency and duration of visits of Dr. Elston to Fels Research Institute based on heading a). Dr. Elston to Fels Research Institute?,"[""once per year for a period of two days""]",./docvqa_output/images/61766.png,Once per year for two days. Final Answer: Once per year for two days,Once per year for two days,0,0.6842105263157895,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61789,Which year is mentioned in the copyright at the bottom of the page?,"[""1973""]",./docvqa_output/images/61789.png,Final Answer: 1973,1973,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62539,Which is the area surveyed?,"[""Northeast Brazil""]",./docvqa_output/images/62539.png,Final Answer: Northeast Brazil,Northeast Brazil,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62541,What type of report is this?,"[""Preliminary""]",./docvqa_output/images/62541.png,Final Answer: Preliminary report,Preliminary report,1,0.6111111111111112,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62645,Whose Vita is it?,"[""Lela Evangeline Booher""]",./docvqa_output/images/62645.png,Final Answer: LeLa Evangeline Boohер,LeLa Evangeline Boohер,0,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62646,What is her date of birth?,"[""9 March 1898""]",./docvqa_output/images/62646.png,Final Answer: 9 March 1898,9 March 1898,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62648,What is her place of birth?,"[""Dayton, Ohio""]",./docvqa_output/images/62648.png,"Final Answer: Dayton, Ohio","Dayton, Ohio",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62649,When did she get her M.S.?,"[""1922""]",./docvqa_output/images/62649.png,Final Answer: 1922,1922,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62650,What was her subject chosen for Ph.D.?,"[""Chemistry""]",./docvqa_output/images/62650.png,Final Answer: Chemistry,Chemistry,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62757,What is the name of the medication?,"[""SEPTRA"", ""Septra""]",./docvqa_output/images/62757.png,Final Answer: SEPTRA Suspension,SEPTRA Suspension,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62761,What is the quantity in the bottle?,"[""450 ml""]",./docvqa_output/images/62761.png,Final Answer: 450 ml,450 ml,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62762,What is the name of the Pharmaceutical company?,"[""BURROUGHS WELLCOME CO."", ""Burroughs Wellcome Co.""]",./docvqa_output/images/62762.png,Final Answer: Burroughs Wellcome Co.,Burroughs Wellcome Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62768,How many minutes travel from Tampa International Airport to HILTON?,"[""30 MINUTES"", ""30 Minutes""]",./docvqa_output/images/62768.png,Final Answer: 30 minutes,30 minutes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62770,Is it a syrup or a suspension?,"[""SUSPENSION"", ""Suspension""]",./docvqa_output/images/62770.png,Final Answer: Suspension,Suspension,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62771,What are the instructions regarding 'shaking' it?,"[""SHAKE WELL"", ""Shake Well""]",./docvqa_output/images/62771.png,Final Answer: Shake well.,Shake well.,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62778,What is the P.O. Box number of HILTON?,"[""1027""]",./docvqa_output/images/62778.png,Final Answer: P.O. Box 1027,P.O. Box 1027,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62793,What Receipt is this?,"[""MAIL DEPOSIT RECEIPT"", ""Mail Deposit Receipt""]",./docvqa_output/images/62793.png,Final Answer: Mail Deposit Receipt,Mail Deposit Receipt,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62796,What is the amount credited?,"[""$8.50"", ""$ 8.50""]",./docvqa_output/images/62796.png,Final Answer: $1.50,$1.50,0,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62798,What is the name of the person mentioned in the address?,"[""DR. WILLIAM J. DARBY"", ""Dr. William J. Darby""]",./docvqa_output/images/62798.png,Final Answer: Dr. William J. Darley,Dr. William J. Darley,0,0.9047619047619048,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62799,What is the name of the University mentioned in address?,"[""VANDERBILT UNIVERSITY"", ""Vanderbilt University""]",./docvqa_output/images/62799.png,Final Answer: Vanderbilt University,Vanderbilt University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62802,What is the name of the bank?,"[""FIRST AMERICAN NATIONAL BANK"", ""First American National Bank""]",./docvqa_output/images/62802.png,Final Answer: First American National Bank,First American National Bank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62813,What anniversary is it?,"[""GOLDEN ANNIVERSARY"", ""Golden Anniversary""]",./docvqa_output/images/62813.png,Fiftieth anniversary. Final Answer: Fiftieth anniversary,Fiftieth anniversary,0,0.65,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62818,In how many years is golden Anniversary celebrated?,"[""FIFTY YEARS"", ""Fifty years""]",./docvqa_output/images/62818.png,Final Answer: Fifty years,Fifty years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62821,Who were given fifty years of service?,"[""PHYSICIANS OF THE SOUTH"", ""Physicians of the South""]",./docvqa_output/images/62821.png,Physicians of the South. Final Answer: Physicians of the South,Physicians of the South,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62822,Who is celebrating their anniversary?,"[""SOUTHERN MEDICAL ASSOCIATION"", ""Southern Medical Association""]",./docvqa_output/images/62822.png,Southern Medical Association — Final Answer: Southern Medical Association,Southern Medical Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62823,What is the year of inception of the Association?,"[""1906""]",./docvqa_output/images/62823.png,Final Answer: 1906,1906,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62826,What is the page number?,"[""2""]",./docvqa_output/images/62826.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62827,What is the cost of 'wrap and mail'?,"[""36.79/1000""]",./docvqa_output/images/62827.png,Final Answer: $36.79/1000,$36.79/1000,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62828,What is the cost of Applying labels?,"[""22.70/1000""]",./docvqa_output/images/62828.png,Final Answer: $22.70/1000,$22.70/1000,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62829,What are the base charges for Gathering 8 signatures?,"[""11.37""]",./docvqa_output/images/62829.png,$11.37 Final Answer: $11.37,$11.37,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62831,What are the additional charges for Gathering 8 signatures?,"[""2.58""]",./docvqa_output/images/62831.png,$11.37 (base) and $2.58 (additional) Final Answer: $11.37 and $2.58,$11.37 and $2.58,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62840,What is the diagram no.?,"[""1""]",./docvqa_output/images/62840.png,Final Answer: Diagram 1,Diagram 1,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62842,Where is it taken from?,"[""A PROPOSED FOOD SAFETY EVALUATION PROCESS"", ""A Proposed Food Safety Evaluation Process""]",./docvqa_output/images/62842.png,Final Answer: A Proposed Food Safety Evaluation Process,A Proposed Food Safety Evaluation Process,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62843,What is the name of the bank?,"[""FIRST AMERICAN NATIONAL BANK"", ""First American National Bank""]",./docvqa_output/images/62843.png,Final Answer: First American National Bank,First American National Bank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62844,Which is the branch of the bank?,"[""HILLSBORO BRANCH"", ""Hillsboro branch"", ""HILLSBORO""]",./docvqa_output/images/62844.png,Final Answer: Hillsboro Branch,Hillsboro Branch,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62846,What is the amount of the first check?,"[""100.00"", ""100 00""]",./docvqa_output/images/62846.png,Final Answer: $276.69,$276.69,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62859,What is the underlined text?,"[""OUT-OF-POCKET EXPENSES"", ""Out-of-pocket expenses""]",./docvqa_output/images/62859.png,Final Answer: Out-of-pocket Expenses,Out-of-pocket Expenses,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62860,What is the total expenses?,"[""$322.88""]",./docvqa_output/images/62860.png,"$322.88 (Australian $)  

Final Answer: $322.88 (Australian $)",$322.88 (Australian $),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62861,What is the currency?,"[""AUSTRALIAN $"", ""Australian $""]",./docvqa_output/images/62861.png,Final Answer: Australian dollars,Australian dollars,0,0.6111111111111112,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62916,Name of the person shown in the photograph on the left?,"[""Howard C. Harder""]",./docvqa_output/images/62916.png,Final Answer: Howard C. Harder,Howard C. Harder,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62917,Whose photo is shown on the right?,"[""James W. McKee, Jr."", ""james""]",./docvqa_output/images/62917.png,"James W. McKee, Jr. Final Answer: James W. McKee, Jr.","James W. McKee, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62919,Who is the Chairman ( see the bottom  part of the letter) ?,"[""Howard C. Harder""]",./docvqa_output/images/62919.png,Final Answer: Howard C. Harder,Howard C. Harder,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62920,Who is the Chief Executive Officer ( see the bottom part of the letter)?,"[""Howard C. Harder""]",./docvqa_output/images/62920.png,Final Answer: Howard C. Harder,Howard C. Harder,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62922,Who is the chairman of CPC International Inc.?,"[""Howard C. Harder""]",./docvqa_output/images/62922.png,Final Answer: Howard C. Harder,Howard C. Harder,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62923,Who is the CEO of CPC International Inc.?,"[""Howard C. Harder""]",./docvqa_output/images/62923.png,Howard C. Harder. Final Answer: Howard C. Harder,Howard C. Harder,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62924,Who is the president of CPC International Inc.?,"[""James W. McKee, Jr.""]",./docvqa_output/images/62924.png,"James W. McKee, Jr. Final Answer: James W. McKee, Jr.","James W. McKee, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62932,What is the name of the organization?,"[""AMERICAN PHYSIOLOGICAL SOCIETY"", ""American Physiological Society""]",./docvqa_output/images/62932.png,Final Answer: American Physiological Society,American Physiological Society,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62933,What must this slip accompany?,"[""OFFICIAL INSTITUTIONAL PURCHASE ORDER"", ""Official Institutional Purchase order""]",./docvqa_output/images/62933.png,Final Answer: Official Institutional Purchase Order,Official Institutional Purchase Order,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62939,What is the name of the company?,"[""THE NUTRITION FOUNDATION, INC."", ""The Nutrition Foundation, Inc.""]",./docvqa_output/images/62939.png,"Final Answer: The Nutrition Foundation, Inc.","The Nutrition Foundation, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62940,What type of financial statement is it?,"[""STATEMENT OF EXPENSES"", ""Statement of Expenses""]",./docvqa_output/images/62940.png,Final Answer: Statement of Expenses,Statement of Expenses,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62941,What is the date of the statement,"[""DECEMBER 19, 1979"", ""December 19, 1979""]",./docvqa_output/images/62941.png,"Final Answer: December 19, 1979","December 19, 1979",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62942,Which Meeting's expenses are recorded here?,"[""USBA MEETINGS"", ""USBA Meetings""]",./docvqa_output/images/62942.png,"Final Answer: USBA Meetings, Australia","USBA Meetings, Australia",1,0.5416666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62943,What is the date of the meeting?,"[""OCTOBER 13-31, 1979"", ""October 13-31, 1979""]",./docvqa_output/images/62943.png,"Final Answer: October 13–31, 1979","October 13–31, 1979",1,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62944,What is the expense for lunch on October 17?,"[""28.39""]",./docvqa_output/images/62944.png,Final Answer: $28.39,$28.39,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62948,What is the date of the Publication draft?,"[""DECEMBER 1964"", ""December 1964""]",./docvqa_output/images/62948.png,Final Answer: December 1964,December 1964,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62951,Who are they using to evaluate the safety of pesticides and chemicals?,"[""human subjects"", ""Human Subjects""]",./docvqa_output/images/62951.png,Human subjects. Final Answer: Human subjects,Human subjects,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62967,What is hand written in brackets?,"[""USBA EXPENSE"", ""USBA expense""]",./docvqa_output/images/62967.png,"USBA exp

Final Answer: USBA exp",USBA exp,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62970,What is the invoice no.?,"[""389478""]",./docvqa_output/images/62970.png,Final Answer: 389478,389478,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62972,"Who is the reviewer for the artcile titled ""An antithyroid factor in milk""?","[""Daughaday""]",./docvqa_output/images/62972.png,"Daughaday

Final Answer: Daughaday",Daughaday,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62995,What is the amount claimed ?,"[""$166.75"", ""$ 166.75""]",./docvqa_output/images/62995.png,Final Answer: $166.75,$166.75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62997,What is the amount paid?,"[""$58.75"", ""$ 58.75""]",./docvqa_output/images/62997.png,Final Answer: $58.75,$58.75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63001,What is the amount disapproved?,"[""108.00""]",./docvqa_output/images/63001.png,Final Answer: $108.00,$108.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63011,How many stories?,"[""15""]",./docvqa_output/images/63011.png,Final Answer: 15 stories,15 stories,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63013,How many guest rooms?,"[""309""]",./docvqa_output/images/63013.png,Final Answer: 309 guest rooms,309 guest rooms,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63015,How many suites?,"[""24""]",./docvqa_output/images/63015.png,"24 suites

Final Answer: 24 suites",24 suites,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63018,What size is the swimming pool?,"[""Olympic Size"", ""Olympic size""]",./docvqa_output/images/63018.png,Olympic size. Final Answer: Olympic size,Olympic size,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63026,"Which is the article in first quarter of 1998, in the Geriatrics journal?","[""Retrospective analysis of the association between HRT and Endometrial Cancer"", ""Retrospective analysis of the association between HRT and Endometrial and Cancer""]",./docvqa_output/images/63026.png,Final Answer: Retrospective Analysis of the Association between HRT and Endometrial Cancer,Retrospective Analysis of the Association between HRT and Endometrial Cancer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63030,"Which is the article in first quarter of 1998, in  ""Seminars in Oncology"" journal?","[""Relative vs. Absolute Risk in Breast Cancer""]",./docvqa_output/images/63030.png,"Relative vs. Absolute Risk in Breast Cancer

Final Answer: Relative vs. Absolute Risk in Breast Cancer",Relative vs. Absolute Risk in Breast Cancer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63033,"Which is the article  in ""Seminars in Oncology"" journal in 1Q98?","[""Relative vs. Absolute Risk in Breast Cancer""]",./docvqa_output/images/63033.png,Final Answer: Relative vs. Absolute Risk in Breast Cancer,Relative vs. Absolute Risk in Breast Cancer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63045,What is the name of the bank advertised?,"[""FIRST AMERICAN NATIONAL BANK"", ""First American National Bank""]",./docvqa_output/images/63045.png,Final Answer: First American National Bank,First American National Bank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63046,How many locations does the bank have?,"[""21""]",./docvqa_output/images/63046.png,Final Answer: 21 locations,21 locations,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63049,"As per the given plan, in which month does the task, ""Positioning"" get over?","[""Oct""]",./docvqa_output/images/63049.png,Final Answer: October,October,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63050,What is the name of the incumbent?,"[""WILLIAM J. DARBY"", ""William J. Darby"", ""WILLIAM J. DARBY, M.D.""]",./docvqa_output/images/63050.png,"Final Answer: William J. Darby, M.D.","William J. Darby, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63051,What is the classification?,"[""CONSULTANT $75 PER DAY"", ""Consultant $75 per day""]",./docvqa_output/images/63051.png,Final Answer: Consultant,Consultant,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63052,"In which month does the market research for ""Develop Platforms"" begin?","[""Jul""]",./docvqa_output/images/63052.png,Final Answer: July,July,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63053,Who is he allocated by?,"[""GEORGE D'AMORE"", ""George D'Amore""]",./docvqa_output/images/63053.png,Final Answer: George D’Amore,George D’Amore,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63055,"In which month is GTRC submission and approval for ""Develop platforms"" planned?","[""Sep""]",./docvqa_output/images/63055.png,Final Answer: October,October,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63109,What are the dates written near L.A.?,"[""4-5-6""]",./docvqa_output/images/63109.png,"December 30, 1940; April 5, 1941; April 26, 1941. Final Answer: December 30, 1940; April 5, 1941; April 26, 1941.","December 30, 1940; April 5, 1941; April 26, 1941.",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63113,What is the main title of the page?,"[""Food Chemicals Codex""]",./docvqa_output/images/63113.png,Final Answer: FOOD CHEMICALS CODEX,FOOD CHEMICALS CODEX,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63114,How many parts of water is present in fluid A?,"[""4.4""]",./docvqa_output/images/63114.png,4.4 parts. Final Answer: 4.4 parts,4.4 parts,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63115,How many parts of water is present in fluid T?,"[""3.6""]",./docvqa_output/images/63115.png,Final Answer: 3.6,3.6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63117,How many parts of ferric chloride is present in fluid A?,"[""0.4""]",./docvqa_output/images/63117.png,Final Answer: 0.4 parts,0.4 parts,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63118,How many parts of Cupric Sulfate is present in fluid A?,"[""0.1""]",./docvqa_output/images/63118.png,Final Answer: 0.1 parts,0.1 parts,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63130,What is the name mentioned?,"[""Howard""]",./docvqa_output/images/63130.png,Final Answer: Howard,Howard,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63131,What is the number above the line?,"[""212""]",./docvqa_output/images/63131.png,Final Answer: 212,212,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63133,What is the form number?,"[""164""]",./docvqa_output/images/63133.png,Final Answer: Form 164,Form 164,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63135,What is the date of deposit?,"[""August 9, 1976""]",./docvqa_output/images/63135.png,"Final Answer: August 9, 1976","August 9, 1976",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63137,What is the amount of deposit?,"[""100.00"", ""100 00""]",./docvqa_output/images/63137.png,Final Answer: $100.00,$100.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63146,What is the request for?,"[""Request For Transportation"", ""Request for transportation""]",./docvqa_output/images/63146.png,Final Answer: Transportation,Transportation,1,0.5384615384615384,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63147,"What is the 'Type', printed at the bottom?","[""Type A""]",./docvqa_output/images/63147.png,Final Answer: Type A,Type A,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63155,What is the population of St Louis in 1960?,"[""750,026""]",./docvqa_output/images/63155.png,"750,026

Final Answer: 750,026","750,026",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
