questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
61246,Reports of which Committee's meeting is enclosed?,"[""AMA Committee""]",./docvqa_output/images/61246.png,"AMA Committee for the Health Care of the Poor

Final Answer: AMA Committee for the Health Care of the Poor",AMA Committee for the Health Care of the Poor,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61247,What is the telephone number of  T. Sterling Evans ?,"[""304; 346-0824"", ""304- 346-0824""]",./docvqa_output/images/61247.png,Final Answer: (304) 346-0824,(304) 346-0824,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61248,What is written on the logo?,"[""ROCHE"", ""Roche""]",./docvqa_output/images/61248.png,Final Answer: ROCHE,ROCHE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61261,"What is the phone number of ""Paul Harris"" ?","[""513-268-6829"", ""(513-268-6829)""]",./docvqa_output/images/61261.png,Final Answer: (513-268-6829),(513-268-6829),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61267,Who is the CHAIRMAN of the board?,"[""Mr. Richard Dotts""]",./docvqa_output/images/61267.png,Final Answer: Mr. Richard Dotts,Mr. Richard Dotts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61268,What is the last word on the page?,"[""out"", ""Out""]",./docvqa_output/images/61268.png,Final Answer: out.,out.,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61269,What is point no. ii ?,"[""The possibility of state legislation.""]",./docvqa_output/images/61269.png,"The possibility of state legislation.

Final Answer: The possibility of state legislation.",The possibility of state legislation.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61270,What are the 2 departments mentioned?,"[""health departments, welfare departments"", ""Health departments, welfare departments""]",./docvqa_output/images/61270.png,Final Answer: Health departments and welfare departments,Health departments and welfare departments,0,0.9047619047619048,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61272,What is the name of the academy?,"[""NATIONAL ACADEMY OF SCIENCES"", ""National Academy of Sciences""]",./docvqa_output/images/61272.png,Final Answer: National Academy of Sciences,National Academy of Sciences,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61273,What is the topic of the article?,"[""Evaluating the Safety of Food Chemicals"", ""Evaluating the safety of food Chemicals""]",./docvqa_output/images/61273.png,Final Answer: Evaluating the Safety of Food Chemicals,Evaluating the Safety of Food Chemicals,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61274,"What is the Box number of ""University of Florida"" ?","[""619""]",./docvqa_output/images/61274.png,"Box 619

Final Answer: Box 619",Box 619,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61275,Which is the word with two of letter O (oo) in it?,"[""Food""]",./docvqa_output/images/61275.png,Final Answer: Food,Food,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61290,What is the text printed on the page?,"[""NATIONAL INSTITUTES OF HEALTH"", ""National Institutes of Health""]",./docvqa_output/images/61290.png,Final Answer: NATIONAL INSTITUTES OF HEALTH,NATIONAL INSTITUTES OF HEALTH,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61299,What is the page number?,"[""22""]",./docvqa_output/images/61299.png,Final Answer: 22,22,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61300,What is the name of the island mentioned at the top?,"[""MAUI"", ""Maui""]",./docvqa_output/images/61300.png,Final Answer: Maui,Maui,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61303,What is the famous Hawaiian quilting patterns?,"[""POAKALANI'S"", ""Poakalani's""]",./docvqa_output/images/61303.png,Final Answer: POAKALANI’S Hawaiian quilting patterns,POAKALANI’S Hawaiian quilting patterns,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61304,How many different styles of Hawaiian clothes are advertised?,"[""100""]",./docvqa_output/images/61304.png,Over 100. Final Answer: Over 100,Over 100,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61347,Which is the Hawaiian Island advertised on the page?,"[""KAUAI"", ""Kauai""]",./docvqa_output/images/61347.png,Final Answer: Kauai,Kauai,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61349,Which resort has the Polynesian show?,"[""KAUAI RESORT"", ""Kauai Resort""]",./docvqa_output/images/61349.png,Final Answer: Kauai Resort Hotel,Kauai Resort Hotel,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61350,What is the name of the catalog by The Station?,"[""NEEDLEPOINT"", ""Needlepoint""]",./docvqa_output/images/61350.png,Final Answer: Needlepoint,Needlepoint,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61351,What is the cost of the Needlepoint 'catalog only'?,"[""$1.00""]",./docvqa_output/images/61351.png,Final Answer: $1.00,$1.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61353,Which is the 'art of the Japanese package' ?,"[""TSUTSUMU"", ""Tsutsumu""]",./docvqa_output/images/61353.png,Final Answer: Tsutsumu,Tsutsumu,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61355,Which are the 2 Hawaiian Islands you can explore at the Rent a jeep?,"[""kauai & maui"", ""Kauai & Maui""]",./docvqa_output/images/61355.png,Final Answer: Kauai and Maui,Kauai and Maui,0,0.7857142857142857,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61356,"Which shop advertises itself as ""A most unique gift shop""?","[""the station"", ""The station""]",./docvqa_output/images/61356.png,Final Answer: The Station,The Station,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61366,What is the recipe by Kona coffee?,"[""COFFEE CHIFFON CAKE"", ""Coffee chiffon cake""]",./docvqa_output/images/61366.png,Final Answer: Coffee Chiffon Cake,Coffee Chiffon Cake,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61367,What is the quantity of eggs needed for the recipe?,"[""2 eggs"", ""2"", ""2 eggs, separated""]",./docvqa_output/images/61367.png,Final Answer: 2 eggs,2 eggs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61368,How many servings does the recipe yield?,"[""8-10 servings""]",./docvqa_output/images/61368.png,Final Answer: 8–10 servings,8–10 servings,1,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61370,Which is the art gallery advertised?,"[""Rattan Art Gallery""]",./docvqa_output/images/61370.png,"Rattan Art Gallery

Final Answer: Rattan Art Gallery",Rattan Art Gallery,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61371,Where is the coffee mill?,"[""Kona""]",./docvqa_output/images/61371.png,On the road between Captain Cook and Kealakekua Bay in Kona. Final Answer: On the road between Captain Cook and Kealakekua Bay in Kona.,On the road between Captain Cook and Kealakekua Bay in Kona.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61372,What are the 3 types of Kona coffees?,"[""Vacuum Packed Ground/Whole Roasted Bean/Freeze Dried Instant"", ""Vacuum packed Ground/Whole Roasted bean/Freeze dried Instant""]",./docvqa_output/images/61372.png,"Final Answer: Vacuum packed ground, whole roasted bean, and freeze-dried instant.","Vacuum packed ground, whole roasted bean, and freeze-dried instant.",0,0.8507462686567164,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61373,What is the quantity of vanilla in the recipe?,"[""2 t.""]",./docvqa_output/images/61373.png,Final Answer: 2 teaspoons,2 teaspoons,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61374,What is the quantity of baking powder in the recipe?,"[""1 T.""]",./docvqa_output/images/61374.png,Final Answer: 1 tablespoon,1 tablespoon,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61385,Which is the windsurfing Institute?,"[""windsurfing"", ""Windsurfing""]",./docvqa_output/images/61385.png,Final Answer: Kauai Windsurfing Experience,Kauai Windsurfing Experience,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61386,Where can you get muumuus and souvenis?,"[""asia joe"", ""Asia Joe""]",./docvqa_output/images/61386.png,The Market Place at Coconut Plantation — Asia Joe. Final Answer: The Market Place at Coconut Plantation (Asia Joe),The Market Place at Coconut Plantation (Asia Joe),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61387,Which is the restaurant owned by Sunny?,"[""casa blanca"", ""Casa Blanca""]",./docvqa_output/images/61387.png,Final Answer: Casa Blanca,Casa Blanca,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61388,What is the name of Casa Blanca's lounge?,"[""oasis"", ""OASIS""]",./docvqa_output/images/61388.png,Final Answer: OASIS lounge,OASIS lounge,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61389,Which is the restaurant on Wailua riverbank?,"[""WAILUA MARINA RESTAURANT"", ""Wailua Marina restaurant""]",./docvqa_output/images/61389.png,Wailua Marina Restaurant. Final Answer: Wailua Marina Restaurant,Wailua Marina Restaurant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61390,Where do you get paperback books?,"[""THE PAPERBACK HUT"", ""Paperback Hut""]",./docvqa_output/images/61390.png,The Paperback Hut. Final Answer: The Paperback Hut,The Paperback Hut,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61391,Which is the restaurant and cabaret club?,"[""CLUB JETTY"", ""Club Jetty""]",./docvqa_output/images/61391.png,Final Answer: Club Jetty,Club Jetty,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61393,On which day is Club Jetty closed?,"[""tuesdays"", ""Tuesdays""]",./docvqa_output/images/61393.png,Final Answer: Tuesday,Tuesday,1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61394,When does lunch begin at Casa Blanca?,"[""11 a.m.""]",./docvqa_output/images/61394.png,Final Answer: 11 a.m.,11 a.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61396,Where can you buy elegant casuals?,"[""CASSIDY &ME"", ""Cassidy & me""]",./docvqa_output/images/61396.png,Lahaina Square. Final Answer: Lahaina Square,Lahaina Square,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61397,What are the working hours at Cassidy &me?,"[""10-6""]",./docvqa_output/images/61397.png,"Final Answer: Monday to Saturday, 10–6","Monday to Saturday, 10–6",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61398,What are the working days at Cassidy &me?,"[""MONDAY TO SATURDAY"", ""Monday to Saturday""]",./docvqa_output/images/61398.png,Final Answer: Monday to Saturday,Monday to Saturday,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61401,Which is the home of famous Maui crispy Manju?,"[""HOME MAID BAKERY"", ""Home Maid Bakery""]",./docvqa_output/images/61401.png,Home Maid Bakery. Final Answer: Home Maid Bakery,Home Maid Bakery,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61402,What does the owner of a condominium automatically become?,"[""A MEMBER OF THE \""ASSOCIATION OF OWNERS.\"""", ""A member of the \"" Association of Owners\""""]",./docvqa_output/images/61402.png,Final Answer: A member of the “Association of Owners.”,A member of the “Association of Owners.”,1,0.95,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61403,Which place has plenty of parking space?,"[""LAHAINA SQUARE"", ""Lahaina Square""]",./docvqa_output/images/61403.png,Lahaina Square — Final Answer: Lahaina Square,Lahaina Square,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61433,What is the name of the airlines?,"[""American Airlines"", ""American airlines""]",./docvqa_output/images/61433.png,Final Answer: American Airlines,American Airlines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61434,What is the name of the passenger?,"[""Dr. William Darby""]",./docvqa_output/images/61434.png,Final Answer: Mr. William Darby,Mr. William Darby,0,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61435,What is the point of origin?,"[""LGA"", ""LaGuardia""]",./docvqa_output/images/61435.png,Final Answer: LaGuardia (LGA),LaGuardia (LGA),1,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61436,What is the destination point?,"[""LGA"", ""LaGuardia""]",./docvqa_output/images/61436.png,Final Answer: LGA,LGA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61471,What is the fare basis code for economy class?,"[""Y""]",./docvqa_output/images/61471.png,Final Answer: Y,Y,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61472,What is the carrier code?,"[""AA""]",./docvqa_output/images/61472.png,Final Answer: AA,AA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61476,What is the flight coupon# ?,"[""1""]",./docvqa_output/images/61476.png,Final Answer: 1,1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61478,What is the date of issue of ticket?,"[""10 Dec 79"", ""10 DEC 79""]",./docvqa_output/images/61478.png,Final Answer: December 21,December 21,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61481,What is the round trip fare charge?,"[""246.00""]",./docvqa_output/images/61481.png,Final Answer: $246.00,$246.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61485,What is the name of the passenger?,"[""Dr. William Darby""]",./docvqa_output/images/61485.png,Final Answer: Dr. William Darby,Dr. William Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61487,What is the name of the issuing airlines?,"[""American Airlines"", ""American airlines""]",./docvqa_output/images/61487.png,Final Answer: American Airlines,American Airlines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61491,What is the carrier code for American airlines?,"[""AA""]",./docvqa_output/images/61491.png,Final Answer: AA,AA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61492,What is the carrier code for Braniff International airways?,"[""BN""]",./docvqa_output/images/61492.png,Final Answer: BN,BN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61497,What is the serial number of the first ticket?,"[""8343105864""]",./docvqa_output/images/61497.png,Final Answer: 8343105864,8343105864,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61498,What is the serial number of the second ticket?,"[""8343105865""]",./docvqa_output/images/61498.png,Final Answer: 8343105865,8343105865,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61499,What is the total flight fare?,"[""$691.00"", ""$ 691.00"", ""691.00""]",./docvqa_output/images/61499.png,Final Answer: $691.00,$691.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61500,When does he depart from San Diego?,"[""Jan 12""]",./docvqa_output/images/61500.png,January 27 at 1:35 PM. Final Answer: January 27 at 1:35 PM,January 27 at 1:35 PM,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61501,What is the origin and destination points?,"[""LGA"", ""LaGuardia""]",./docvqa_output/images/61501.png,Origin: LGA; Destination: LGA. Final Answer: LGA to LGA,LGA to LGA,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61502,Who is the article by?,"[""pat Morrison"", ""Pat Morrison""]",./docvqa_output/images/61502.png,Final Answer: Pat Morrison,Pat Morrison,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61503,Which is the rent-a-car advertised?,"[""fairway"", ""Fairway""]",./docvqa_output/images/61503.png,Fairway Rent-A-Car System of Hawaii. Final Answer: Fairway Rent-A-Car System of Hawaii,Fairway Rent-A-Car System of Hawaii,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61505,Who offers a free airport pickup?,"[""fairway"", ""Fairway""]",./docvqa_output/images/61505.png,Final Answer: Fairway Rent-A-Car System of Hawaii,Fairway Rent-A-Car System of Hawaii,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61507,What is the cost of the music catalog?,"[""5.75"", ""$5.75""]",./docvqa_output/images/61507.png,Final Answer: $5.75,$5.75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61509,Who gives dance pageant entertainment?,"[""Kauai's paradise pacifica"", ""Kauai's Paradise Pacifica""]",./docvqa_output/images/61509.png,Final Answer: Kauai’s Paradise Pacifica,Kauai’s Paradise Pacifica,1,0.96,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61511,"Which shop 'features sporting, elegant casual attire'?","[""Cassidy & me""]",./docvqa_output/images/61511.png,Final Answer: CASSIDY & ME,CASSIDY & ME,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61543,What is the name of the University?,"[""University of Minnesota""]",./docvqa_output/images/61543.png,Final Answer: University of Minnesota Twin Cities,University of Minnesota Twin Cities,1,0.6571428571428571,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61544,Which is the department?,"[""Department of Medicine""]",./docvqa_output/images/61544.png,Final Answer: Department of Medicine,Department of Medicine,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61546,What is the name of the building ?,"[""Mayo Memorial Building""]",./docvqa_output/images/61546.png,Final Answer: Mayo Memorial Building,Mayo Memorial Building,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61547,Which is the City mentioned?,"[""Minneapolis""]",./docvqa_output/images/61547.png,Final Answer: Minneapolis,Minneapolis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61548,Which is the State?,"[""Minnesota""]",./docvqa_output/images/61548.png,Final Answer: Minnesota,Minnesota,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61549,What is the zip code ?,"[""55455""]",./docvqa_output/images/61549.png,Final Answer: 55455,55455,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61550,What is the name of the person?,"[""William J. Darby""]",./docvqa_output/images/61550.png,Final Answer: William J. Darby,William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61551,What is the nationality?,"[""USA""]",./docvqa_output/images/61551.png,Final Answer: USA,USA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61554,What is the total amount?,"[""92.150""]",./docvqa_output/images/61554.png,"Final Answer: 92,150 lire","92,150 lire",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61559,What is the name of the state mentioned?,"[""Washington""]",./docvqa_output/images/61559.png,Final Answer: Washington,Washington,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61560,What is the No. stamped at the top?,"[""1600483""]",./docvqa_output/images/61560.png,Final Answer: 1600483,1600483,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61566,What is the name of the client?,"[""darby william"", ""Darby William""]",./docvqa_output/images/61566.png,Final Answer: Darby William,Darby William,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61567,What is the nationality?,"[""USA""]",./docvqa_output/images/61567.png,Final Answer: USA,USA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61578,What is the page number?,"[""14"", ""page 14""]",./docvqa_output/images/61578.png,Final Answer: 14,14,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61579,What is the date mentioned at the bottom?,"[""4/17/75""]",./docvqa_output/images/61579.png,Final Answer: 4/17/75,4/17/75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61581,What is the budgeted amount on the second plan for all the 3 time periods?,"[""5,000"", ""5000""]",./docvqa_output/images/61581.png,"5,000 for each time period. Final Answer: 5,000, 5,000, 5,000","5,000, 5,000, 5,000",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61601,Who is the chairman of Assembly of life sciences?,"[""james d. ebert"", ""James D. Ebert""]",./docvqa_output/images/61601.png,"James D. Ebert

Final Answer: James D. Ebert",James D. Ebert,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61603,D. B. Coursin is chairman of which Committee?,"[""finance"", ""Finance""]",./docvqa_output/images/61603.png,"Finance

Final Answer: Finance",Finance,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61605,Who is the executive secretary of 'Division of Biological Sciences'?,"[""r. b. stevens"", ""R. B. Stevens""]",./docvqa_output/images/61605.png,"R. B. Stevens

Final Answer: R. B. Stevens",R. B. Stevens,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61606,Which is the first name under 'secretaries'?,"[""kathleen k. brock"", ""Kathleen K. Brock""]",./docvqa_output/images/61606.png,Kathleen Final Answer: Kathleen,Kathleen,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61607,Who is the chairman of the National Research Council?,"[""philip handler"", ""Philip Handler""]",./docvqa_output/images/61607.png,"Philip Handler

Final Answer: Philip Handler",Philip Handler,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61611,What is the RDA of calories for a physically active man(gm)?,"[""3000""]",./docvqa_output/images/61611.png,Final Answer: 3000 calories,3000 calories,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61612,What is the RDA of calories for a sedentary man(gm)?,"[""2400""]",./docvqa_output/images/61612.png,Final Answer: 2400 calories,2400 calories,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61613,What is the RDA of calories for a very active woman(gm)?,"[""3000""]",./docvqa_output/images/61613.png,Final Answer: 3000 calories,3000 calories,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61614,What is the RDA of Proteins for a physically active man(gm)?,"[""70""]",./docvqa_output/images/61614.png,Final Answer: 70 gm,70 gm,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61615,What is the RDA of Proteins for boys (16-20) (gm)?,"[""100""]",./docvqa_output/images/61615.png,Final Answer: 100 gm,100 gm,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61616,"What is the phone number of ""Kahului: Kaahumanu"" in the advertisement for Swimwear?","[""877-7260""]",./docvqa_output/images/61616.png,Final Answer: 877-7260,877-7260,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61617,What is the RDA of calcium for a lactating mother(gm)?,"[""2.0""]",./docvqa_output/images/61617.png,Final Answer: 2.0 gm,2.0 gm,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61618,What is the RDA of Vitamin A for a physically active man(IU)?,"[""5000""]",./docvqa_output/images/61618.png,Final Answer: 5000 IU,5000 IU,1,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61619,What is the RDA of iron for a physically active man(mg)?,"[""12""]",./docvqa_output/images/61619.png,Final Answer: 12 mg,12 mg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61634,What is the Schedule date mentioned in the top right of the document?,"[""NOVEMBER, 1971"", ""November, 1971""]",./docvqa_output/images/61634.png,"Final Answer: November, 1971","November, 1971",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61635,What the * symbol denotes?,"[""REGIONAL EDITIONS"", ""Regional Editions""]",./docvqa_output/images/61635.png,The * symbol denotes regional editions. Final Answer: Regional Editions,Regional Editions,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61636,Which office's organizational chart is displayed first in the page?,"[""OFFICE OF BIOMEDICAL STUDIES"", ""Office of Biomedical studies""]",./docvqa_output/images/61636.png,Final Answer: Office of Biomedical Studies,Office of Biomedical Studies,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61638,Who is directly coming under Executive Director?,"[""DIRECTOR OFFICE OF BIOMEDICAL STUDIES"", ""Director Office of Biomedical studies""]",./docvqa_output/images/61638.png,"Final Answer: Director, Office of Biomedical Studies","Director, Office of Biomedical Studies",1,0.9736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61639,"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?","[""DIRECTOR OFFICE OF BIOMEDICAL STUDIES"", ""Director Office of Biomedical studies""]",./docvqa_output/images/61639.png,"Final Answer: Director, Office of Biomedical Studies","Director, Office of Biomedical Studies",1,0.9736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61641,"Who is directly above the Asst. Dir., Office of Editorial and information services?","[""DIRECTOR, OFFICE OF EDITORIAL AND INFORMATION SERVICES"", ""Director, Office of Editorial and Information Services""]",./docvqa_output/images/61641.png,"Director, Office of Editorial and Information Services. Final Answer: Director, Office of Editorial and Information Services","Director, Office of Editorial and Information Services",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61642,"Under which department, ""Advertising"" is organized in second chart?","[""PUBLICATION SERVICES"", ""Publication Services""]",./docvqa_output/images/61642.png,Final Answer: Publication Services,Publication Services,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61643,"Under which department, ""PLACEMENT"" is organized, in first chart?","[""OFFICE OF SCIENTIFIC PERSONNEL""]",./docvqa_output/images/61643.png,Final Answer: Office of Scientific Personnel,Office of Scientific Personnel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61648,What is the page number given at the bottom?,"[""3""]",./docvqa_output/images/61648.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61756,Who is the chairman of the committee for the period 1956-57?,"[""J. J. Phair""]",./docvqa_output/images/61756.png,Final Answer: J. J. Phair,J. J. Phair,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
