questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
64305,What is the page number of Appendix A?,"[""39""]",./docvqa_output/images/64305.png,Final Answer: 39,39,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64306,What is the page number of Appendix B?,"[""40""]",./docvqa_output/images/64306.png,Final Answer: 40,40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64307,What is the name of the Pharmaceutical company?,"[""Pfizer Pharmaceuticals Group""]",./docvqa_output/images/64307.png,Final Answer: Pfizer Pharmaceuticals Group,Pfizer Pharmaceuticals Group,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64316,what is the doctor's name?,"[""Robert Lees""]",./docvqa_output/images/64316.png,Final Answer: Robert Lees,Robert Lees,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64319,what is the phone number mentioned?,"[""(617) 253 3012""]",./docvqa_output/images/64319.png,Final Answer: (617) 253-3012,(617) 253-3012,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64322,what is the practice speciality?,"[""Cardiology (Lipid Specialist)"", ""cardiology (lipid specialist)"", ""Cardiology""]",./docvqa_output/images/64322.png,Final Answer: Cardiology (lipid specialist),Cardiology (lipid specialist),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64324,what is the number of active studies?,"[""3""]",./docvqa_output/images/64324.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64325,is there any competing studies?,"[""No"", ""no""]",./docvqa_output/images/64325.png,Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64327,who approves study budget?,"[""Dr. Lees""]",./docvqa_output/images/64327.png,Final Answer: Dr. Lees,Dr. Lees,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64328,Were specific products discussed?,"[""Yes""]",./docvqa_output/images/64328.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64329,when is the local IRB meeting scheduled?,"[""Every month"", ""every month"", ""Every Months""]",./docvqa_output/images/64329.png,Final Answer: Every month,Every month,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64331,What is the title of the form?,"[""PRODUCT INFORMATION"", ""Product information""]",./docvqa_output/images/64331.png,Final Answer: Product Information,Product Information,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64334,"What is the label after ""Comments"" in the form?","[""CBU Associate Director"", ""CBU Associate Director:""]",./docvqa_output/images/64334.png,Final Answer: CBU Associate Director,CBU Associate Director,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64357,What is marked with the * symbol at the top of the document?,"[""Former Director of the Framingham heart study"", ""Former Director of the Framengham heart study""]",./docvqa_output/images/64357.png,Final Answer: Former Director of the Framingham Heart Study,Former Director of the Framingham Heart Study,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64366,What is the 'phone' number of the Doctor?,"[""(508) 383-8680""]",./docvqa_output/images/64366.png,Final Answer: (508) 383-8680,(508) 383-8680,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64369,What is the Practice Specialty?,"[""CD""]",./docvqa_output/images/64369.png,Final Answer: C/D,C/D,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64377,"Where are study records stored based on sub-title ""Site specifics"" ?","[""locked cabinet"", ""Locked cabinet""]",./docvqa_output/images/64377.png,Final Answer: Locked cabinet,Locked cabinet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64378,"Where are study drugs stored based on sub-title ""Site specifics"" ?","[""locked cabinet"", ""Locked cabinet""]",./docvqa_output/images/64378.png,Final Answer: Not specified,Not specified,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64381,"Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?","[""Y""]",./docvqa_output/images/64381.png,Final Answer: Y,Y,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64384,"How the Local IRB meeting scheduled based on sub-title ""Site specifics""?","[""once/month""]",./docvqa_output/images/64384.png,Final Answer: Once a month,Once a month,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64387,"Who approves study budgets based on sub-title ""Site specifics"" ?","[""Himself"", ""himself""]",./docvqa_output/images/64387.png,Final Answer: Himself,Himself,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64403,Is Satellite Symposia permitted in AAMP?,"[""No""]",./docvqa_output/images/64403.png,Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64405,Is Satellite Symposia permitted in APS?,"[""Yes""]",./docvqa_output/images/64405.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64413,What % of AAMP's target audience are physicians?,"[""45""]",./docvqa_output/images/64413.png,Final Answer: 45%,45%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64420,What is the total number of attendans for AAMP?,"[""1,200"", ""1200""]",./docvqa_output/images/64420.png,"Final Answer: 1,200","1,200",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64461,Which market is studied here?,"[""Anticonvulsant market""]",./docvqa_output/images/64461.png,Final Answer: Anticonvulsant market,Anticonvulsant market,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64462,What is the title of the plot?,"[""Class Sales and TRX History and Trend"", ""Class Sales and TRX history and trend""]",./docvqa_output/images/64462.png,Final Answer: CLASS SALES AND TRX’ HISTORY AND TREND,CLASS SALES AND TRX’ HISTORY AND TREND,1,0.9736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64464,What was the Sales ($MM) in 1993?,"[""621""]",./docvqa_output/images/64464.png,Final Answer: $621 million,$621 million,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64465,Which year shows Highest sales?,"[""1996"", ""1996 Proj""]",./docvqa_output/images/64465.png,1996 PROJ — Final Answer: 1996 PROJ,1996 PROJ,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64466,What was the Sales ($MM) in 1996?,"[""979""]",./docvqa_output/images/64466.png,Final Answer: 979 million dollars,979 million dollars,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64468,What is the table number?,"[""10""]",./docvqa_output/images/64468.png,Final Answer: Table 10,Table 10,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64470,What is the trial no.?,"[""6""]",./docvqa_output/images/64470.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64472,What is the heading of the first column of the table?,"[""characteristic"", ""Characteristic""]",./docvqa_output/images/64472.png,Final Answer: CHARACTERISTIC,CHARACTERISTIC,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64479,What is the total number of respondents?,"[""506""]",./docvqa_output/images/64479.png,Final Answer: 506,506,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64486,What were the deliveries of mainland cane in 1941?,"[""96,478""]",./docvqa_output/images/64486.png,"Final Answer: 96,478 tons","96,478 tons",1,0.5454545454545454,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64487,What is the average % of 3 best years for refiners?,"[""65.9""]",./docvqa_output/images/64487.png,65.9% Final Answer: 65.9%,65.9%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64495,What % of men gave the first response for question 20b??,"[""89%""]",./docvqa_output/images/64495.png,"89%

Final Answer: 89%",89%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64496,What was the total number of respondents for Question 20b?,"[""172""]",./docvqa_output/images/64496.png,Final Answer: 172,172,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64497,What is the name of the room?,"[""Erlanger Memorial Room"", ""Erlanger Memorial""]",./docvqa_output/images/64497.png,Final Answer: Erlanger Memorial Room,Erlanger Memorial Room,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64498,What is the price of 1597D ?,"[""107.10""]",./docvqa_output/images/64498.png,Final Answer: $107.10,$107.10,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64499,How many units of 30B are ordered?,"[""1""]",./docvqa_output/images/64499.png,Final Answer: 1 unit,1 unit,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64500,What is the price of item 30B?,"[""51.45""]",./docvqa_output/images/64500.png,"$51.45

Final Answer: $51.45",$51.45,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64506,What is the alphabet at the top right corner of the page?,"[""E""]",./docvqa_output/images/64506.png,Final Answer: E,E,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64541,Of the total respondents what percentage use sugar with foods other than beverages?,"[""63%"", ""63""]",./docvqa_output/images/64541.png,"63%

Final Answer: 63%",63%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64542,Of the total male respondents what percentage use sugar with foods other than beverages?,"[""53%"", ""53""]",./docvqa_output/images/64542.png,"53%

Final Answer: 53%",53%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64543,What percentage of female respondents use sugar with foods other than beverages?,"[""72%"", ""72""]",./docvqa_output/images/64543.png,Final Answer: 72%,72%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64544,What percentage of female respondents use sugar only with beverages?,"[""28""]",./docvqa_output/images/64544.png,Final Answer: 28%,28%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64545,What percentage of male respondents use sugar only with beverages?,"[""47""]",./docvqa_output/images/64545.png,Final Answer: 47%,47%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64546,What percentage of total respondents use sugar only with beverages?,"[""37""]",./docvqa_output/images/64546.png,Final Answer: 37%,37%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64547,Based on this data people of which gender (men or women) are more likely to use sugar with foods other than beverages?,"[""Women"", ""women""]",./docvqa_output/images/64547.png,Women — Final Answer: Women,Women,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64548,What is the number of total respondents?,"[""506""]",./docvqa_output/images/64548.png,"506

Final Answer: 506",506,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64549,What is the total number of male respondents?,"[""249""]",./docvqa_output/images/64549.png,Final Answer: 249,249,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64550,What is the total number of female respondents?,"[""257""]",./docvqa_output/images/64550.png,Final Answer: 257,257,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64551,What is on the X ( horizontal) axis?,"[""Weeks on experiment""]",./docvqa_output/images/64551.png,Final Answer: Weeks on experiment,Weeks on experiment,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64552,What is on the Y (vertical) axis?,"[""Percentage Production""]",./docvqa_output/images/64552.png,Final Answer: Percentage production,Percentage production,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64553,Upto how many weeks' data is plotted?,"[""24""]",./docvqa_output/images/64553.png,Final Answer: 24 weeks,24 weeks,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64554,What is the title of this figure?,"[""Percentage Production of New Hampshire pullets during trial 7 ."", ""Percentage Production of New Hampshire pullets during trial 7"", ""Fig. I. Percentage Production of New Hampshire pullets during trial 7 ."", ""Percentage Production of New Hampshire pullets during trial 7.""]",./docvqa_output/images/64554.png,Final Answer: Percentage production of New Hampshire pullets during trial 7,Percentage production of New Hampshire pullets during trial 7,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64564,Which is the first country in the list of raw sugar producers?,"[""CUBA"", ""Cuba""]",./docvqa_output/images/64564.png,Final Answer: Cuba,Cuba,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64582,What is the total number of respondents?,"[""506""]",./docvqa_output/images/64582.png,Final Answer: 506,506,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64583,How many men have responded?,"[""249""]",./docvqa_output/images/64583.png,Final Answer: 249 men,249 men,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64584,How many women have responded?,"[""257""]",./docvqa_output/images/64584.png,Final Answer: 257,257,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64587,What is the calories in pat of butter?,"[""50 calories"", ""50""]",./docvqa_output/images/64587.png,"50 calories

Final Answer: 50 calories",50 calories,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64588,What % of women don't know the calories in a teaspoon of sugar?,"[""18""]",./docvqa_output/images/64588.png,Final Answer: 18%,18%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64589,What is the name of the hotel?,"[""Hotel St. Regis"", ""Hotel St. Regis.""]",./docvqa_output/images/64589.png,Final Answer: Hotel St. Regis,Hotel St. Regis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64590,What is the cable address?,"[""Saintregis New York"", ""\""SAINTREGIS NEW YORK\"""", ""SAINTREGIS NEW YORK""]",./docvqa_output/images/64590.png,Final Answer: SAINTREGIS NEW YORK,SAINTREGIS NEW YORK,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64599,What is the text on the top right corner of the page?,"[""Attachment""]",./docvqa_output/images/64599.png,Final Answer: ATTACHMENT,ATTACHMENT,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64601,What is the weight % of a Tub of 16:0 margarine?,"[""11""]",./docvqa_output/images/64601.png,Final Answer: 11%,11%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64607,What is the weight % of a Tub of 18:1 margarine?,"[""37-47""]",./docvqa_output/images/64607.png,"37–47%  

Final Answer: 37–47%",37–47%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64610,What is the % composition of saturated margarine in older types?,"[""22""]",./docvqa_output/images/64610.png,Final Answer: 22%,22%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64612,What is the % composition of monosaturated margarine in older types?,"[""63""]",./docvqa_output/images/64612.png,Final Answer: 63%,63%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64614,Who is it addressed to?,"[""State of California""]",./docvqa_output/images/64614.png,"Final Answer: State of California, Department of Public Health, Division of Research","State of California, Department of Public Health, Division of Research",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64616,"By what date, would the student have completed work?","[""June, 1965""]",./docvqa_output/images/64616.png,"June 1965

Final Answer: June 1965",June 1965,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64617,How much is saturated fat in Safflower?,"[""12""]",./docvqa_output/images/64617.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64619,How much is polyunsaturated (poly) fat in safflower?,"[""78""]",./docvqa_output/images/64619.png,Final Answer: 78,78,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64633,What is the name of the lady on the left in the picture showing three people smiling?,"[""Miss Kendra Ellis"", ""miss kendra ellis"", ""kendra ellis""]",./docvqa_output/images/64633.png,Final Answer: Miss Kendra Ellis,Miss Kendra Ellis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64634,Who is a freshman in the picture on top?,"[""Miss Kendra Ellis"", ""miss kendra ellis"", ""kendra ellis""]",./docvqa_output/images/64634.png,Final Answer: Miss Kendra Ellis,Miss Kendra Ellis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64635,What is the name of the person on the right in the picture at the top?,"[""Dr. Earnest Brandenburg"", ""DR. EARNEST BRANDENBURG"", ""EARNEST BRANDENBURG""]",./docvqa_output/images/64635.png,Final Answer: Dr. Earnest Brandenburgh,Dr. Earnest Brandenburgh,1,0.9583333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64636,Who is the dean of university college?,"[""Dr. Earnest Brandenburg"", ""DR. EARNEST BRANDENBURG"", ""EARNEST BRANDENBURG""]",./docvqa_output/images/64636.png,Final Answer: Dr. Earnest Brandenburg,Dr. Earnest Brandenburg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64638,Whose photograph is given at the bottom?,"[""Miss Jaquelin Ambler"", ""MISS JAQUELIN AMBLER"", ""JAQUELIN AMBLER""]",./docvqa_output/images/64638.png,Final Answer: Miss Jaquelin Ambler,Miss Jaquelin Ambler,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64660,What is the year mentioned?,"[""1961""]",./docvqa_output/images/64660.png,Final Answer: 1961,1961,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64661,What is the diet related to?,"[""Gastrointestinal Function"", ""Gastrointestinal function""]",./docvqa_output/images/64661.png,"Gastrointestinal Function

Final Answer: Gastrointestinal Function",Gastrointestinal Function,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64662,What does AMA stand for?,"[""American Medical Association"", ""American medical Association""]",./docvqa_output/images/64662.png,Final Answer: American Medical Association,American Medical Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64672,What is the total fat in butter(g)?,"[""6.7""]",./docvqa_output/images/64672.png,Final Answer: 6.7 g,6.7 g,1,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64673,What is the total fat in lard?,"[""5.1""]",./docvqa_output/images/64673.png,Final Answer: 5.1 g,5.1 g,1,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64674,What is the total fat in margarine (g)?,"[""12.9""]",./docvqa_output/images/64674.png,Final Answer: 12.9 g,12.9 g,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64675,What is the total cholesterol in butter (g)?,"[""20.6""]",./docvqa_output/images/64675.png,Final Answer: 0.0206 g,0.0206 g,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64680,What is the Acceptable Haemoglobin level(g/100ml)?,"[""14.0-14.9""]",./docvqa_output/images/64680.png,Final Answer: 14.0–14.9 g/100 ml,14.0–14.9 g/100 ml,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64681,What is the deficiency level for Haemoglobin in blood?,"[""<12.0"", ""< 12.0""]",./docvqa_output/images/64681.png,Final Answer: < 12.0 gm/100 ml,< 12.0 gm/100 ml,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64682,What is the acceptable level of Thiamine in Urine?,"[""66-129""]",./docvqa_output/images/64682.png,Final Answer: 66–129 mcg/g creatinine,66–129 mcg/g creatinine,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64683,What is the acceptable level of Riboflavin in Urine?,"[""80-269""]",./docvqa_output/images/64683.png,Final Answer: 80–269 mcg/g creatinine,80–269 mcg/g creatinine,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64687,What is the recommended intake of Energy in men?,"[""2100 KCAL"", ""2100 kcal""]",./docvqa_output/images/64687.png,Final Answer: 2100 kcal,2100 kcal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64688,What is the recommended intake of Energy in women?,"[""1900 KCAL"", ""1900 kcal""]",./docvqa_output/images/64688.png,Final Answer: 1900 kcal,1900 kcal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64689,What is the recommended intake of calcium in women?,"[""500 MG"", ""500 mg""]",./docvqa_output/images/64689.png,Final Answer: 500 mg,500 mg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64691,How many men and women were in the population sample?,"[""54 MEN AND 67 WOMEN"", ""54 men and 67 women""]",./docvqa_output/images/64691.png,54 men and 67 women. Final Answer: 54 men and 67 women,54 men and 67 women,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64696,What is the table number?,"[""7""]",./docvqa_output/images/64696.png,Final Answer: Table 7,Table 7,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64697,What is the lower limit of VLDL Triglyceride in Pregnant women?,"[""55""]",./docvqa_output/images/64697.png,Final Answer: 55,55,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64698,What is the upper limit of VLDL Triglyceride in Pregnant women?,"[""231""]",./docvqa_output/images/64698.png,Final Answer: 231,231,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64699,What is the lower limit of VLDL Triglyceride during postpartum?,"[""4""]",./docvqa_output/images/64699.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64701,What type of report is this?,"[""ATTENDANCE REPORT"", ""Attendance report""]",./docvqa_output/images/64701.png,Attendance report. Final Answer: Attendance report,Attendance report,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64702,Who should sign?,"[""SPECIAL CONSULTANT"", ""Special consultant""]",./docvqa_output/images/64702.png,Final Answer: special consultant,special consultant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64703,What is the heading of the first column?,"[""DATE OF SERVICE"", ""Date of service""]",./docvqa_output/images/64703.png,Final Answer: Date of Service,Date of Service,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64704,What is the first heading?,"[""TREATMENT OF HYPERTENSION"", ""Treatment of hypertension""]",./docvqa_output/images/64704.png,Final Answer: TREATMENT OF HYPERTENSION,TREATMENT OF HYPERTENSION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64730,Which year's figure is an analysation based on 5 months?,"[""1976""]",./docvqa_output/images/64730.png,Final Answer: 1976,1976,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64731,What is the number of patient days in 1971?,"[""18487""]",./docvqa_output/images/64731.png,"Final Answer: 18,487","18,487",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64732,What is the number of patient days in 1975?,"[""7806""]",./docvqa_output/images/64732.png,Final Answer: 7806,7806,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64739,What is the name of the publishing co.?,"[""wisdom"", ""Wisdom""]",./docvqa_output/images/64739.png,Final Answer: The Wisdom Society,The Wisdom Society,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64740,Who is the letter addressed to ?,"[""Dr. Shank""]",./docvqa_output/images/64740.png,Final Answer: Dr. Shank,Dr. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64741,What is the date of the letter ?,"[""july 5, 1969"", ""July 5, 1969""]",./docvqa_output/images/64741.png,"July 5, 1969

Final Answer: July 5, 1969","July 5, 1969",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64747,What is plotted along the x axis ?,"[""YEAR"", ""Year""]",./docvqa_output/images/64747.png,Final Answer: Year,Year,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64748,What is plotted along the y axis ?,"[""GRAMS/PERSON/DAY"", ""grams/person/day""]",./docvqa_output/images/64748.png,"grams/person/day

Final Answer: grams/person/day",grams/person/day,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64751,What is the test-retest for BG1?,"["".67""]",./docvqa_output/images/64751.png,Final Answer: .67,.67,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64752,What is the test-retest for cognitive composite?,"["".87""]",./docvqa_output/images/64752.png,Final Answer: .87,.87,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64753,What is the test-retest for Sentence span?,"["".60""]",./docvqa_output/images/64753.png,Final Answer: .60,.60,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64754,What is the Interobserver for BG1?,"["".97""]",./docvqa_output/images/64754.png,Final Answer: .97,.97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64755,What is the Interobserver for recognition?,"["".99""]",./docvqa_output/images/64755.png,Final Answer: .99,.99,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64760,What is the morbidity ratio for those having none of the abnormalities?,"[""68""]",./docvqa_output/images/64760.png,Final Answer: 68,68,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64761,What is the morbidity ratio for those having all 3 abnormalities?,"[""535""]",./docvqa_output/images/64761.png,Final Answer: 535,535,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64768,What is the name of the sightseeing train?,"[""VOYAGER"", ""Voyager""]",./docvqa_output/images/64768.png,Final Answer: Voyager sightseeing train,Voyager sightseeing train,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64769,What is the name of the resort?,"[""BAHIA MAR"", ""Bahia Mar""]",./docvqa_output/images/64769.png,Final Answer: Bahia Mar,Bahia Mar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
