uid,dialogue_id,agent,gold_desire,pred,raw_response,desire_em
545-9_agent_1_desire,545-9,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
545-9_agent_2_desire,545-9,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
545-10_agent_1_desire,545-10,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
545-10_agent_2_desire,545-10,agent_2,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
546-0_agent_1_desire,546-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
546-0_agent_2_desire,546-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
546-1_agent_1_desire,546-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
546-1_agent_2_desire,546-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
546-2_agent_1_desire,546-2,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Not Given""}",0
546-2_agent_2_desire,546-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
546-3_agent_1_desire,546-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Food""}",0
546-3_agent_2_desire,546-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",0
546-4_agent_1_desire,546-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
546-4_agent_2_desire,546-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
547-0_agent_1_desire,547-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
547-0_agent_2_desire,547-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
547-1_agent_1_desire,547-1,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
547-1_agent_2_desire,547-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
547-2_agent_1_desire,547-2,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
547-2_agent_2_desire,547-2,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
547-3_agent_1_desire,547-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
547-3_agent_2_desire,547-3,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
547-4_agent_1_desire,547-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
547-4_agent_2_desire,547-4,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
547-5_agent_1_desire,547-5,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
547-5_agent_2_desire,547-5,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
547-6_agent_1_desire,547-6,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
547-6_agent_2_desire,547-6,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",1
547-7_agent_1_desire,547-7,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
547-7_agent_2_desire,547-7,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
547-8_agent_1_desire,547-8,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
547-8_agent_2_desire,547-8,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",1
548-0_agent_1_desire,548-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
548-0_agent_2_desire,548-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
548-1_agent_1_desire,548-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}",0
548-1_agent_2_desire,548-1,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}",0
548-2_agent_1_desire,548-2,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
548-2_agent_2_desire,548-2,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
548-3_agent_1_desire,548-3,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
548-3_agent_2_desire,548-3,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
548-4_agent_1_desire,548-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
548-4_agent_2_desire,548-4,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
549-0_agent_1_desire,549-0,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
549-0_agent_2_desire,549-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
549-1_agent_1_desire,549-1,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
549-1_agent_2_desire,549-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
549-2_agent_1_desire,549-2,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
549-2_agent_2_desire,549-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
549-3_agent_1_desire,549-3,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
549-3_agent_2_desire,549-3,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
549-4_agent_1_desire,549-4,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
549-4_agent_2_desire,549-4,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
550-0_agent_1_desire,550-0,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
550-0_agent_2_desire,550-0,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
550-1_agent_1_desire,550-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Firewood""}",0
550-1_agent_2_desire,550-1,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
550-2_agent_1_desire,550-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Firewood""}",0
550-2_agent_2_desire,550-2,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
550-3_agent_1_desire,550-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
550-3_agent_2_desire,550-3,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
550-4_agent_1_desire,550-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
550-4_agent_2_desire,550-4,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
550-5_agent_1_desire,550-5,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
550-5_agent_2_desire,550-5,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
551-0_agent_1_desire,551-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
551-0_agent_2_desire,551-0,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
551-1_agent_1_desire,551-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
551-1_agent_2_desire,551-1,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
551-2_agent_1_desire,551-2,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
551-2_agent_2_desire,551-2,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
551-3_agent_1_desire,551-3,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
551-3_agent_2_desire,551-3,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
551-4_agent_1_desire,551-4,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
551-4_agent_2_desire,551-4,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
551-5_agent_1_desire,551-5,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",0
551-5_agent_2_desire,551-5,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
551-6_agent_1_desire,551-6,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
551-6_agent_2_desire,551-6,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
551-7_agent_1_desire,551-7,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
551-7_agent_2_desire,551-7,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
551-8_agent_1_desire,551-8,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",0
551-8_agent_2_desire,551-8,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
552-0_agent_1_desire,552-0,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
552-0_agent_2_desire,552-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
552-1_agent_1_desire,552-1,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
552-1_agent_2_desire,552-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
552-2_agent_1_desire,552-2,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
552-2_agent_2_desire,552-2,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
552-3_agent_1_desire,552-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
552-3_agent_2_desire,552-3,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
552-4_agent_1_desire,552-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
552-4_agent_2_desire,552-4,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
553-0_agent_1_desire,553-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-0_agent_2_desire,553-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-1_agent_1_desire,553-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-1_agent_2_desire,553-1,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-2_agent_1_desire,553-2,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-2_agent_2_desire,553-2,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
553-3_agent_1_desire,553-3,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-3_agent_2_desire,553-3,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
553-4_agent_1_desire,553-4,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
553-4_agent_2_desire,553-4,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
554-0_agent_1_desire,554-0,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
554-0_agent_2_desire,554-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
554-1_agent_1_desire,554-1,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
554-1_agent_2_desire,554-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Not Given""}",0
554-2_agent_1_desire,554-2,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
554-2_agent_2_desire,554-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
554-3_agent_1_desire,554-3,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
554-3_agent_2_desire,554-3,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
