uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
117-1_utt2_intention,117-1,2,agent_2: That sounds like a good deal but I could use some firewood as well. Would you throw one of those in as well?,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
481-4_utt1_intention,481-4,1,"agent_2: The object I need the most is WATER, so I cannot give you 2, I am giving you 2 FOOD since it is what you most need. Remember that we must both be satisfied for this to work🙂",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
481-4_utt2_intention,481-4,2,"agent_1: (sorry for the misspellings on above post, my keyboard does that) Ok since that  is your highest priority , I have 2 food 1 water and 2 firewood ? Is that agreeable ?🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[1, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
216-0_utt1_intention,216-0,1,agent_2: Hello!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
216-0_utt2_intention,216-0,2,agent_1: Hey there. How are you doing?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
34-3_utt1_intention,34-3,1,agent_2: Oh thats expensive .There's too much cold out here and thats our major package for survival ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Show-Empathy""]}"
34-3_utt2_intention,34-3,2,agent_1: Okay when we are not camping we work at night so we are use to being up at night so we like extra firewood just to sit around campfire and chat,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
134-1_utt1_intention,134-1,1,agent_1: I am dong just fine! and you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
134-1_utt2_intention,134-1,2,"agent_2: Pretty good! I am excited about going camping though. When we split this, what do you need the most?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
37-0_utt1_intention,37-0,1,agent_1: Hello partner  How are you today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
37-0_utt2_intention,37-0,2,"agent_2: Oh, I'm a bit ill, fever, chills.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
62-6_utt1_intention,62-6,1,agent_2: oh that is too bad. I feel the same way.😮,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Show-Empathy', 'No-Intention']","[0, 0, 0, 0, 1, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""No-Intention""]}"
62-6_utt2_intention,62-6,2,"agent_1: Sorry we could not come to a agreement, I am walking away",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Intention', 'Undermine-Requirements']","[0, 0, 0, 0, 1, 0, 0, 0, 1]","{""intents"":[""No-Intention"",""Undermine-Requirements""]}"
6-3_utt1_intention,6-3,1,agent_2: Oh that makes total sense.  I need the food so badly since I am bringing my family with me and they are one hungry bunch aha.  Would you be amenable to me having 3 food packets and you having 3 firewood packets?,"Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
6-3_utt2_intention,6-3,2,agent_1: That would work great. How about water? What is your preference for that?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
541-4_utt1_intention,541-4,1,agent_1: sounds good to me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
541-4_utt2_intention,541-4,2,agent_2: Are you sure?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
480-3_utt1_intention,480-3,1,agent_2: Yes I think we have the same preferences.  I do not get cold easily and will bring a heavy sleeping bag.  ,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Promote-Coordination""]}"
480-3_utt2_intention,480-3,2,"agent_1: Ok, it gets a little complicated. But let's see what you think if I grab: 3 water 1 food and 0 firewood? And you would take: 0 of water, 2 of food and 3 of firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need"",""Discover-Preference""]}"
20-4_utt1_intention,20-4,1,"agent_2: we got kids on this trip, they need food too.  also, your basic supplies should keep you fed well enough to not starve/be malnourished","Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
20-4_utt2_intention,20-4,2,agent_1: I have kids as well who need food. I am just asking for one more food,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Callout-Fairness""]}"
536-3_utt1_intention,536-3,1,"agent_2: Yep, I know there's three and no way to split evenly lol - can you give me a justifiable reason as to why you deserve more over me? Please convince me.","Callout-Fairness,Discover-Preference,Promote-Coordination","[0, 1, 0, 1, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
536-3_utt2_intention,536-3,2,"agent_1: Well, food is the most important and you're getting that so I'm gonna need more of the others.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
512-5_utt1_intention,512-5,1,agent_2: Hm okay. Would 1 packet of food be sufficient? I know they are growing but my friends are ex football players and can eat 3x the normal person,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
512-5_utt2_intention,512-5,2,"agent_1: Those ex-football players can eat way more than the average person.  I would be OK with that deal.  I will get 2 firewood, 1 water and 1 food.  You'll get 1 firewood, 2 water and 2 food.  I'll go ahead and submit this deal for you to agree to.  Thanks for negotiating and have a great camping trip!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy"",""Callout-Fairness""]}"
168-3_utt1_intention,168-3,1,agent_2: I can easily give you two firewood! One should be more than enough for me. Especially since you helped me out with the food!,"No-Need,Promote-Coordination","[0, 0, 0, 0, 0, 1, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
168-3_utt2_intention,168-3,2,agent_1: I would appreciate that! How do you feel about water?  I would like at least one water.,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Describe-Need']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Describe-Need""]}"
571-4_utt1_intention,571-4,1,"agent_2: Alright, 0 food then? This is because only the firewood is significant for outside weather.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
571-4_utt2_intention,571-4,2,agent_1: ok what you want now explain,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
53-3_utt1_intention,53-3,1,"agent_2: i hope we can come to a compromise 🙂, what is another priority of yours besides the wood?","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Promote-Coordination""]}"
53-3_utt2_intention,53-3,2,"agent_1: Food is a second priority for me, as I will be metal-detecting as well, & cannot risk fainting from the heat. How about I give you two firewood (I don't think we can ""share"", haha), you can give me two food packages, and two water packages.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
565-3_utt1_intention,565-3,1,"agent_1: Yes, I agree, but are you aware of the water quality at your campsite? ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
565-3_utt2_intention,565-3,2,agent_2: Not completely aware but I do have a filter that I brought from home. What are your needs?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
115-4_utt1_intention,115-4,1,agent_1: How are you with your water supply?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
115-4_utt2_intention,115-4,2,agent_2: I need one pack of water to survive and will boil water using the firewood.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
470-1_utt1_intention,470-1,1,agent_2: I also need more firewood.  I thought I would be able to find enough around the campsite but I guess that rain got us both 😮,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
470-1_utt2_intention,470-1,2,"agent_1: yeah, horrible way to start the trip but I am sure it will get better. if i can have 2 of the fire wood you could have all three of the extra water","Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
97-0_utt1_intention,97-0,1,agent_1: Hello there! How are you today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
97-0_utt2_intention,97-0,2,agent_2: I am fine . How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
46-3_utt1_intention,46-3,1,agent_1: ok fine ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
46-3_utt2_intention,46-3,2,agent_2: I think we have a deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
69-2_utt1_intention,69-2,1,agent_1: It is very cold out here and i need a lot of firewood packages,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
69-2_utt2_intention,69-2,2,agent_2: I understand I have an always hungry toddler,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Build-Rapport""]}"
576-0_utt1_intention,576-0,1,"agent_2: Hey, I was thinking that I could take all of the food items, and 2 of the firewood items. My friend has low blood sugar and they need the food in case they crash, and the warmth of the fire to maintain at evening.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
576-0_utt2_intention,576-0,2,"agent_1: Water is my highest priority, what is yours? Is it food?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Describe-Need']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""Describe-Need""]}"
455-0_utt1_intention,455-0,1,agent_2: Hello! how are you doing?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
455-0_utt2_intention,455-0,2,"agent_1: Hello, I would like to keep the 3 extra packages of firewood an 2 extra packages of water.  You can have all 3 packages of water and 1 package of food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
61-4_utt1_intention,61-4,1,agent_1: I am glad you accepted. I really need it.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
61-4_utt2_intention,61-4,2,agent_2: I will take all the food and water then,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
49-2_utt1_intention,49-2,1,agent_2: I really appreciate you being so kind. I have so much medication to take and have to make sure I take it with lots of water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Show-Empathy""]}"
49-2_utt2_intention,49-2,2,agent_1: Its ok,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
47-2_utt1_intention,47-2,1,"agent_2: Hmm, ok, thats pretty fair. I do have a larger group going as well, so would it be okay if I got 2 extra food then?","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
47-2_utt2_intention,47-2,2,agent_1: I think that will work. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
532-2_utt1_intention,532-2,1,"agent_1: I have some stuff, but I really need a decent amount of firewood. Gets really cold at night where we camp",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
532-2_utt2_intention,532-2,2,agent_2: I am fine with the cold although I might need some to set up the fire. I have a baby with me so I might need to heat up the milk or food. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
64-4_utt1_intention,64-4,1,"agent_1: Mostly - since we cannot split the water 1-1, do you mind if I take the extra one? 🙂 ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
64-4_utt2_intention,64-4,2,"agent_2: That's fine, you might need it more.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
451-1_utt1_intention,451-1,1,"agent_1: i think its fair, do you, i think anything extra at this point in time is better than having nothing",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
451-1_utt2_intention,451-1,2,"agent_2: look  mate, let me have 3 on food and 2 on firewood, you can have the water and i on firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
508-1_utt1_intention,508-1,1,agent_1: I don't need the water as much.  How about I get 2 firewood and you get 2 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
508-1_utt2_intention,508-1,2,agent_2: I would prefer all the water. You can have all of the firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Callout-Fairness']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""Callout-Fairness""]}"
610-2_utt1_intention,610-2,1,agent_2: likewise! what do you need?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
610-2_utt2_intention,610-2,2,"agent_1: I would be ok if you gave me 3 water, 2 food and i will give you all the firewood.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
577-2_utt1_intention,577-2,1,"agent_1: How about I take all the wood, give you all the food, you can have 2 waters and I can have one.  Having a little extra water will help me with all the hiking we will be doing, plus since i wont be eating much I want to stay hydrated.  Will that work for you>>🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
577-2_utt2_intention,577-2,2,agent_2: cringe ☹️. Ill take one firewood and two of both water and food ,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Show-Empathy""]}"
596-5_utt1_intention,596-5,1,agent_2: Looks like we have a deal!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
151-0_utt1_intention,151-0,1,agent_2: Hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
151-0_utt2_intention,151-0,2,"agent_1: Hi, how are you today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
71-3_utt1_intention,71-3,1,"agent_2: Yes. Since the days are on the warmer side, I'm a afraid of getting dehydrated. I would love to have all of it...",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
71-3_utt2_intention,71-3,2,"agent_1: Ah, that doesn't work for me. I would need to have at least one water because one of mine has a leak (and I have an extra person joining me).",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
439-1_utt1_intention,439-1,1,"agent_1: The main thing I like to do when camping is a lot of hiking (pretty much all day), so I was hoping to get as much food as possible so I can remain active.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
439-1_utt2_intention,439-1,2,agent_2: I'm sure we can come up with a compromise! I understand the need for extra food with exercise. Sometimes I get low blood sugar and need an extra snack. I'll give you 2 food if I can get 1.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
600-1_utt1_intention,600-1,1,agent_1: What do you need it for?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
600-1_utt2_intention,600-1,2,agent_2: I would like some extra food in case I get hungry.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
547-7_utt1_intention,547-7,1,agent_2: Ok. How about I take 2 firewood and all 3 food? You can have the rest.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
547-7_utt2_intention,547-7,2,agent_1: Can I get at least one food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
171-0_utt1_intention,171-0,1,agent_1: Hello there. I do not have a large family so i will give up on the food but i do have a medical condition where i have trouble regulating my temperature and need lots of fluids,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
171-0_utt2_intention,171-0,2,"agent_2: Okay, I need firewood to stay warm and cook food. I'm willing to give up some water for more firewood.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
430-1_utt1_intention,430-1,1,"agent_2: I need water because I'm going hiking, and the water from streams isn't safe to drink.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
430-1_utt2_intention,430-1,2,"agent_1: I can give you 2 units of water, but I need at least 1. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
