uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
439-3_utt1_intention,439-3,1,"agent_1: Great! I get dehydrated very easily, so I am pretty jumpy at the thought of running out! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
439-3_utt2_intention,439-3,2,"agent_2: That's not good! ☹️ We don't want that to happen. So to confirm, you get 2 food and all the water, and I get 1 food and all the firewood? 🙂",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"", ""Promote-Coordination""]}"
439-4_utt1_intention,439-4,1,"agent_1: Yes. I would get 2 food and 3 water, and you would get 1 food and 3 firewood. Hopefully this works for you!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
439-4_utt2_intention,439-4,2,agent_2: You have yourself a deal!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
440-0_utt1_intention,440-0,1,agent_2: Hello.  I am very interested in the firewood and would be very willing to forfeit all the water.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
440-0_utt2_intention,440-0,2,agent_1: oh really.  i am willing to make a negotiation with you on that for sure.  where are you plannign to camp?,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference""]}"
440-1_utt1_intention,440-1,1,agent_2: I'm camping near a natural spring and will have all the water I need.  How are you planning to eat?,"Build-Rapport,No-Need","[1, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"":[""No-Need"",""Discover-Preference""]}"
440-1_utt2_intention,440-1,2,agent_1: i have some spare cans but i am not too worried about it.  its a low prioirty for me ,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
440-2_utt1_intention,440-2,1,agent_2: How about your water?  Won't you be going through a lot of water where you are going?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Undermine-Requirements']","[0, 0, 0, 1, 0, 0, 0, 0, 1]","{""intents"":[""Discover-Preference"",""Undermine-Requirements""]}"
440-2_utt2_intention,440-2,2,"agent_1: i am good on that,  i dont think i will be but its second on my to do list",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
440-3_utt1_intention,440-3,1,agent_2: Are you willing to take 1 firewood and 2 waters?  I also don't need the food.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Discover-Preference', 'No-Need']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"":[""Discover-Preference"", ""No-Need""]}"
440-3_utt2_intention,440-3,2,agent_1: yeah for sure.  sounds liek a godo trade to me honestly,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
440-4_utt1_intention,440-4,1,agent_2: Great!  Sounds like a deal.  Enjoy your camping trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
440-4_utt2_intention,440-4,2,agent_1: you too thanks,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
441-0_utt1_intention,441-0,1,"agent_2: Hello, are you excited for your camping trip?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
441-0_utt2_intention,441-0,2,agent_1: hii,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
441-1_utt1_intention,441-1,1,agent_2: Do you have an idea of how you'd like to split up the extra supplies?,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
441-1_utt2_intention,441-1,2,agent_1: yes food mostly must of one. and the used of firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
441-2_utt1_intention,441-2,1,agent_2: I was hoping to get some extra food just in case my kids get hungry. Would you be ok if I took 2 food and you could have 2 of the rest?,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
441-2_utt2_intention,441-2,2,agent_1: yes child is not hoping. u hive me a all extra food to the child.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
441-3_utt1_intention,441-3,1,agent_2: You're good with the extra water and firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
441-3_utt2_intention,441-3,2,agent_1: yes extra water and firewood of my self.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
441-4_utt1_intention,441-4,1,"agent_2: Perfect. So I'll submit 2 food for me, 1 water, and 1 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
441-4_utt2_intention,441-4,2,agent_1: i have good thinking most of water must.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
442-0_utt1_intention,442-0,1,"agent_2: Hi!  I want some additional packages of firewood, water, and food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
442-0_utt2_intention,442-0,2,agent_1: Are you bringing guest?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
442-1_utt1_intention,442-1,1,agent_2: I am a campaign partner,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
442-1_utt2_intention,442-1,2,agent_1: Oh. What does that mean?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
442-2_utt1_intention,442-2,1,agent_2: No I am the only person who come with you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
442-2_utt2_intention,442-2,2,"agent_1: Oh.  Well, which items exactly do you want?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
442-3_utt1_intention,442-3,1,"agent_2: I want 3 packages of firewood, 2 packages of water, and a package of food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
442-3_utt2_intention,442-3,2,agent_1: Not happening,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
442-4_utt1_intention,442-4,1,agent_2: If you do not come with a deal I would walk away,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
442-4_utt2_intention,442-4,2,agent_1: Bye then,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
442-5_utt1_intention,442-5,1,agent_2: Your decision could not use both of us,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
442-5_utt2_intention,442-5,2,agent_1: I will give you 3 firewoods and I will take 3 water and 3 food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
442-6_utt1_intention,442-6,1,agent_2: This is not work for me at least give me one more water package,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
442-6_utt2_intention,442-6,2,"agent_1: Nope, take it or leave it.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
442-7_utt1_intention,442-7,1,agent_2: That's okay thank for your deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
442-7_utt2_intention,442-7,2,agent_1: Okay then deal!🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
442-8_utt1_intention,442-8,1,agent_2: 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
443-0_utt1_intention,443-0,1,agent_1: food is necessary for all living beings. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
443-0_utt2_intention,443-0,2,agent_2: I am traveling with a big group so we need more water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
443-1_utt1_intention,443-1,1,agent_1: lots of water only for when u have thirsty,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
443-1_utt2_intention,443-1,2,agent_2: That's true but we don't want to be dehydrated either since we have so many people haha. Here's my suggestion: 2 waters for me and 2 food items for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
443-2_utt1_intention,443-2,1,agent_1: if u had hungry means what will u do. u need food. right. hehehe,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
443-2_utt2_intention,443-2,2,"agent_2: I'm willing to give more food to you in exchange for more water since not everybody in my group eats a lot. How about this: I take 2 waters, 1 food, 1 firewood and you can get everything else?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
443-3_utt1_intention,443-3,1,agent_1: ok i accept  ur thoughts.sharing is good habit,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
443-3_utt2_intention,443-3,2,agent_2: Perfect 🙂 I think that sounds like a good deal for both of us!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
443-4_utt1_intention,443-4,1,agent_1: yes i deal with u,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
443-4_utt2_intention,443-4,2,"agent_2: Ok so when we can submit, this will be the breakdown: ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
443-5_utt1_intention,443-5,1,"agent_2: I thought we agreed that I get 2 waters, 1 food, 1 firewood and you get the rest?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
443-5_utt2_intention,443-5,2,agent_1: ok,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
444-0_utt1_intention,444-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
444-0_utt2_intention,444-0,2,"agent_2: Hi there.. how are you doing today?  I hope well!  🙂  So, it looks like we need to divy up these supplies, huh?  Do you have any thoughts on the issue?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference"", ""Promote-Coordination""]}"
444-1_utt1_intention,444-1,1,"agent_1: I'm doing fine thank you, how about you? Well for my trip I'm most interesting in socializing so a great campfire a night would be great, I'd prefer not to boil water either so want extra of that too. Food less so as I will go fishing and know wild vegetables, fruits and mushrooms I can pick. How about you?","Build-Rapport,Describe-Need,Discover-Preference,No-Need","[1, 0, 1, 1, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
444-1_utt2_intention,444-1,2,agent_2: Awesome.. it seems like we're kind of on the same page here then as I'm going to need food for my people since they're not real self-sufficient but I'm less neurotic about the water or the firewood.. we're from Florida so we actually kind of like the cooler weather anyway.. lol,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
444-2_utt1_intention,444-2,1,agent_1: Seems like we can come to good terms here. How much of the 3 food packages do you want?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
444-2_utt2_intention,444-2,2,"agent_2: So, I'd love to take 2 of the food, 1 of the water, and one of the firewood.. that would leave you 1 food, 2 water, and 2 firewood.. so technically, you're actually netting a higher item count 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
444-3_utt1_intention,444-3,1,agent_1: That is a very fair deal. Sure you could join us at our campfire if you wanted some heat.,"Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness']","[1, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Callout-Fairness""]}"
444-3_utt2_intention,444-3,2,agent_2: That would be awesome.. I'm looking forward to it.  Glad we could come up to such an amicable and easy arrangement 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
444-4_utt1_intention,444-4,1,"agent_1: Indeed, glad we could agree without any fuss. Sure I could catch you some fish too 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
444-4_utt2_intention,444-4,2,"agent_2: Rock on.. we love fish.. well at least I do 🙂  Not sure about everyone else.. but if not, oh well, more fish for me 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
444-5_utt1_intention,444-5,1,agent_1: Well if they don't like fish more for us :) So we are 100% agreed now?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
444-5_utt2_intention,444-5,2,agent_2: Yes.. absolutely.. I'll put the deal together now 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
444-6_utt1_intention,444-6,1,"agent_1: Thank you, been great chatting to you. Lets enjoy the trip!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
445-0_utt1_intention,445-0,1,"agent_2: Hello! camper, how are you? I need us to make a deal where we all benefit.I'm so excited for our camping trip.  I'm most excited about getting to eat food that I normally don't when I am home.🙂","Build-Rapport,Callout-Fairness,Describe-Need,Promote-Coordination","[1, 1, 1, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness']","[1, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Callout-Fairness""]}"
445-0_utt2_intention,445-0,2,agent_1: I am excited too and looking forward to making a deal that works well for both of us!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Promote-Coordination""]}"
445-1_utt1_intention,445-1,1,"agent_2: My main objective for the camp is water, since I have a large family and the amount of water they give in the camp is very small for all my family.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
445-1_utt2_intention,445-1,2,agent_1: I need water also but firewood is my second highest priority item. Maybe you could take more of the water and I could take more of the firewood.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
445-2_utt1_intention,445-2,1,"agent_2: I find it a good deal, however before making a deal, I like to talk to people, get to know them better. I plan to go to camp with my family: my wife, my four children and myself. Are you going with your family?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
445-2_utt2_intention,445-2,2,"agent_1: Yes, I am going with my wife and two teenage sons. We are planning on doing a lot of fishing!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
445-3_utt1_intention,445-3,1,agent_2: What do you think if in the camp we get together and have a meeting between your family and mine? We can have a small party to get to know each other better.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
445-3_utt2_intention,445-3,2,agent_1: Sounds great!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
445-4_utt1_intention,445-4,1,"agent_2: Ok, my proposal is to give you all the firewood you need, on the condition that you give me all the water I need. And regarding food we can negotiate.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
445-4_utt2_intention,445-4,2,agent_1: That sounds good. What do you propose on the food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
445-5_utt1_intention,445-5,1,"agent_2: My proposal is to give you 3 firewood, 2 food and 0 water. What do you think of the deal?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
446-0_utt1_intention,446-0,1,agent_1: Hey how's it going,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
446-0_utt2_intention,446-0,2,"agent_2: Good, looking forward to my camping trip.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
446-1_utt1_intention,446-1,1,"agent_1: Nice, I am too. I'm actually looking to gather up some extra supplies, what about you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
446-1_utt2_intention,446-1,2,"agent_2: I need extra supplies as well. I'll be camping at a higher elevation and need extra firewood for warmth, extra food and some water. What do you need?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
446-2_utt1_intention,446-2,1,"agent_1: I was really looking for extra food, firewood is important to me but I could spare some in exchange. I normally eat more than the average person so I'm worried my food supplies as is will make it hard to get through the trip.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
446-2_utt2_intention,446-2,2,agent_2: I would like a little extra food for myself as well. Would you be willing to split the food 1 for me and 2 for you? ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
446-3_utt1_intention,446-3,1,agent_1: I'd be willing to do that if you gave me some water and firewood in exchange,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
446-3_utt2_intention,446-3,2,"agent_2: How about I keep 2 firewood, you take 1? What do you propose for the water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
446-4_utt1_intention,446-4,1,agent_1: 1 food for 1 firewood isn't a good trade for me. I would need at least 1 firewood and 1 water to trade for 1 food.,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
446-4_utt2_intention,446-4,2,"agent_2: Here is my proposal. I will take 2 firewood, 1 food and 1 water.  You can take 2 food, 2 water and 1 firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
446-5_utt1_intention,446-5,1,agent_1: That sounds good to me!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
446-5_utt2_intention,446-5,2,"agent_2: ok, so to make sure we're on the same page. You get 2 food, 2 water and 1 firewood. I will take 1 food, 1 water, and 2 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
446-6_utt1_intention,446-6,1,"agent_1: Yup, I am ready to submit the deal if it's all good with you!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
