trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,8,5,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,9,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,10,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,11,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,12,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,13,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,14,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,15,122,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,16,112,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,17,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,18,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,19,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,20,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,21,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,22,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,23,112,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,0,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,1,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,2,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,3,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,4,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,5,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,6,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,7,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,8,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,9,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,10,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,11,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,12,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,13,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,14,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,15,,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,16,,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,17,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,18,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,19,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,20,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,21,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,22,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,23,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,0,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,1,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,2,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,3,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,4,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,5,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,6,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,7,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,8,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,9,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,10,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,11,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,12,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,13,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,14,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,15,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,16,C,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,17,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,18,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,19,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,20,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,21,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,22,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,23,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,0,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,1,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,2,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,3,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,4,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,5,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,6,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,7,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,8,A,5,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,9,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,10,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,11,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,12,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,13,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,14,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,15,B,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,16,,122,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,17,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,18,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,19,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,20,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,21,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,22,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,23,C,112,state,5 @ 2024-01-05-02-02-06,5,"['5 @ 2024-01-05-02-02-06', '122 @ 2023-12-28-01-25-17', '112 @ 2024-01-08-19-07-04']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,0,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,1,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,2,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,3,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,4,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,5,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,6,A,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,7,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,8,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
