questionId,question_types,question,gold_answers,model_response,score,anls
21035,['table/list'],Who is the chairman for the 1981 Budget Update event at 12:00 noon?,['Dr. Schaefer'],"Dr. Schaefer  
Final Answer: Dr. Schaefer",1,1.0
21036,"['form', 'layout']",Who is the acting chairman?,['Mr. Arden Swisher'],"Arden Swisher  
Final Answer: Arden Swisher",1,0.7647058823529411
37421,['table/list'],"What is the value mentioned for U. S. under the heading American Cheese Production by states, 1952?","['849,818']","849,818  
Final Answer: 849,818",1,1.0
59541,"['table/list', 'layout']",Who is the second last judge in the list?,['DR. KENNETH O. SMITH'],,0,0.0
62000,['layout'],To whom do all the three Committee's report?,['Foundation Employees'],,0,0.0
62001,['layout'],What is the page number?,"['2', 'Page 2']","2  
Final Answer: 2",1,1.0
53813,['layout'],"What is the title in uppercase text, within the rectangular box?","['promotional workplan', 'Promotional workplan']","PROMOTIONAL WORKPLAN  
Final Answer: PROMOTIONAL WORKPLAN",1,1.0
62005,['free_text'],Regarding what can they ask additional information on?,"['the budget', 'The Budget', 'Budget']",Budget. Final Answer: budget,1,1.0
21048,['free_text'],Which committee is this,['THE FOOD PROTECTION COMMITTEE'],The Food Protection Committee. Final Answer: The Food Protection Committee,1,1.0
45625,['layout'],Which step ‘figure 2 ‘refers to?,"['STEP 2', 'Step 2']",,0,0.0
53818,['layout'],For which quarter is the workplan?,"['4th qtr.', '4th Qtr.', '4th qtr. 1996', '4th']",,0,0.0
30236,['layout'],When is the Summary Of the Week?,['9:00 - 12:00'],,0,0.0
53825,['layout'],What is the Promotion name?,"['winston nov. mega outlet carton discounting', 'Winston Nov. Mega Outlet Carton Discounting']",,0,0.0
7024,['table/list'],What is the statement number?,['9900623'],"9900623  
Final Answer: 9900623",1,1.0
53829,['form'],What is the promo no.?,['601758'],,0,0.0
45638,['layout'],Which step ‘figure 3’ refers to?,"['Step 3', 'STEP 3']",,0,0.0
21063,['form'],What is the birth date written in data,"['August 6, 1942']","August 6, 1942  
Final Answer: August 6, 1942",1,1.0
53832,['form'],What is the DTS?,['10/28/96'],"10/28/96  
Final Answer: 10/28/96",1,1.0
21064,['form'],What is the place of birth written in data,"['Seoul, Korea']","Seoul, Korea  
Final Answer: Seoul, Korea",1,1.0
37447,['layout'],What is the table number?,"['3', 'table 3']",,0,0.0
45643,['layout'],Which step ‘figure 4’ refers to?,"['Step 4', 'STEP 4']",Step 4. Final Answer: Step 4,1,1.0
21068,"['form', 'table/list']",What is the Role in proposed  project,['Principal Investigator'],"Principal Investigator  
Final Answer: Principal Investigator",1,1.0
45645,"['free_text', 'layout']",What kind of document is this?,"['PROTECTED DOCUMENT', 'Protected document']",Instruction manual. Final Answer: Instruction manual.,0,0.0
37454,"['layout', 'others']",What is the year of the examination,['1969'],,0,0.0
5816,"['table/list', 'layout']",Which year's data is this?,['2004'],,0,0.0
37456,['form'],What is the school number?,['184'],"School No. 184  
Final Answer: 184",1,1.0
21067,['free_text'],Who were her Grandchildren?,['John and Vanessa'],,0,0.0
53842,['free_text'],Is the promotion overlay a coupon or a name generation piece?,"['a name generation piece', 'A Name generation piece', 'Name generation piece']",A name generation piece. Final Answer: name generation piece,1,1.0
45651,['layout'],What is the code written at the bottom of the document?,['DEPUY058500157'],,0,0.0
21070,['form'],what is the name of  Mrs. Shiflet's daughter?,['Patricia Allison'],Patricia Allison. Final Answer: Patricia Allison,1,1.0
53846,['form'],In which month is the promotion planned?,"['november', 'November']","November  
Final Answer: November",1,1.0
37463,['table/list'],How many students were tested as candidates in psychiatry?,['40'],40 students. Final Answer: 40,1,1.0
45658,['free_text'],"According to step2, where to keep the 3tips of the AB extractor?",['any three scallops on the face of the pinnacle shell'],,0,0.0
53850,"['free_text', 'layout']",What is the cigarette brand name being promoted?,"['winston', 'Winston']","Winston  
Final Answer: Winston",1,1.0
37467,['table/list'],What is the % FAIL in Pediatrics?,['0.0'],0.0 Final Answer: 0.0,1,1.0
7025,"['handwritten', 'free_text']",What is the number of animals written on the document?,['565'],,0,0.0
53855,['form'],What is the SIS Dates?,['10/21/96 - 12/27/96'],,0,0.0
37471,['table/list'],What is the mean score of the total test?,['82.1'],"82.1  
Final Answer: 82.1",1,1.0
5820,['form'],what is the name of the market?,"['New Orleans', 'new Orleans']","New Orleans  
Final Answer: New Orleans",1,1.0
37475,['table/list'],How many non-cand. tested for OB/GYN?,['0'],0 Final Answer: 0,1,1.0
47078,"['handwritten', 'table/list']",What is the budget for Transportation and Accomodations?,"['3,500.00']",,0,0.0
45669,['free_text'],"According to step 3, where the suction cup is engaged?","['INNER DIAMETER OF THE ULTAMET INSERT', 'Inner diameter of the ultamet insert']",,0,0.0
37478,"['layout', 'others']",What is the school name?,"['wash u s l', 'WASH U S L']","WASH U S L  
Final Answer: WASH U S L",1,1.0
1164,['table/list'],what is the % of group 6 ?,"['66.7', '66.7%']","66.7%  
Final Answer: 66.7%",1,1.0
48155,['layout'],What is the date stamped at the top of the letter?,"['feb 15 1979', 'Feb 15 1979']",,0,0.0
45675,['free_text'],Which mechanism is used to lift the insert out of the shell?,"['suction cup mechanism', 'Suction cup mechanism']",,0,0.0
37484,['table/list'],"In performance data, what is the % honor for medicine?",['22.5'],,0,0.0
45681,['layout'],Which figure is shown at the top right  the document?,"['Figure2', 'figure 2']",Figure 2. Final Answer: Figure 2,1,1.0
37489,['table/list'],What is the total number of students tested in surgery?,['40'],"40  
Final Answer: 40",1,1.0
45683,['layout'],Which figure is shown at the bottom of the document?,"['figure 4', 'Figure 4']",Figure 4. Final Answer: Figure 4,1,1.0
5823,['form'],what is the name of the corporation?,['El Rio Inc.'],,0,0.0
7026,['table/list'],What is the name of the the sales representative?,['L. M. PELTON'],"L. W. Pelton  
Final Answer: L. W. Pelton",0,0.9166666666666666
48158,['free_text'],What is the date and time of the dinner on Monday?,"['february 19, 1979, at 6:30 p.m.', 'February 19, 1979, at 6:30 p.m.']","February 19, 1979, at 6:30 p.m.  
Final Answer: February 19, 1979, at 6:30 p.m.",1,1.0
62074,['table/list'],When is the third  Marabou Conference?,"['AUGUST 30, 1975', 'August 30, 1975']","August 30, 1975  
Final Answer: August 30, 1975",1,1.0
62075,['layout'],What is the page number?,['3'],"3  
Final Answer: 3",1,1.0
62076,['table/list'],What is the location of Forty-Niners Award ceremony?,"['CHICAGO, IL', 'Chicago, IL']","Chicago, IL. Final Answer: Chicago, IL",1,1.0
62077,['table/list'],What is the date of Forty-Niners Award ceremony?,"['JANUARY 25, 1975', 'January 25, 1975']","January 25, 1975  
Final Answer: January 25, 1975",1,1.0
5825,['form'],What is the venue address?,"['504 Esplanade Ave. New Orleans La 70116', '504 esplanade  ave. new Orleans La 70116']",504 Esplanade Ave. New Orleans La 70116. Final Answer: 504 Esplanade Ave. New Orleans La 70116,1,1.0
62079,['table/list'],What is the location of Third Marabou Conference?,"['STOCKHOLM, SWEDEN', 'Stockholm, Sweden']","Stockholm, Sweden. Final Answer: Stockholm, Sweden",1,1.0
45690,['table/list'],"What is the Timing for the Journal ""American Journal of Cardiology""?",['2Q98'],,0,0.0
21121,['form'],What's the GRANT NUMBER ?,['Research 478'],Research 478. Final Answer: Research 478,1,1.0
45691,['table/list'],"What is the Timing for the Journal ""American Journal of Health-System Pharmacy""?",['1Q98'],,0,0.0
45692,['table/list'],"What is the Timing for the Journal ""Pharmacy Times""?",['4Q97'],,0,0.0
45693,['table/list'],"What is the Timing for the Journal ""Cancer""?",['2Q98'],,0,0.0
4741,['form'],What is the effective date?,['3-6-01'],,0,0.0
21126,['table/list'],Whats the amount in ESTIMATED UNOBLIGATED BALANCE FOR Personnel?,['359.62'],,0,0.0
48161,['free_text'],At which club do they plan to have the dinner ?,"['capitol city club', 'The Capitol City club', 'Capitol City club', 'At The Capitol City club']","Capitol City Club  
Final Answer: Capitol City Club",1,1.0
5827,['form'],what is the venue office phone#,['504-569-8361'],"504-569-8361  
Final Answer: 504-569-8361",1,1.0
4742,"['handwritten', 'form']",Where is the Delivery Point?,"['Morehead, Ky']","Morehead, Ky  
Final Answer: Morehead, Ky",1,1.0
4743,"['handwritten', 'table/list']","What is the ""Payee Name""?",['Ford Patterson'],,0,0.0
62091,['layout'],What is the table number?,"['iii', 'table iii.', 'III', 'Table III', 'iii.']",Table III. Final Answer: Table III,1,1.0
62092,['table/list'],What is the average of all samples at 0:00?,['129.2'],,0,0.0
62093,['table/list'],What is the average of all samples at 24:00?,['128.8'],,0,0.0
62094,['table/list'],What is the average of all samples at 8:00?,['126.7'],,0,0.0
21132,['table/list'],What's the TOTALS CURRENT BUDGET?,"['9,210.00']","9,210.00  
Final Answer: 9,210.00",1,1.0
62096,['table/list'],What is the average of Sample 1?,['128.5'],The average of Sample 1 is 128.5. Final Answer: 128.5,1,1.0
62097,['layout'],What is the first subheading ?,"['general information', 'General information']","GENERAL INFORMATION  
Final Answer: GENERAL INFORMATION",1,1.0
62098,['layout'],What is the second subheading?,"['workshop sessions', 'Workshop sessions']",,0,0.0
62099,['layout'],What is the last subheading?,"['conference proceedings', 'Conference proceedings']",,0,0.0
45717,['form'],What is the time?,['12:15 PM EST'],,0,0.0
62102,['free_text'],What is the conference press room no.?,"['508', 'room 508']",,0,0.0
48164,['form'],What is the telephone number of ILSI ?,['(202) 452-1300'],"(202) 452-1300  
Final Answer: (202) 452-1300",1,1.0
45718,['form'],To Whom is this Fax addressed to?,"['Giuseppe M.C. Rosano, MD, PhD', 'Giuseppe M.C. Rosano']",,0,0.0
45720,['form'],Who is this Fax from?,"['Adrienne Pitrelli for Karen Mittleman, PhD', 'Adrienne Pitrelli for Karen Mittleman, PhD.']","Adrienne Pitrelli for Karen Mittleman, PhD  
Final Answer: Adrienne Pitrelli for Karen Mittleman, PhD",1,1.0
45722,['layout'],What is the heading for table 2?,"['EFFECT OF HRT OR RALOXIFENE ON ENDOTHELIAL FUNCTION', 'Effect of HRT or Raloxifene on endothelial function']","Effect of HRT or Raloxifene on Endothelial Function  
Final Answer: Effect of HRT or Raloxifene on Endothelial Function",1,1.0
45721,['form'],What is the Phone?,['609-924-1116'],"609-924-1116  
Final Answer: 609-924-1116",1,1.0
45724,['form'],What are the Number of Pages?,['5'],5 Final Answer: 5,1,1.0
62110,['free_text'],What is the conference headquarters room no.?,['509'],Room 509. Final Answer: Room 509.,1,0.0
45726,['layout'],What is the page number on the bottom right corner of the page?,['19'],,0,0.0
62118,['layout'],What is the name of the Mailgram services?,"['western union mailgram', 'Western Union Mailgram']",,0,0.0
45738,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 3?,['0.18'],,0,0.0
45739,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 6?,['0.25'],0.25 Final Answer: 0.25,1,1.0
45740,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 9?,['0.29'],,0,0.0
36771,"['layout', 'others']",in which state is Washington University at?,"['missouri', 'Missouri']",,0,0.0
62126,['layout'],What is the page number?,"['3', '- 3 -']","3  
Final Answer: 3",1,1.0
45742,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 13?,['0.34'],,0,0.0
45743,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 16?,['0.52'],0.52 Final Answer: 0.52,1,1.0
62129,['layout'],What is the day and time of the session?,"['wednesday a.m. 9:00 to 12:00', 'Wednesday A.M. 9:00 to 12:00']",,0,0.0
62130,['layout'],What is the meeting on?,"['cardiovascular disease -- recent advances', 'Cardiovascular disease -- Recent Advances']",,0,0.0
62131,['layout'],Who is the moderator?,"['fredrick j. stare', 'Fredrick J. Stare', 'fredrick j. stare, m.d.']","Frederick J. Stare, M.D.  
Final Answer: Frederick J. Stare, M.D.",0,0.9583333333333334
62132,['table/list'],What is the location of building #53?,['C-4'],C-6 Final Answer: C-6,0,0.6666666666666667
62133,['table/list'],What is building # 53?,"['LIBRARY, GENERAL', 'Library, General']","Building #53 is the ""Women's Dormitory."" Final Answer: Women's Dormitory",0,0.0
62134,['layout'],Which is the University on the map?,"['UNIVERSITY OF MISSOURI', 'University of Missouri']","University of Missouri  
Final Answer: University of Missouri",1,1.0
62135,['layout'],Which campus is this?,"['COLUMBIA CAMPUS', 'Columbia campus']",,0,0.0
62136,['table/list'],Where is fine arts located?,['D-3'],C-6 Final Answer: C-6,0,0.0
62137,['table/list'],What is the fine arts building # ?,['44'],C-6 Final Answer: C-6,0,0.0
62138,['table/list'],Where is the women's gym located?,['C-5'],C-6 Final Answer: C-6,0,0.6666666666666667
62139,['table/list'],What is building #90?,"[""WOMEN'S GYM"", ""Women's gym""]",Building #90 is the Women's Gym. Final Answer: Women's Gym,1,1.0
48171,['layout'],What is the date of the proposed board meeting ?,"['february 20, 1979', 'February 20, 1979']",,0,0.0
45748,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - p-Values FOR Cycle 3?,['0.97'],"0.97  
Final Answer: 0.97",1,1.0
45749,['table/list'],What is the CE/TMG 0.0625(CC) vs Placebo - p-Values FOR Cycle 6?,"['0.020*', '0.020']",,0,0.0
45763,['table/list'],What is the Cost range for Parthenon Paper Number PC(4)?,"['$25,000']",,0,0.0
45764,['table/list'],What is the Cost range for Parthenon Paper Number P3(2)?,"['$10,000-$15,000']","$10,000-$15,000  
Final Answer: $10,000-$15,000",1,1.0
45765,['table/list'],What is the Cost range for Parthenon Paper Number P3(7)?,"['$10,000-$20,000']",,0,0.0
45766,['table/list'],What is the Cost range for Parthenon Paper Number P2(3)?,"['$25,000']","$25,000  
Final Answer: $25,000",1,1.0
45767,['layout'],What is the heading of Table 4?,"['ten of the estrogenic compounds identified and quantified in premarin', 'Ten of the estrogenic compounds identified and quantified in Premarin']",,0,0.0
45768,['table/list'],What is the Cost range for Parthenon Paper Number PC(3)?,"['$25,000']",,0,0.0
45769,['table/list'],What is the Cost range for Parthenon Paper Number P3(5)?,"['$25,000']","$25,000 together, authors willing  
Final Answer: $25,000 together, authors willing",1,0.0
45770,['table/list'],What is the Subject for Parthenon Paper Number PC(4)?,['Osteoporosis'],,0,0.0
45771,['table/list'],What is the Subject for Parthenon Paper Number P3(2)?,['Osteoporosis'],,0,0.0
53964,['table/list'],What time is the ‘registration’ according to the program?,['10:00 - 10:30 a.m.'],"10:00 - 10:30 a.m.  
Final Answer: 10:00 - 10:30 a.m.",1,1.0
45772,['table/list'],What is the Subject for Parthenon Paper Number P3(7)?,['Bleeding'],,0,0.0
45773,['table/list'],What is the Subject for Parthenon Paper Number P2(3)?,['Preclinical PK'],"Preclinical PK  
Final Answer: Preclinical PK",1,1.0
53969,['table/list'],What time is the ‘General discussion ’ according to the program?,['3:00'],3:00 Final Answer: 3:00,1,1.0
45777,['layout'],What is the date mentioned at the footnote of the table?,"['may 5, 1997', 'May 5, 1997']",,0,0.0
53974,['table/list'],"Where is ‘ joint meeting- Chairman, W.J.Darby’ held?","['lecture room', 'Lecture room']","Lecture Room  
Final Answer: Lecture Room",1,1.0
65318,['figure/diagram'],In which year did local health dept. receive highest funding?,['1960'],"1960  
Final Answer: 1960",1,1.0
21209,['layout'],What is name of company?,"['SWANSON CENTER FOR NUTRITION, INC.', 'Swanson Center for Nutrition, INC.']",,0,0.0
45786,['table/list'],How many mg  of estrone is found in 0.625 mg tablet ?,['0.370'],"0.370 mg  
Final Answer: 0.370 mg",1,0.625
21211,['layout'],What is date of document?,['11/19/81'],"11/19/81  
Final Answer: 11/19/81",1,1.0
48178,['table/list'],"Among the addressee, which is the name that begins with the alphabet 'U' ?","['ulrich mohr', 'Ulrich Mohr']","Ulrich Mohr  
Final Answer: Ulrich Mohr",1,1.0
45789,['table/list'],How many mg  of equilin is found in 0.625 mg tablet ?,['0.168'],,0,0.0
21212,['table/list'],What is value of Swanson Interests ?,['362.0'],,0,0.0
21213,['table/list'],What is total firm income?,['476.3'],Total firm income is 476.3. Final Answer: 476.3,1,1.0
45792,['table/list'],How many mg  of equilenin is found in 0.625 mg tablet ?,['0.015'],"0.015 mg  
Final Answer: 0.015 mg",1,0.625
53985,['form'],Who is the “speaker” in the 14th annual meeting of FPC and the Liaison panel?,"['Dr. Frederick Seitz', 'Dr. Frederick Seitz, president']",,0,0.0
45796,['form'],What is the compound?,['Trimegestone'],"Trimegestone  
Final Answer: Trimegestone",1,1.0
53989,['layout'],What is the first subheading on the page?,"['reimbursement for fixtures', 'Reimbursement for fixtures', '11. reimbursement for fixtures', 'Reimbursement for fixtures.']",Reimbursement for Fixtures. Final Answer: Reimbursement for Fixtures.,1,1.0
53990,"['free_text', 'layout']","Among the subheadings, which one is concerning the newly enacted government laws ?","['force majeure', 'Force Majeure', '13. force majeure']",Force Majeure. Final Answer: Force Majeure.,1,0.9285714285714286
45799,['table/list'],Which estrogenic compound has highest quantity in a  0.625 mg tablet of premarin ?,"['estrone', 'Estrone']",Estrone. Final Answer: Estrone,1,1.0
53992,['layout'],In which state is RJRT located ?,"['north carolina', 'North Carolina']",North Carolina. Final Answer: North Carolina,1,1.0
53993,['layout'],In which state is Speedway located ?,"['ohio', 'Ohio']",Ohio. Final Answer: Ohio,1,1.0
45800,"['free_text', 'layout']",The plan is submitted by whom?,"['DesignWrite, Inc.']",,0,0.0
45801,"['free_text', 'layout']",When is The plan submitted?,"['December 7, 1999', 'December 7']",,0,0.0
45804,['figure/diagram'],What is represented along the x axis ?,"['visit', 'Visit']",Visit Final Answer: Visit,1,1.0
45805,['figure/diagram'],What is the variable shown along the y axis ?,['% change from baseline'],"% Change from Baseline  
Final Answer: % Change from Baseline",1,1.0
45797,['form'],What is the Protocol No.?,['0915A2-301-EU'],,0,0.0
45798,['form'],Who is the study sponsor?,['Wyeth'],,0,0.0
45802,"['figure/diagram', 'free_text']",the n values are number of subjects at?,"['cycle 1', 'Cycle 1']",cycle 1. Final Answer: cycle 1,1,1.0
45813,['layout'],What is the Page Number?,['40'],,0,0.0
45814,['layout'],What is the Document Number?,['DWRITE 077665'],,0,0.0
45817,['table/list'],"What is the Target Publication Date/Journal for Classification "" Pharmacology""?",['Published'],"Gynecological Endocrinology 1999;13:316–26  
Final Answer: Gynecological Endocrinology 1999;13:316–26",0,0.0
45821,['layout'],When is the Meeting?,['April 2004'],,0,0.0
45822,['layout'],What time is the Meeting?,['10:30 AM-12:00 PM'],,0,0.0
45823,['table/list'],"Who is the author for publication ""Climacteric""?",['Schneider'],,0,0.0
45824,['table/list'],"Who is the author for publication ""Maturitas""?",['Pornel'],"Pornel  
Final Answer: Pornel",1,1.0
45827,['free_text'],Totelle products offer an effective range pf prevention of what?,['osteoporotic disease'],,0,0.0
45833,['table/list'],"What is the Regimen C ""n"" value for Days 0-1?",['44'],,0,0.0
45834,['table/list'],"What is the Regimen C ""n"" value for Days 1.1-2?",['64'],"108  
Final Answer: 108",0,0.0
45835,['table/list'],"What is the Regimen C ""n"" value for Days 2.1-3?",['45'],,0,0.0
45836,['table/list'],"What is the Regimen C ""n"" value for Days 3.1-4?",['26'],Final Answer: 26,1,1.0
45837,['table/list'],"What is the Regimen C ""n"" value for Days 4.1-5?",['12'],,0,0.0
45838,['table/list'],"What is the Regimen C ""n"" value for Days 5.1-6?",['3'],,0,0.0
45839,['table/list'],"What is the Regimen C ""n"" value for Days 6.1-7.5?",['3'],,0,0.0
45840,['table/list'],"What is the Regimen D ""n"" value for Days 7.6-11?",['2'],2 Final Answer: 2,1,1.0
45841,['table/list'],"What is the Regimen D ""n"" value for Days 2.1-3?",['45'],45 Final Answer: 45,1,1.0
37650,['layout'],What is the second title in this document?,"['food donation center', 'Food Donation Center']",,0,0.0
5855,['layout'],What is the Email mentioned in the header?,['pottsr@rjrt.com'],,0,0.0
45842,['table/list'],"What is the Regimen D ""n"" value for Days 3.1-4?",['36'],36 Final Answer: 36,1,1.0
37654,['layout'],What is the title of the document?,"['how to plan a self-service food donation center', 'How to plan a self-service food donation center']",,0,0.0
37659,['form'],What is the subject?,"['vital statistics', 'Vital Statistics']","Vital Statistics  
Final Answer: Vital Statistics",1,1.0
37663,['table/list'],what is item no.?,['79'],Item No. is 14. Final Answer: 14,0,0.0
37666,['form'],what is the total number of items?,['1'],,0,0.0
5858,['form'],What is the email id of Ryan James Potts?,['pottsr@rjrt.com'],"pottsr@rjrt.com  
Final Answer: pottsr@rjrt.com",1,1.0
21294,['layout'],Which firm is mentioned at the top of the page?,"['SWANSON CENTER FOR NUTRITION, INC.']",,0,0.0
4912,"['handwritten', 'table/list']","What is the ""Payee Name""?",['Joe Mitchell'],"Joe Mitchell  
Final Answer: Joe Mitchell",1,1.0
21297,['layout'],When is the document dated?,['11/19/81'],"11/19/81  
Final Answer: 11/19/81",1,1.0
4913,"['handwritten', 'table/list']","What is the ""Payee City""?",['Cedar Bluff'],"Cedar Bluff  
Final Answer: Cedar Bluff",1,1.0
4914,"['handwritten', 'form']",What is the Zip Code?,['24609'],,0,0.0
21300,"['free_text', 'layout']",What is the page number?,"['Page 3', '3']",,0,0.0
4915,"['handwritten', 'form']",What is the Effective date?,['3/23/01'],"3/23/01  
Final Answer: 3/23/01",1,1.0
4916,['table/list'],What is the Total Volume?,['661.1'],Total Volume is 661.1. Final Answer: 661.1,1,1.0
21303,['table/list'],What is the total project support in the year 1982?,['378.0'],"378.0  
Final Answer: 378.0",1,1.0
4917,['table/list'],"What is the ""Conversion Rate"" for ""Retail BSGSF""",['50'],,0,0.0
4918,['table/list'],"What is the ""Conversion Rate"" for ""Event""?",['8'],"8  
Final Answer: 8",1,1.0
21306,"['table/list', 'layout']",What are the salaries by Center support for the year 1981?,['170.0'],,0,0.0
4919,['table/list'],"What is the ""Volume (MM)"" for ""Retail BSGSF""?",['172.8'],"172.8  
Final Answer: 172.8",1,1.0
5863,['form'],"In which university, Ryan James Potts did his Post Doctoral Research?","['University of Vermont, Burlington, VT, USA', 'University of Vermont']","University of Vermont, Burlington, VT, USA. Final Answer: University of Vermont, Burlington, VT, USA.",1,0.9767441860465116
4926,"['form', 'layout']",Who is this document from?,['Michael O. Johnson'],"Michael O. Johnson  
Final Answer: Michael O. Johnson",1,1.0
62271,['layout'],Who is it developed and produced by?,"['health learning systems inc.', 'Health Learning Systems Inc.']",Health Learning Systems Inc. Final Answer: Health Learning Systems Inc.,1,1.0
64480,['table/list'],How many men have responded?,['249'],,0,0.0
4928,"['form', 'layout']",What is the Phone Number?,['(336) 741-7805'],,0,0.0
62274,['layout'],What grants are they receiving?,"['educational grants', 'Educational grants']",,0,0.0
4930,"['handwritten', 'form']",What is the Effective Date?,['3-28-2001'],"3-28-2001  
Final Answer: 3-28-2001",1,1.0
62276,['layout'],What is the name of the company providing the grants?,"['mead johnson & company', 'Mead Johnson & Company', 'mead johnson & company (u.s.)', 'meadjohnson']","Mead Johnson  
Final Answer: Mead Johnson",1,0.9166666666666666
64481,['table/list'],How many women have responded?,['257'],257 Final Answer: 257,1,1.0
4932,"['table/list', 'layout']",What is the Venue Name?,['Music Menu'],,0,0.0
62279,['layout'],What is the zip code ?,['07003'],"07003  
Final Answer: 07003",1,1.0
62280,['layout'],In which state is Health Learning Systems located?,"['new jersey', 'New Jersey']","New Jersey  
Final Answer: New Jersey",1,1.0
4933,"['free_text', 'form']",What is the Venue Owner Name?,"['No Pink, Inc.']",,0,0.0
62282,['layout'],What is the name of city?,"['bloomfield', 'Bloomfield']","Bloomfield  
Final Answer: Bloomfield",1,1.0
4934,"['table/list', 'layout']",What is the Venue Address?,['511 Monroe Street'],,0,0.0
62284,['layout'],What is the street name and number?,"['1455 broad street', '1455 Broad Street']",,0,0.0
4935,"['table/list', 'layout']",What is the Venue Code?,['3837'],,0,0.0
5865,['form'],Where was Ryan working during 2001-2004?,"['R.J. Reynolds Tobacco Company', 'R.J Reynolds Tobacco Company', 'R. J. Reynolds Tobacco Company , Winston-SAlem, NC, USA', 'R.J Reynolds Tobacco Company,Winston-Salem, NC, USA']","R.J. Reynolds Tobacco Company, Winston-Salem, NC, USA. Final Answer: R.J. Reynolds Tobacco Company, Winston-Salem, NC, USA.",1,0.9454545454545454
4946,['layout'],What is the Proposal # ?,['01-12101'],,0,0.0
4947,['layout'],Who is the supplier?,['M/A/R/C'],"M/A/R/C  
Final Answer: M/A/R/C",1,1.0
64484,"['handwritten', 'layout']",What is the alphabet at the top right corner of the page?,['A'],,0,0.0
62293,['layout'],What is the name of the person at the top of the page?,"['dr. robert shank', 'Dr. Robert Shank']","Dr. Robert Shank  
Final Answer: Dr. Robert Shank",1,1.0
62294,['table/list'],When is the first talk on the first day?,['8 - 9 am.'],,0,0.0
4948,['table/list'],"What is the Total ""M/A/R/C Cost""?","['$22,650']","$22,650  
Final Answer: $22,650",1,1.0
4949,['table/list'],"What is the ""M/A/R/C Cost"" for ""Study Preparation""?","['$5,400']","$5,400  
Final Answer: $5,400",1,1.0
64485,['layout'],What is the source of information?,"['sugar agency USDA', 'Sugar Agency USDA']","SOURCE - SUGAR AGENCY USDA  
Final Answer: SOURCE - SUGAR AGENCY USDA",1,0.6538461538461539
4952,"['form', 'table/list', 'layout']",What is the Venue Name given in the agreement?,['Leaning Tower of Pizza'],"Leaning Tower of Pizza  
Final Answer: Leaning Tower of Pizza",1,1.0
62299,['table/list'],When is the first talk on 2nd day of meeting?,['9 - 11 am.'],9 - 11 am. Final Answer: 9 - 11 am.,1,1.0
4953,['free_text'],What is the Venue Owner Name?,['B.B.& D. Inc.'],,0,0.0
4954,['form'],What is the Venue Owner Category?,['Sole Proprietorship'],"Sole Proprietorship  
Final Answer: Sole Proprietorship",1,1.0
4955,['form'],What is the Venue Code?,['3677'],"3677  
Final Answer: 3677",1,1.0
4956,['form'],What is Total Sponsorship Funds?,"['$ 2,166.95', '2,166.95']","$2,166.95  
Final Answer: $2,166.95",1,0.9
62304,['table/list'],When does the talk end on the final day of the meeting?,"['10 am', '10 am.']",The talk ends at 10 am on the final day of the meeting. Final Answer: 10 am,1,1.0
4957,['form'],What is the Term of Agreement as per the document?,"['January 1, 2001 - December 31, 2001']","January 1, 2001 — December 31, 2001. Final Answer: January 1, 2001 — December 31, 2001.",1,0.9444444444444444
4962,"['handwritten', 'form']",What is the Venue Name?,['Way Out Club'],,0,0.0
5871,['form'],what  is the date of updated?,['9/1/00'],"9/1/00  
Final Answer: 9/1/00",1,1.0
4963,"['handwritten', 'form']",What is the Venue Code?,['4397'],,0,0.0
4964,"['form', 'layout']",What is the Name in the document?,"['JEFFERY SCOTT GENTRY', 'Jeffery Scott Gentry']","Jeffery Scott Gentry  
Final Answer: Jeffery Scott Gentry",1,1.0
4966,['form'],What is the Venue Code?,['7696'],"7696  
Final Answer: 7696",1,1.0
4967,['form'],What is the Venue Name?,['El Matador'],"El Matador  
Final Answer: El Matador",1,1.0
64488,['table/list'],What % of the respondents said No ?,['86'],86% of the respondents said No. Final Answer: 86%,1,0.6666666666666667
4968,['form'],What is the Venue Owner Name?,['El Rio Inc'],,0,0.0
4969,"['form', 'layout']",What is the Venue Owner Category?,['Corporation'],,0,0.0
4970,['form'],What is the Date of Agreement?,['2/9/01'],,0,0.0
43322,['table/list'],How many hours of 'telecom with Fujimoto' was made on October 21?,"['0.5', '0.5 hours', '0.5 hours telecom with Fujimoto']","0.5 hours  
Final Answer: 0.5 hours",1,1.0
64489,['table/list'],What % of the men said No ?,['90'],90% of the men said No. Final Answer: 90%,1,0.6666666666666667
62318,['layout'],What is the volume and number of the magazine?,"['volume 4, no. 8', 'Volume 4, No. 8']",,0,0.0
62319,['layout'],What is the date of the magazine?,"['october 1969', 'October 1969']","October 1969  
Final Answer: October 1969",1,1.0
62316,['layout'],What is survey period?,"['november 1962 - october 1963', 'November 1962- October 1963', '(november 1962 - october 1963)']","November 1962 - October 1963  
Final Answer: November 1962 - October 1963",1,1.0
