questionId,question_types,question,gold_answers,model_response,score,anls
61783,['layout'],Whose Publication is it?,"['american heart association', 'American Heart Association']","American Heart Association  
Final Answer: American Heart Association",1,1.0
24119,['layout'],what is the value of total expenses mentioned in the given page ?,"['$30.93', '$ 30.93', '30.93']",,0,0.0
61784,['layout'],Who has printed it?,"[""the american heart association's communications division"", ""American Heart Association's Communications Division""]",Printed by the American Heart Association's Communications Division. Final Answer: American Heart Association's Communications Division,1,1.0
56904,['layout'],What is the title of the flowchart?,"['questionnaire', 'Questionnaire']",,0,0.0
56905,"['figure/diagram', 'layout']",What is the next step after taking HH census?,['Consumption'],,0,0.0
61785,['layout'],In which state is AHA located?,"['dallas', 'Dallas']","Texas  
Final Answer: Texas",0,0.0
56908,['layout'],What are the non menthol brands ?,['Camel/Marlboro'],"CAMEL/Marlboro  
Final Answer: CAMEL/Marlboro",1,1.0
61786,['layout'],What is the zip code ?,['75231'],"75231  
Final Answer: 75231",1,1.0
56910,['table/list'],What is the 'Tax Audit' amount of Previous Year based on Section 11) b?,"['1,50,000']","1,50,000  
Final Answer: 1,50,000",1,1.0
56911,['layout'],What is the age group for survey of non menthol brands?,"['18-34', '(18-34)']","(18-34)  
Final Answer: 18-34",1,1.0
56912,"['figure/diagram', 'layout']","After what step is the ASET ( age, sex, ethnicity, type) Tacker?","['Purchase Patterns', 'Purchase patterns']",,0,0.0
32337,['layout'],Which month was the meeting held?,"['September', 'september 1975']",September Final Answer: September,1,1.0
56914,['free_text'],To which account the contribution to provident fund and family pension fund are charged based on section (G)?,['profit & loss account'],Profit & Loss account. Final Answer: Profit & Loss account.,1,0.9545454545454546
32340,['layout'],What is the society name?,['American Society of Biological Chemists'],"American Society of Biological Chemists  
Final Answer: American Society of Biological Chemists",1,1.0
56917,['free_text'],How the Capital expenditure on Research & Development is shown based on section(H)?,"['as an addition to fixed assets', 'As an addition to fixed assets.', 'addition to fixed assets']",Capital expenditure on Research & Development is shown as an addition to fixed assets. Final Answer: addition to fixed assets,1,1.0
61788,['layout'],What is the first code on the bottom left corner of the page?,"['71-014-a', '71-014-A']",71-014-A Final Answer: 71-014-A,1,1.0
65114,['free_text'],What does a great vacation area deserve?,"['a great vacation resort', 'A great vacation Resort']",A great vacation resort. Final Answer: a great vacation resort.,1,0.9583333333333334
65115,"['table/list', 'layout']",In which building # is Snack bar?,['3'],,0,0.0
32348,"['form', 'layout']",What is the Title ?,"['FUTURE OPTIONS FOR THE HOWARD HEINZ ENDOWMENT HEALTH GRANTS PROGRAM', 'Future Options for the Howard Heinz Endowment Health Grants Program']",,0,0.0
65117,"['table/list', 'layout']",In which building # is pool?,['3'],Building #3. Final Answer: 3,1,1.0
65118,['free_text'],How many soundproof guest rooms are there?,['300'],300 soundproof guest rooms. Final Answer: 300 soundproof guest rooms.,1,0.0
32351,"['handwritten', 'layout']",To whom is the letter ?,['Dr. Robert E. Shank'],,0,0.0
32352,"['handwritten', 'layout']",Which department does Dr. Robert work for?,"['Department of Preventive Medicine & Public Health', 'Department of preventive medicine &Public Health', 'Preventive Medicine & Public Health']",Department of Preventive Medicine & Public Health. Final Answer: Department of Preventive Medicine & Public Health.,1,0.98
65120,['free_text'],How many Meeting rooms are available?,['10'],10 meeting rooms. Final Answer: 10 meeting rooms.,1,0.0
65121,['free_text'],What is the name of the resort?,['Bahia Mar'],Bahia Mar. Final Answer: Bahia Mar,1,1.0
56922,['free_text'],When was the new unit's commercial production commenced based on Section 4?,"['23rd November 1999', 'on 23rd November 1999']",23rd November 1999. Final Answer: 23rd November 1999,1,1.0
56924,['table/list'],How much is the amount due of 'M/s Meenakshi Stores' as on 31.03.1999 based on section 6 'SUNDRY DEBTORS'?,['158863.44'],,0,0.0
56925,['table/list'],How much is the maximum amount due on 31.03.1999 for 5th entry 'M/s Baba Global Ltd.' based on section 6 'SUNDRY DEBTORS'?,['5856881.69'],Final Answer: 585681.69,0,0.9
61791,['layout'],What is the title of the document?,"['diet and coronary heart disease', 'DIET AND CORONARY HEART DISEASE']","Diet and Coronary Heart Disease  
Final Answer: Diet and Coronary Heart Disease",1,1.0
56935,['layout'],What is the page number?,['125'],"125  
Final Answer: 125",1,1.0
56936,['table/list'],What is the 'finished goods average inventory' for 1990?,['13.6'],13.6 Final Answer: 13.6,1,1.0
56937,['table/list'],What is the 'finished goods average inventory' for 1991?,['12.4'],"12.4  
Final Answer: 12.4",1,1.0
11316,['table/list'],what is the % of sugar in nortron?,"['17.3%', '17.3']",,0,0.0
11317,['table/list'],what is the % of sugar in ro-neet?,"['17.1', '17.1%']",,0,0.0
11318,['table/list'],what is the % of sugar in pyramin?,"['17.2%', '17.2']",,0,0.0
56948,"['layout', 'Image/Photo']",Which country postal stamp is given?,"['republic of south africa', 'Republic of South Africa']","South Africa  
Final Answer: South Africa",1,0.5
56949,['layout'],Which hotel’s bill is given?,"['DELMONICO’S Hotel', ""delmonico's hotel""]","Delmonico's Hotel  
Final Answer: Delmonico's Hotel",1,1.0
11319,['table/list'],what is the % of sugar in untreated?,"['17.1', '17.1%']",,0,0.0
56951,['table/list'],How much charges shown towards ‘Room 3’?,"['n 35.00', 'N 35.00', 'n  35.00']","35.00  
Final Answer: 35.00",1,0.7142857142857143
56952,['table/list'],What is the balance shown towards ‘room 3’?,"['35.00', '35.00 *']",,0,0.0
11320,"['table/list', 'layout']",What is the title of table 4?,"['Preplant herbicide effect on yields, Longmont,Colo., 1974']",,0,0.0
65148,"['layout', 'others']",What levels are studied in the second table?,"['PLASMA ALBUMIN LEVELS', 'PLASMA ALBUMIN levels', 'PLASMA ALBUMIN']",,0,0.0
65149,"['layout', 'others']",What Proteins are studied in the first table?,"['TOTAL PLASMA PROTEINS', 'Total plasma Proteins', 'TOTAL PLASMA PROTEINS BY AGE AND SEX, CIVILIANS AND DEPENDENTS, MALAYA', 'TOTAL PLASMA']",,0,0.0
65150,['form'],What is S. E.?,"['standard error', 'Standard error']",S. E. = standard error. Final Answer: standard error,1,1.0
65151,['form'],What is the sheet no.?,['1'],"Sheet No. 1  
Final Answer: 1",1,1.0
56960,"['handwritten', 'layout']",What is the year written on the slip?,['1985'],"1985  
Final Answer: 1985",1,1.0
65152,['form'],What is the voucher no.?,['54'],"Voucher Number: 54  
Final Answer: 54",1,1.0
65153,['form'],What is the standard form no.?,['1035a'],Standard Form No. 1035a. Final Answer: 1035a,1,1.0
65155,['table/list'],What is the direct salaries?,"['$ 292.00', '292.00']","$292.00  
Final Answer: $292.00",1,0.875
65156,['form'],What does 1 stand for?,['Lowest pentile'],"1 = Lowest pentile  
Final Answer: Lowest pentile",1,1.0
65157,['form'],What does 2 stand for?,['Middle 60% of scores'],Middle 60% of scores. Final Answer: Middle 60% of scores.,1,0.9523809523809523
65158,['form'],What does 3 stand for?,['Highest pentile'],,0,0.0
56968,['layout'],What is the ‘heading’?,"['SCHEDULES TO THE ACCOUNTS', 'Schedules to the accounts']","SCHEDULES TO THE ACCOUNTS  
Final Answer: SCHEDULES TO THE ACCOUNTS",1,1.0
40585,['layout'],Whom is the letter addressed to?,"['bob', 'Bob', 'robert e. shank, m.d.']","Robert E. Shank, M.D. Final Answer: Robert E. Shank, M.D.",1,1.0
56970,['table/list'],What is the “unit of quantity” of Cigarettes?,['Million'],,0,0.0
56971,['table/list'],What is the “unit of quantity” of Smoking Tobacco?,['Tonne'],"Tonne  
Final Answer: Tonne",1,1.0
56972,['table/list'],What is the “unit of quantity” of Redried Tobacco?,['Tonne'],,0,0.0
56973,['table/list'],What is the “unit of quantity” of Pulp?,['Tonne'],,0,0.0
56974,['table/list'],What is the “unit of quantity” of Paperboards and paper?,['Tonne'],,0,0.0
56975,['table/list'],What is the “unit of quantity” of Snacks?,['Tonne'],,0,0.0
65167,['table/list'],Which is the first 'Helminths' listed in the table?,['Ascaris lumbricoides'],"Ascaris lumbricoides  
Final Answer: Ascaris lumbricoides",1,1.0
56977,['layout'],What is the name of report?,"['Business Responsibility Report', 'Business responsibility report']","Business Responsibility Report  
Final Answer: Business Responsibility Report",1,1.0
65168,['table/list'],Which is the first 'Protozoa' listed in the table?,['Endamoeba histolytica'],,0,0.0
40587,"['form', 'layout']",What is the telephone number  on the top of the document?,['2124779170'],"212 477 9170  
Final Answer: 212 477 9170",0,0.8333333333333334
56981,['layout'],What is the name of the ‘form’?,"['universal credit card charge form', 'Universal credit card charge form']","Universal Credit Card Charge Form  
Final Answer: Universal Credit Card Charge Form",1,1.0
40598,"['handwritten', 'layout', 'others']",What is the number that is handwritten?,['6/30'],,0,0.0
56983,['table/list'],What was the ‘date of the Annual General Meeting’ during financial year 2009-10?,['09.09.2010'],,0,0.0
56984,['table/list'],What was the ‘date of the Annual General Meeting’ during financial year 2010-11?,['20.09.2011'],"20.09.2011  
Final Answer: 20.09.2011",1,1.0
56985,['table/list'],What was the ‘date of the Annual General Meeting’ during financial year 2011-12?,"['14.09.2012', '14-09-2012']",,0,0.0
65181,['layout'],What is the main heading ?,"['The Cleveland Experience', 'The Cleveland experience']",,0,0.0
65182,['table/list'],What is the price index for food in1940?,['46.6'],,0,0.0
65183,['table/list'],What is the price index for Rent in1940?,['83.4'],,0,0.0
65184,['table/list'],What is the price index for all items in1940?,['59.4'],,0,0.0
65185,['table/list'],What is the price index for food in1963?,['117.1'],,0,0.0
40613,['free_text'],who funded the development and execution of a supermarket project?,"['regional medical program', 'Regional Medical Program', 'the regional medical program']",The Regional Medical Program. Final Answer: Regional Medical Program,1,1.0
40616,"['form', 'layout']",Who is the treasurer?,"['john s. andrews', 'John S. Andrews']","John S. Andrews  
Final Answer: John S. Andrews",1,1.0
40619,"['form', 'layout']",Who is the Secretary?,['Mrs. Mary Ripley'],"Mrs. Mary Ripley  
Final Answer: Mrs. Mary Ripley",1,1.0
65199,['form'],What is the code for Unacceptable?,['1'],,0,0.0
40624,"['form', 'layout']",Who is the  executive vice president?,['William W. Moore'],"William W. Moore  
Final Answer: William W. Moore",1,1.0
65201,['form'],What is the code for Average?,['3'],,0,0.0
65202,['form'],What is code 2 for?,"['Minimally Acceptable', 'Minimally acceptable']",,0,0.0
57011,['form'],What is the ‘equity owner type’ mentioned ?,"['Non-Promoters-2008', 'Non-promoters-2008']","Non-Promoters-2008  
Final Answer: Non-Promoters-2008",1,1.0
65203,['form'],What is code 5 for?,['Comprehensive'],,0,0.0
65204,['form'],What is code 4 for?,"['Above Average', 'Above average']",,0,0.0
39012,"['layout', 'others']",What is the name of the insurance company?,"['Metropolitan Life insurance Company', 'Metropolitan Life Insurance Company']",,0,0.0
34128,['table/list'],How much vinegar is needed for the French Dressing recipe?,"['1 tsp.', '1 tsp', '1 tsp. vinegar']","1 tsp. vinegar  
Final Answer: 1 tsp. vinegar",1,1.0
65212,['layout'],What is the page number?,"['- 4 -', '4']","4  
Final Answer: 4",1,1.0
11333,['form'],what is J.O number?,['3088'],"J.O No. 3088  
Final Answer: 3088",1,1.0
65214,['table/list'],Who is the author of hypervitaminosis D?,['C. Woodruff'],"C. Woodruff  
Final Answer: C. Woodruff",1,1.0
65215,['table/list'],When is the article hypervitaminosis D to be submitted?,"['July, 1960']","July, 1960  
Final Answer: July, 1960",1,1.0
40639,['free_text'],who were stationed in the store to answer questions from the shoppers?,['dietitians'],Dietitians. Final Answer: Dietitians.,1,0.9090909090909091
57028,['layout'],Who prepared the travel authorisation form?,"['shirley smith', 'Shirley Smith', 'X77720']",,0,0.0
57029,['form'],What is the ‘account number’ given in the form?,"['741011b004', '741011B004']","Account number: 304565 741011B004  
Final Answer: 304565 741011B004",1,0.5882352941176471
57031,['layout'],What is the ‘heading’?,['Schedules to the accounts'],,0,0.0
11336,['form'],what is the date in the receipt?,['8/18'],,0,0.0
65229,['table/list'],Which is the leading county  in  value of dairy products?,"['LOS ANGELES, CALIF', 'Los Angeles, Calif.']",,0,0.0
65230,['table/list'],What is value of sales in Los Angeles( thousand $)?,"['49,426']","49,426 Final Answer: 49,426",1,1.0
34132,['table/list'],How much vinegar is needed for the Mayonnaise recipe?,"['2 tbl.', '2 tbl. vinegar']","2 tbl. vinegar  
Final Answer: 2 tbl. vinegar",1,1.0
65237,"['table/list', 'layout']",Which is the currency used in Page 11?,"['DOLLARS', 'Dollars']",,0,0.0
25713,['form'],"What is the contact no of George D. Miller, Ph.D. given in the document?",['(301) 955-3867'],,0,0.0
34135,['table/list'],How much pepper is needed for the Mayonnaise recipe?,['1/16 tsp.'],1/16 tsp. Final Answer: 1/16 tsp.,1,1.0
57056,"['free_text', 'layout']",what is the report on?,"['Corporate Governance for the Year 2004-2005', 'corporate governance for the year 2004-2005', 'Report On Corporate Governance for the Year 2004-2005']",,0,0.0
57058,['table/list'],who has attended only 1 board meetings held during the year 2004-05?,"['Shri Chandra Shankar', 'shri chandra shankar']",,0,0.0
57059,['table/list'],has Shri R.R. Kumar attende AGM held on 24.09.2004?,"['Yes', 'yes']",,0,0.0
57061,['table/list'],how many membership does Shi R.R. kumar has in other companies?,['8'],8 Final Answer: 8,1,1.0
57062,"['free_text', 'layout']",what does @ refer to?,"['Does not include Chairman, Member', 'does not include chairman, member']",,0,0.0
57063,['layout'],What is the page number?,['11'],"11  
Final Answer: 11",1,1.0
57064,['table/list'],What is the heading of first column?,"['Name of the Directors', 'name of the directors']",,0,0.0
57065,"['layout', 'Image/Photo']",What is the name of the company?,"['Godfrey Phillips India Limited', 'GPI']","Godfrey Phillips India Limited  
Final Answer: Godfrey Phillips India Limited",1,1.0
57066,['layout'],To which report is this annexed?,"[""Auditors' report"", ""Auditors' Report"", ""The Auditors' Report""]",Auditors' Report. Final Answer: Auditors' Report,1,1.0
57069,['layout'],What is the page number?,['32'],"32  
Final Answer: 32",1,1.0
57070,['free_text'],Which year was Companies Act enacted?,['1956'],"1956  
Final Answer: 1956",1,1.0
25714,"['layout', 'others']",who is the director of department of Allied medical professions and services ?,"['ralph c. kuhli, M.P.H.', 'Ralph C. Kuhli , M.P.H.', 'ralph c. kuhli']","Ralph C. Kuhli, M.P.H.  
Final Answer: Ralph C. Kuhli, M.P.H.",1,1.0
34139,['table/list'],How much olive or salad oil is needed for the Mayonnaise recipe?,"['1 cup', '1']",,0,0.0
34140,['table/list'],How much egg yolk is needed for the Mayonnaise recipe?,"['1', '1 egg yolk']",1 egg yolk. Final Answer: 1 egg yolk,1,1.0
57083,['layout'],What type of accounting statement is it?,"['BALANCE SHEET', 'Balance sheet']",,0,0.0
57084,"['layout', 'Image/Photo']",What is the name of the company?,['ITC Limited'],,0,0.0
57085,"['table/list', 'layout']",What is the schedule no. for reserves and Surplus?,['2'],"2  
Final Answer: 2",1,1.0
57086,"['table/list', 'layout']",What is the schedule no. for Fixed assets?,['6'],,0,0.0
57087,"['table/list', 'layout']",What is obtained by deducting  depreciation from 'Gross Block' (gross block - depreciation)?,['Net Block'],Net Block. Final Answer: Net Block,1,1.0
7937,['form'],what is the time period?,"['98', '1/03/98 thru 06/12/98']",,0,0.0
40714,['layout'],What is Ruth Leverton's designation?,['Assistant Director'],"Assistant Director, Human Nutrition Research Division, U.S. Department of Agriculture. Final Answer: Assistant Director, Human Nutrition Research Division, U.S. Department of Agriculture.",1,0.0
32525,['layout'],To whom is the letter addressed ?,"['Robert E. Shank', 'Robert E. Shank, MD', 'Doctor Shank']","Doctor Shank  
Final Answer: Doctor Shank",1,1.0
40717,['layout'],Who is the Chairman?,"['Frances Williamson', 'Frances Williamson, M.P.H.']",,0,0.0
34145,['table/list'],How much water is needed for the Cream sauce recipe?,['1/3 cup'],"1/3 cup water  
Final Answer: 1/3 cup water",1,0.5384615384615384
32534,['layout'],Who has written the letter?,"['Marie Louise St. jean', 'Marie Louise St. Jean']","Marie Louise St. Jean  
Final Answer: Marie Louise St. Jean",1,1.0
65308,['layout'],What is the figure number?,['1'],"Figure 1  
Final Answer: Figure 1",1,0.0
65310,"['free_text', 'layout']",What is the name of the company mentioned in the footnote?,"['AMERICAN CAN COMPANY', 'American Can company']",,0,0.0
32543,['table/list'],Who is the new board President ?,"['Walter Metcalfe, Jr.']",,0,0.0
32544,['table/list'],Who is the Treasurer ?,"['Hugh Scott, Jr.']",,0,0.0
65311,"['free_text', 'layout']",Where is the American Can Company planning to start its new can production factory?,"['BARRANQUILLA', 'Barranquilla']",Barranquilla. Final Answer: Barranquilla,1,1.0
32546,['table/list'],Who is the First Vice-President ?,"['Walter F. Wrenn, Jr.']","Walter F. Wrenn, Jr.  
Final Answer: Walter F. Wrenn, Jr.",1,1.0
32547,['free_text'],Who accompanied Me. Metcalfe when he went on rounds of patient homes?,['Ms. Drew Schnellbacher'],,0,0.0
32548,['free_text'],When was the Zonta/VNA Scholarship concert?,['March 14'],"March 14, 1976  
Final Answer: March 14, 1976",1,0.5714285714285714
32549,['free_text'],Who was the co-sponsor for the symphony project?,['St. Louis County Zonta Club'],St. Louis County Zonta Club. Final Answer: St. Louis County Zonta Club.,1,0.9642857142857143
32550,['free_text'],What will the concert proceeds be used for?,['scholarship support of Sheryl Cross'],"The concert proceeds will be used for scholarship support of Sheryl Cross, who will become the second staff pediatric nurse practitioner. Final Answer: scholarship support of Sheryl Cross",1,1.0
32551,['free_text'],Who will become the second staff pediatric nurse practitioner ?,['Sheryl Cross'],Sheryl Cross. Final Answer: Sheryl Cross,1,1.0
32552,['table/list'],how much is the thickening of conjunctivae in 1944?,['76.6'],,0,0.0
32553,['table/list'],how much is the thickening of conjunctivae in 1948?,['57.5'],,0,0.0
32554,['table/list'],How much is the Serum vitamin A in 1944 ?,['22'],,0,0.0
32555,['table/list'],How much is the Serum vitamin A in 1948 ?,['41'],"41 (Microgm. per 100 ml.)  
Final Answer: 41",1,1.0
57123,['table/list'],What is the nominal value per equity share for the current year?,['Rs. 10'],,0,0.0
57124,['table/list'],What is the nominal value per equity share for the previous year?,['Rs. 10'],"Rs.10  
Final Answer: Rs.10",0,0.8333333333333334
57134,['layout'],What is the name of the company?,"['ITC Limited', 'ITC']","ITC Limited  
Final Answer: ITC Limited",1,1.0
57135,"['free_text', 'layout']",What type of accounting statement is it?,['Schedules to the consolidated accounts'],,0,0.0
57136,['layout'],What is subheading 19 ?,"['Notes to the accounts (contd.)', 'Notes to the Accounts (contd.)']",,0,0.0
57137,['free_text'],What is the petition date in the first line of the notes?,"['14th August, 2005']",,0,0.0
57138,['layout'],What is the current year mentioned at the bottom left corner of the page?,['2008'],,0,0.0
57139,"['layout', 'others']",What is the excise outstanding for current year?,"['Rs. 5.77 Crores', 'Rs. 5.77 crores', 'Excise Rs.5.77 Crores']",Final Answer: Rs. 5.77 Crores,1,1.0
57140,['layout'],What is the page number?,['29'],"29  
Final Answer: 29",1,1.0
57141,['table/list'],What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2011 (kg)?,['147'],,0,0.0
57142,['table/list'],What is the quantity of 'menthol' consumed for year ending 31/03/2011 (kg)?,['825'],"825 kg  
Final Answer: 825 kg",1,0.5
57143,['table/list'],What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2010 (kg)?,['140'],,0,0.0
57144,['table/list'],What is the quantity of 'menthol' consumed for year ending 31/03/2010 (kg)?,['335'],335 Final Answer: 335,1,1.0
57145,"['table/list', 'others']",How many points are there in section II of the second table?,['6'],,0,0.0
65330,['layout'],Which university is mentioned in the title?,['WASHINGTON UNIVERSITY'],"Washington University  
Final Answer: Washington University",1,1.0
65331,['layout'],Which month & year is mentioned under the heading?,"['JULY 1974', 'July 1974']",,0,0.0
65332,['layout'],What is the date mentioned at the top left of the document?,['09/26/74'],"September 26, 1974  
Final Answer: September 26, 1974",0,0.0
65333,['table/list'],Who is first in the list ?,['CHAPLIN HUGH'],"John O. Holloszy  
Final Answer: John O. Holloszy",0,0.0
65334,['table/list'],What is the age of Chaplin Hugh?,['51'],51 years old. Final Answer: 51 years old,1,0.0
65335,['table/list'],"what is the academic rank of 'Holloszy John O"", who is second in the list ?",['PROFESSOR OF PREVENTIVE MEDICINE'],,0,0.0
65336,['table/list'],Who is second last in the list?,['HIXON BARBARA B'],"Hixon, Barbara P.  
Final Answer: Hixon, Barbara P.",0,0.8235294117647058
65337,['table/list'],what is the academic rank of last person in the list?,['ASST PROF OF HLTH SERV IN PREVENTIVE MED'],"ASSIST PROF OF HLTH SERV IN PREVENTIVE MED (PT)  
Final Answer: ASSIST PROF OF HLTH SERV IN PREVENTIVE MED (PT)",0,0.851063829787234
65338,['table/list'],what is the doctoral degree of 'MACKIE M ANITA' the last name in the list?,"['MD PHD', 'PHD', 'MD']","PhD  
Final Answer: PhD",1,1.0
65341,['table/list'],To which institution 'MACKIE M ANITA' the last name in the list belongs?,['MICHIGAN ST UNIV MICH'],"MICHIGAN STATE UNIV MICH  
Final Answer: MICHIGAN STATE UNIV MICH",0,0.875
40768,['layout'],What is the title of the document?,"['method of or absence of advertising', 'METHOD OF OR ABSENCE OF ADVERTISING']","Method of or Absence of Advertising  
Final Answer: Method of or Absence of Advertising",1,1.0
42296,['table/list'],what is the sales in 2005?,"['415,582']","Sales in 2005 is 415,582. Final Answer: 415,582",1,1.0
57159,['layout'],What is written within the rectangular box?,"['directors report & management discussion and analysis', ""Directors' report & Management Discussion  and Analysis""]",DIRECTORS' REPORT & MANAGEMENT DISCUSSION AND ANALYSIS Final Answer: DIRECTORS' REPORT & MANAGEMENT DISCUSSION AND ANALYSIS,1,1.0
57160,['table/list'],How much is the Amount of dues in lacs for 'Sales Tax' in the period 2006-07 based on first table?,['6.48'],,0,0.0
57161,['free_text'],What is the GDP growth achieved by India?,['4.3%'],"4.3%  
Final Answer: 4.3%",1,1.0
57162,['table/list'],What is the 'Forum' for Sales tax in the period 2006-07 based on first table,"['high court', 'High Court']","Sales Tax Tribunal  
Final Answer: Sales Tax Tribunal",0,0.0
57163,['free_text'],What is the forecasted GDP growth for India?,['6.7%'],"6.7%  
Final Answer: 6.7%",1,1.0
57164,['layout'],Who should complete the form?,"['employer', 'Employer']",The employer should complete the form. Final Answer: employer,1,1.0
42298,['table/list'],what is the sales in 2007?,"['317,916']",,0,0.0
57167,['free_text'],Which color claim form needs to used if you get sick/ disabled after being unemployed for more than 4 weeks?,"['green', 'Green']",Green claim form DB-300. Final Answer: Green claim form DB-300.,1,0.0
57168,['free_text'],What should be affixed on the form before mailing?,"['postage', 'Postage']",Affixed postage. Final Answer: affixed postage,1,0.0
57169,['free_text'],"If you cannot sign the claim form, then who can sign on your behalf?","['representative', 'Representative', 'Your representative']",Your representative. Final Answer: your representative.,1,0.95
57170,['table/list'],How many instructions (main points) are there on the form?,['7'],,0,0.0
65359,['table/list'],What is the no. of studies conducted in elderly females?,['5'],"5  
Final Answer: 5",1,1.0
65361,['table/list'],What is the number of studies in Neonate?,['10'],,0,0.0
65364,['table/list'],What is the number of studies in young adult males?,['4'],,0,0.0
57171,['table/list'],In which period 'Excise duty' has a due amount 6.93 lacs based on first table?,['2009-10 to 2010-11'],"2009-10 to 2010-11  
Final Answer: 2009-10 to 2010-11",1,1.0
57173,['table/list'],How much is the deposit amount of 'Income-Tax' in lacs for the period 2005-6 to 2008-09 based on first table ?,['58.32'],"58.32 lacs  
Final Answer: 58.32 lacs",1,0.5
57175,['table/list'],What the * symbol denotes?,"['amount as per demand orders, including interest and penalty, where quantified in the order', 'amount as per demand orders, including interest and penalty, where quantified in the Order.', 'amount as per demand orders']",,0,0.0
40788,['form'],What is the order number?,['49372'],"Order No. 49372  
Final Answer: 49372",1,1.0
42299,['table/list'],what is the sales in 2008?,"['277,946']","277,946  
Final Answer: 277,946",1,1.0
40795,['table/list'],What is Tyrone W Austin's employee number?,['058458'],,0,0.0
65372,['free_text'],What is the date of meeting?,"['MAY 9-10, 1970', 'May 9-10, 1970']","May 9-10, 1970  
Final Answer: May 9-10, 1970",1,1.0
65373,['free_text'],What is the venue for the meeting?,"['AMBASSADOR HOTEL', 'Ambassador Hotel']","Ambassador Hotel  
Final Answer: Ambassador Hotel",1,1.0
57180,['table/list'],What is the 'Forum' of Income Tax in the period 2000-01 based on table 2?,"['cit(a)', 'CIT(A)']","High Court  
Final Answer: High Court",0,0.0
40799,['table/list'],What is Marianne T Weggeman's employee number?,['944010'],"94401  
Final Answer: 94401",1,0.8333333333333334
57184,['table/list'],What is the Amount in lacs for Income tax for the period 2000-01 based on table 2?,['6.07'],"6.07  
Final Answer: 6.07",1,1.0
42301,['table/list'],what is the sales in 2010?,"['106,016']",,0,0.0
42302,['table/list'],what is the sales in 2011?,"['109,274']","109,274  
Final Answer: 109,274",1,1.0
65379,['layout'],What is footnote 2?,"['PERIODONTAL INDEX', 'Periodontal index']",,0,0.0
24420,"['form', 'table/list']",According to budget request summary what is total amount of proposed budget?,"['15,000.00', '15000.00', '$ 15,000.00', '$15,000.00']",,0,0.0
65381,['layout'],What is the title of figure 1?,"['FOOD CONSUMED', 'Food consumed', 'effect of diet on food consumed in cold- and warm- acclimatized rats']","Food Consumed  
Final Answer: Food Consumed",1,1.0
24421,"['form', 'table/list']",According to budget request summary what is over head expenses?,"['$ 1,957.00', '1,957.00']","$1,957.00  
Final Answer: $1,957.00",1,0.9
57310,['layout'],What is the heading on the page?,"['Schedules to the Balance Sheet as at March 31, 2011 and to the Profit and Loss Account for the year ended March 31, 2011']",,0,0.0
65383,['layout'],What is the page number?,"['-13-', '13']","13  
Final Answer: 13",1,1.0
65384,"['figure/diagram', 'layout']",What is plotted along the x axis of fig1?,"['PERCENT PROTEIN IN DIET', 'Percent Protein in diet']",Percent protein in diet. Final Answer: Percent protein in diet.,1,0.9583333333333334
57194,['form'],What is the arrival date of Dr. &Mrs.William J.Darby ?,"['june 7, 1967']","June 7, 1967  
Final Answer: June 7, 1967",1,1.0
57195,['form'],What is the departure date of Dr. &Mrs.William J.Darby ?,"['june 9, 1967', 'June 9, 1967']",,0,0.0
8044,['layout'],Which company's name is at the top of the page?,"['RJ reynolds tobacco company', 'RJ Reynolds Tobacco Company']","RJ Reynolds Tobacco Company  
Final Answer: RJ Reynolds Tobacco Company",1,1.0
57197,['free_text'],For how many years ITC continues to be a Carbon Positive Corporation?,"['7', '7 consecutive years']",7 consecutive years. Final Answer: 7 consecutive years,1,1.0
57198,['free_text'],How much is the total energy consumed by ITC during 2011-12?,"['21,130 TJ', '21,130']",,0,0.0
8047,"['Yes/No', 'form']",Is it Pre-sleeved?,"['no', 'No']",No. Final Answer: No,1,1.0
8048,['form'],What is the SKU quantity?,['20'],,0,0.0
8049,['form'],What is the promotional packaging UPC?,['12300-23860'],"12300-23860  
Final Answer: 12300-23860",1,1.0
8045,['form'],What is the DTS Date?,['2Q (April/May)'],,0,0.0
8046,['form'],What is the promotion?,"['S. California beach 2 - pack lighter', 'S. California Beach 2- Pack Lighter']",,0,0.0
8050,['form'],How much is VAP Payment per 6M Case?,"['$14.00/6M case*', '$14.00/6M Case']","$14.00/6M Case  
Final Answer: $14.00/6M Case",1,1.0
57200,['table/list'],Which is the country of incorporation of ‘Wimco Seedlings Limited’?,['India'],"India  
Final Answer: India",1,1.0
57201,['table/list'],Which is the country of incorporation of ‘Prag Argo Farm Limited’?,['India'],,0,0.0
57202,['table/list'],Which is the country of incorporation of ‘ITC Infotech India Limited’?,['India'],"India  
Final Answer: India",1,1.0
57203,['table/list'],"What is the Percentage of ownership interest as at 31st March,2008 of ‘Wills corporation Limited’?",['100'],"100  
Final Answer: 100",1,1.0
57204,['table/list'],"What is the Percentage of ownership interest as at 31st March,2008 of ‘Gold Flake Corporation Limited’?",['100'],,0,0.0
57205,['table/list'],"What is the Percentage of ownership interest as at 31st March,2008 of ‘King Maker Marketing Inc.’?",['100'],,0,0.0
57206,['table/list'],"What is the Percentage of ownership interest as at 31st March,2007 of ‘Gold Flake Corporation Limited’?",['100'],,0,0.0
