uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
66-4_utt2_intention,66-4,2,"agent_1: If I can give you one of the waters, will you make a deal with me?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
66-5_utt1_intention,66-5,1,agent_1: I will need 2 firewoods for cooking tonight,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
66-5_utt2_intention,66-5,2,agent_2: ok 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
67-0_utt1_intention,67-0,1,"agent_2: hello, how do you suggest we share the items?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
67-0_utt2_intention,67-0,2,agent_1: Hi there! Well first I was wondering what item you think you'd like or need the most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
67-1_utt1_intention,67-1,1,agent_2: I like firewood and water most,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
67-1_utt2_intention,67-1,2,"agent_1: Hmm okay, I am willing to give you three waters! I was hoping to get 3 firewood though, as it's going to be really cold where I am going.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
67-2_utt1_intention,67-2,1,agent_2: seems like we have same priority items. firewood. I also need firewood most because I am prone to pneumonia ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
67-2_utt2_intention,67-2,2,"agent_1: Oh no, I'm so sorry to hear that ☹️ Let me ask about the food first then, would you be willing to give me the 3 packages of that? I am going to have a lot of people with me and we won't be near any stores at all.","Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy"", ""Describe-Need""]}"
67-3_utt1_intention,67-3,1,"agent_2: if i give you all the food items, will you give me the firewood?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
67-3_utt2_intention,67-3,2,agent_1: I was thinking maybe you can have 2 firewood and 3 waters. And I could take 1 firewood and 3 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
67-4_utt1_intention,67-4,1,agent_2: that sounds fair,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness""]}"
67-4_utt2_intention,67-4,2,"agent_1: Okay sounds good to me, thank you! 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
68-0_utt1_intention,68-0,1,agent_1: Hey!  I hope you're having a good week and staying well.  So we are negotiating on supplies! 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination"", ""Show-Empathy""]}"
68-0_utt2_intention,68-0,2,agent_2: Yes. Hoping we can make a good deal.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
68-1_utt1_intention,68-1,1,"agent_1: Me too!  I'm hoping for two food items and one water.  I'm diabetic so if my blood sugar drops, I may need the extra carbs.  And water because water is important! 🙂 ","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
68-1_utt2_intention,68-1,2,agent_2: I prefer two water and one food. I can understand why you need the extra food items. I'm not much of a snacker but do drink a lot of water all the time. Keeps me from eating more!🙂,"Describe-Need,No-Need,Show-Empathy","[0, 0, 1, 0, 0, 1, 0, 1, 0]","['Describe-Need', 'Discover-Preference', 'Show-Empathy']","[0, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Show-Empathy""]}"
68-2_utt1_intention,68-2,1,"agent_1: Lol, it seems it was easy for us to come to a deal!  I'm super bad at drinking water (trying to get better) so I don't feel I'll need as much.  Do you want all of the firewood or should I take one and you take two?  ",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'No-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 1, 1, 0, 0]","{""intents"":[""Build-Rapport"",""No-Need"",""Discover-Preference"",""Promote-Coordination""]}"
68-2_utt2_intention,68-2,2,agent_2: I don't have a preference on the firewood. You may have two if you like. It's so hot that I don't cherish the idea of a fire BUT it does keep the bugs at bay!🙂,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['No-Preference', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""No-Preference"",""Describe-Need""]}"
68-3_utt1_intention,68-3,1,"agent_1: Ooh, I didn't think of that!  I'm not a huge fan of fire but I'm even less a fan of bugs.  I'm good with two in that case.  I think we still have to meet the 10 message minimum before we can submit a deal.  So how's your day going?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
68-3_utt2_intention,68-3,2,"agent_2: So far, so good but it is too hot outside to enjoy. I have been watering the garden and trying to convince my dog to come out and play but she is not interested.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
68-4_utt1_intention,68-4,1,"agent_1: Lol, it's hot here too!  We are always in the 110-118 degrees out in the desert.  What kind of dog do you have?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
68-4_utt2_intention,68-4,2,agent_2: She is a Corgi with a fluffy coat so she is not a big fan of the heat. I guess you get a dry heat near the desert. We have a lot of humidity which is oppressive. Hoping it will be cooler on our camping trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
68-5_utt1_intention,68-5,1,"agent_1: Oh yeah, it's really dry here.  I sort of prefer that.  I haven't been in humidity much but it's so gross feeling.  Corgis are adorable!  Okay, I think we're ready to make a deal.  It was so nice chatting with you!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
68-5_utt2_intention,68-5,2,"agent_2: Same here! Thanks for your cooperation. It was so nice to chat with you. Stay safe, well AND cool!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
69-0_utt1_intention,69-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
69-0_utt2_intention,69-0,2,agent_2: Hi Howard you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
69-1_utt1_intention,69-1,1,agent_1: Not quite fine over here,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
69-1_utt2_intention,69-1,2,agent_2: oh what’s wrong sorryto hear that,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy"", ""Discover-Preference""]}"
69-2_utt1_intention,69-2,1,agent_1: It is very cold out here and i need a lot of firewood packages,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
69-2_utt2_intention,69-2,2,agent_2: I understand I have an always hungry toddler,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
69-3_utt1_intention,69-3,1,agent_1: Wow...what a different world,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
69-3_utt2_intention,69-3,2,agent_2: You got that right I can give you 2 firewood if you give me two food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
69-4_utt1_intention,69-4,1,agent_1: What abou you give me two firewoods and i give you 1 food and 1 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
69-4_utt2_intention,69-4,2,agent_2: two firewood 1 food and two water my little boy does not know how to ration water ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
69-5_utt1_intention,69-5,1,agent_1: ok no problem deal?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
69-5_utt2_intention,69-5,2,agent_1: you said you will give me two fire woods,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness""]}"
70-0_utt1_intention,70-0,1,"agent_2: Hello, fellow camper.  Are you ready for our camping trip?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
70-0_utt2_intention,70-0,2,agent_1: I am ready to go camping. I understand there might be some disagreement around the additional supplies we each can choose from?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
70-1_utt1_intention,70-1,1,"agent_2: There could be.  However, I think that if we are both reasonable, we should be able to come to an agreement.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
70-1_utt2_intention,70-1,2,agent_1: I think so too. I have a medical condition - type 1 diabetes - that makes it important to bring extra water and food. I'd like to request more of those two items.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
70-2_utt1_intention,70-2,1,"agent_2: I don't have a problem with you having extra water.  I'll give you all the water, if I can have all of the firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
70-2_utt2_intention,70-2,2,agent_1: I think that's more than fair. That only brings up the food to be divided. One of us is going to have to take less.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
70-3_utt1_intention,70-3,1,"agent_2: I'd be fine with taking less food.  So, I would get 3 firewood, 1 food, and 0 water.  Is that correct?",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
70-3_utt2_intention,70-3,2,"agent_1: And I would get 0 firewood, 2 food and 3 water. That seems right to me.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
70-4_utt1_intention,70-4,1,agent_2: That,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
70-4_utt2_intention,70-4,2,"agent_1: It looks like we have to continue this conversation beyond a certain point before we come to a deal, so - what is your most cherished camping memory?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
70-5_utt1_intention,70-5,1,"agent_2: My most cherished camping memory is of the camping trips that the church I used to go to planned.  One memory is when my son was driving a boat and was doing circles.  Somehow, a wave came over the front of the boat and soaked a friend of ours.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
70-5_utt2_intention,70-5,2,agent_1: Ha! That sounds wonderful. When I was young my mother and I hiked 75 miles on the Pacific Crest Trail over 13 days. It was an incredible bonding experience that really raised my level of confidence in what I could accomplish.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
71-0_utt1_intention,71-0,1,agent_2: I have a medical condition that causes my veins to close up when I get too cold. I will thus need the 3 firewood.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
71-0_utt2_intention,71-0,2,"agent_1: ☹️Oh, that sounds awful. Are you sure you need all three packages of firewood?","Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Show-Empathy', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 0, 0, 1, 1]","{""intents"": [""Show-Empathy"", ""Undermine-Requirements""]}"
71-1_utt1_intention,71-1,1,"agent_2: I might be able to get by with just two... I'm on a diet though, so I don't need as much food.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Undermine-Requirements', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","{""intents"": [""Undermine-Requirements"", ""No-Need""]}"
71-1_utt2_intention,71-1,2,agent_1: That's a relief. I actually have a friend joining me and they don't have their own food supply. I don't have enough for two people.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
71-2_utt1_intention,71-2,1,agent_2: You can all the food if you need it.🙂,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
71-2_utt2_intention,71-2,2,agent_1: Thanks!🙂 Do you need any water packages?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
71-3_utt1_intention,71-3,1,"agent_2: Yes. Since the days are on the warmer side, I'm a afraid of getting dehydrated. I would love to have all of it...",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
71-3_utt2_intention,71-3,2,"agent_1: Ah, that doesn't work for me. I would need to have at least one water because one of mine has a leak (and I have an extra person joining me).",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
71-4_utt1_intention,71-4,1,"agent_2: I guess you can have one. That gives me 2 firewood and 2 waters, and you 1 firewood, 1 water, and 3 food. Right?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
71-4_utt2_intention,71-4,2,agent_1: Yes that would work for me. But I would also let you have all the firewood if I got 2 waters and all the food. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
71-5_utt1_intention,71-5,1,agent_1: You didn't give me any of the food☹️,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness""]}"
72-0_utt1_intention,72-0,1,agent_1: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
72-0_utt2_intention,72-0,2,agent_2: Hi,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
72-1_utt1_intention,72-1,1,agent_1: Are you really exciting about camping trip?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
72-1_utt2_intention,72-1,2,agent_2: yes i am really happy about that camping trip? you also,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
72-2_utt1_intention,72-2,1,agent_1: yeah. i really worry about my firewood. because i don'y have any back up for firewood. will you please provide all firewood to me,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
72-2_utt2_intention,72-2,2,agent_2: Why not i can give the some firewood as you want? When you want you can take with me,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
72-3_utt1_intention,72-3,1,"agent_1: okay fine. i need 3 pack of firewood, 2 pack of water and 1 pack of food. What about you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
72-3_utt2_intention,72-3,2,"agent_2: Oooh, I have only 2 pack water and 1 pack food also! But you can take fire wood it is no problem to me ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"": [""Describe-Need"", ""No-Need""]}"
72-4_utt1_intention,72-4,1,agent_1: okay fine,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
72-4_utt2_intention,72-4,2,agent_2: Anything else are you happy with this moment?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
72-5_utt1_intention,72-5,1,agent_1: thank you for your time with me,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
72-5_utt2_intention,72-5,2,agent_2: Thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
73-0_utt1_intention,73-0,1,"agent_1: Hi, How are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
73-0_utt2_intention,73-0,2,agent_2: Good how are things?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
73-1_utt1_intention,73-1,1,agent_1: yeah. going good.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
73-1_utt2_intention,73-1,2,agent_2: good to hear,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
73-2_utt1_intention,73-2,1,agent_1: How about the deal? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
73-2_utt2_intention,73-2,2,agent_2: Sure. My kids are really looking forward to this camping trip but one has special needs and he has to have a specific diet. I am fairly flexible on the water and firewood but food is a must have for me.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
73-3_utt1_intention,73-3,1,"agent_1: Okay. then I'll choose 2 food, 2 firewood and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
73-3_utt2_intention,73-3,2,agent_2: You want two food or you're allowing me to have 2 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
73-4_utt1_intention,73-4,1,agent_1: I want 2 food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
73-4_utt2_intention,73-4,2,agent_2: My kids need the food. If you allow me to have two food I'll give you all the firewood,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
73-5_utt1_intention,73-5,1,"agent_1: okay then I'll choose 1 food 3 firewood, and 2 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
73-5_utt2_intention,73-5,2,agent_2: It's a bit skewed towards you with all those items isn't it? If you want two waters then I'll need 3 food and one water. You can have all 3 firewood,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
73-6_utt1_intention,73-6,1,"agent_1: Okay then I'll choose 0 food 3 firewood, and 2 water. you choose 3 food, 0 firewood and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
74-0_utt1_intention,74-0,1,agent_1: Hello How are you? 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
74-0_utt2_intention,74-0,2,agent_2: Hello there I'm well. How about yourself?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
74-1_utt1_intention,74-1,1,agent_1: I'm good. I'm excited for the camping trip. I have been planning this for a few weeks. I'm excited to get out into the woods.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
74-1_utt2_intention,74-1,2,agent_2: Oh great! I love getting out into nature.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
