uid,dialogue_id,agent,gold_desire,pred,raw_response,desire_em
598-1_agent_1_desire,598-1,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'Not Given', 'low': 'firewood'}","{""high"":""water"",""medium"":""Not Given"",""low"":""firewood""}",0
598-1_agent_2_desire,598-1,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
598-2_agent_1_desire,598-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
598-2_agent_2_desire,598-2,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
598-3_agent_1_desire,598-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
598-3_agent_2_desire,598-3,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'food'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""food""}",0
598-4_agent_1_desire,598-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
598-4_agent_2_desire,598-4,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
599-0_agent_1_desire,599-0,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",1
599-0_agent_2_desire,599-0,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}",0
599-1_agent_1_desire,599-1,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}",0
599-1_agent_2_desire,599-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}",0
599-2_agent_1_desire,599-2,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
599-2_agent_2_desire,599-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}",0
599-3_agent_1_desire,599-3,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
599-3_agent_2_desire,599-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
599-4_agent_1_desire,599-4,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}","{""high"":""food"",""medium"":""firewood"",""low"":""water""}",1
599-4_agent_2_desire,599-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
599-5_agent_1_desire,599-5,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}","{""high"":""food"",""medium"":""firewood"",""low"":""water""}",1
599-5_agent_2_desire,599-5,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
599-6_agent_1_desire,599-6,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}","{""high"":""food"",""medium"":""firewood"",""low"":""water""}",1
599-6_agent_2_desire,599-6,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
600-0_agent_1_desire,600-0,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
600-0_agent_2_desire,600-0,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}",1
600-1_agent_1_desire,600-1,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
600-1_agent_2_desire,600-1,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
600-2_agent_1_desire,600-2,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
600-2_agent_2_desire,600-2,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
600-3_agent_1_desire,600-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
600-3_agent_2_desire,600-3,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'Not Given', 'low': 'water'}","{""high"":""food"",""medium"":""Not Given"",""low"":""water""}",0
600-4_agent_1_desire,600-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
600-4_agent_2_desire,600-4,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
601-0_agent_1_desire,601-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
601-0_agent_2_desire,601-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
601-1_agent_1_desire,601-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
601-1_agent_2_desire,601-1,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
601-2_agent_1_desire,601-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
601-2_agent_2_desire,601-2,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'food', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""food"",""low"":""Not Given""}",0
601-3_agent_1_desire,601-3,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
601-3_agent_2_desire,601-3,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
601-4_agent_1_desire,601-4,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}","{""high"":""food"",""medium"":""firewood"",""low"":""water""}",1
601-4_agent_2_desire,601-4,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}","{""high"":""firewood"",""medium"":""food"",""low"":""water""}",1
602-0_agent_1_desire,602-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
602-0_agent_2_desire,602-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
602-1_agent_1_desire,602-1,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}",1
602-1_agent_2_desire,602-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
602-2_agent_1_desire,602-2,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
602-2_agent_2_desire,602-2,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
602-3_agent_1_desire,602-3,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}",1
602-3_agent_2_desire,602-3,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
602-4_agent_1_desire,602-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'Not Given'}","{""high"":""water"",""medium"":""food"",""low"":""Not Given""}",0
602-4_agent_2_desire,602-4,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}",0
602-5_agent_1_desire,602-5,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",1
602-5_agent_2_desire,602-5,agent_2,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",0
603-0_agent_1_desire,603-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
603-0_agent_2_desire,603-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
603-1_agent_1_desire,603-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
603-1_agent_2_desire,603-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
603-2_agent_1_desire,603-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
603-2_agent_2_desire,603-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
603-3_agent_1_desire,603-3,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
603-3_agent_2_desire,603-3,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
603-4_agent_1_desire,603-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
603-4_agent_2_desire,603-4,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{
  ""high"": ""Firewood"",
  ""medium"": ""Food"",
  ""low"": ""Water""
}",0
603-5_agent_1_desire,603-5,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
603-5_agent_2_desire,603-5,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
603-6_agent_1_desire,603-6,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
603-6_agent_2_desire,603-6,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
603-7_agent_1_desire,603-7,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'firewood', 'medium': 'food', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""food"",""low"":""Not Given""}",0
603-7_agent_2_desire,603-7,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}","{""high"":""firewood"",""medium"":""food"",""low"":""water""}",0
604-0_agent_1_desire,604-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
604-0_agent_2_desire,604-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
604-1_agent_1_desire,604-1,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
604-1_agent_2_desire,604-1,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
604-2_agent_1_desire,604-2,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
604-2_agent_2_desire,604-2,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}","{""high"":""food"",""medium"":""firewood"",""low"":""water""}",1
604-3_agent_1_desire,604-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
604-3_agent_2_desire,604-3,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",1
604-4_agent_1_desire,604-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
604-4_agent_2_desire,604-4,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}","{""high"":""food"",""medium"":""firewood"",""low"":""water""}",1
604-5_agent_1_desire,604-5,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
604-5_agent_2_desire,604-5,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",1
604-6_agent_1_desire,604-6,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}","{""high"":""firewood"",""medium"":""water"",""low"":""food""}",1
604-6_agent_2_desire,604-6,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",1
605-0_agent_1_desire,605-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
605-0_agent_2_desire,605-0,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
605-1_agent_1_desire,605-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""firewood""}",1
605-1_agent_2_desire,605-1,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
605-2_agent_1_desire,605-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
605-2_agent_2_desire,605-2,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
605-3_agent_1_desire,605-3,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",0
605-3_agent_2_desire,605-3,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}","{""high"":""water"",""medium"":""firewood"",""low"":""food""}",1
605-4_agent_1_desire,605-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",1
605-4_agent_2_desire,605-4,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",0
605-5_agent_1_desire,605-5,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",0
605-5_agent_2_desire,605-5,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",0
605-6_agent_1_desire,605-6,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",0
605-6_agent_2_desire,605-6,agent_2,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{
  ""high"": ""water"",
  ""medium"": ""food"",
  ""low"": ""firewood""
}",0
606-0_agent_1_desire,606-0,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
606-0_agent_2_desire,606-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
606-1_agent_1_desire,606-1,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
606-1_agent_2_desire,606-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
606-2_agent_1_desire,606-2,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
606-2_agent_2_desire,606-2,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
606-3_agent_1_desire,606-3,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
606-3_agent_2_desire,606-3,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}","{""high"":""firewood"",""medium"":""food"",""low"":""water""}",0
606-4_agent_1_desire,606-4,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'Not Given'}","{""high"":""food"",""medium"":""firewood"",""low"":""Not Given""}",0
606-4_agent_2_desire,606-4,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
606-5_agent_1_desire,606-5,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'food', 'medium': 'firewood', 'low': 'Not Given'}","{""high"":""food"",""medium"":""firewood"",""low"":""Not Given""}",0
606-5_agent_2_desire,606-5,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}","{""high"":""firewood"",""medium"":""food"",""low"":""water""}",0
607-0_agent_1_desire,607-0,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}",1
607-0_agent_2_desire,607-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'water'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""water""}",1
